flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.1909369349479675,15334.5,16.84,65.91,5811.267002459995,5811.267002459995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,529.0,50.2,54.0,50.719547931428735,1.1913974978862287,50.2,83102385.3824842,9.5,10.069209187877352,1.686404254395228,8.015751636302136,0.19,141.55,DDoS-UDP_Flood
0.0311948275566101,7182.11,17.0,64.0,25828.83957092277,25828.83957092277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,529.81,50.0,52.59,50.28259979605877,0.8034714835627456,50.74,83102026.0852039,9.5,10.027884295828402,1.1398866774508984,9.339241303278126,0.07,141.55,DDoS-UDP_Flood
0.0,0.0,1.0,64.0,4.76529931954549,4.76529931954549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124834.56459336,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,0.0,1.0,64.0,0.4014078114480885,0.4014078114480885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132286.54095969,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,2.979291024168937,2.979291024168937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83071569.15643235,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0315328788757324,43.68,1.05,64.0,10.239319079200202,10.239319079200202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,469.56,42.0,70.56,44.34138890057311,7.710980231815775,44.04,83129070.64930125,9.5,9.398094013872315,10.920413121037654,435.0232002408742,0.14,141.55,DDoS-ICMP_Flood
0.2532380962371826,24837.0,17.0,64.0,1960.029990079111,1960.029990079111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102041.37228116,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,32.71930447264033,32.71930447264033,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331854.98426197,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.2793546676635742,88.1,6.11,64.0,10.635760891507436,10.635760891507436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,1.22,0.21,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.8,54.16,57.68,54.607679624812754,1.0716362886564137,54.4,83089130.31801718,9.5,10.448618614748526,1.503716625711465,5.428960894213167,0.23,141.55,DDoS-SYN_Flood
0.0,0.0,0.99,63.36,2.1934457298369985,2.1934457298369985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.54,42.0,42.54,42.028473684210525,0.1206545848365411,42.18,83149440.4463951,9.5,9.168291860142382,0.1719937294747688,0.4931024930747923,0.03,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,16.089702991186595,16.089702991186595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83090050.1532349,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.114273076057434,23237.26,16.78,63.78,9738.34184226261,9738.34184226261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,530.88,50.0,55.88,50.58585294323839,1.698354612859066,50.36,83102331.97874162,9.5,10.057764222643636,2.4045608856970726,12.677660135627193,0.31,141.55,DDoS-UDP_Flood
0.0422034978866577,16056.83,16.78,67.48,7378.01649231402,7378.01649231402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1028.34,50.0,328.16,114.27363169145096,102.98746951695234,77.15,83098360.1376251,9.5,13.219147198514202,145.77916211542396,57709.86352752784,0.19,141.55,DDoS-UDP_Flood
0.0,0.0,1.0,64.0,13.230466603536827,13.230466603536827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124628.57761079,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,0.0,1.0,64.0,1.868753840046444,1.868753840046444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150690.7063718,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.012027199268341,5.83,1.16,64.64,3.5256388503974803,3.5256388503974803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,466.6,43.28,67.6,46.60510676114392,7.624943986471865,43.28,83128805.86321887,9.5,9.576752838252366,10.79298722812946,328.3251870229355,0.19,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,1.249639793751086,1.249639793751086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093212.82834212,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0906951522827148,12604.0,16.84,65.91,7914.890445207841,7914.890445207841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.4,50.0,53.4,50.35288126476208,0.9971165937280226,50.2,83102032.57328914,9.5,10.03488495122985,1.4116495648245853,6.126862747413249,0.17,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,6.548446509023367,6.548446509023367,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331310.8385806,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,3.977040278126109,3.977040278126109,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313910.73429948,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0065333485603332,3675.0,17.0,64.0,11284.745152839096,11284.745152839096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102341.82572976,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,0.0,1.0,64.0,1.5783101564837168,1.5783101564837168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127772.77164967,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0995876049995422,38861.0,17.0,64.0,8897.64247258499,8897.64247258499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098806.35615306,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.1211368203163147,36098.0,17.0,64.0,6300.438496080888,6300.438496080888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106482.1751246,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,429.271447944119,429.271447944119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313913.75453973,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.1984580993652343,200.32,6.11,65.91,3.47766250888739,3.47766250888739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.23,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1509.96,126.0,149.76,140.2419965394083,9.551397702675237,146.96,83089443.20172873,9.5,16.394846932457032,13.524802848955543,468.6805099578957,0.23,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,5.732544387324626,5.732544387324626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093342.774886,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,53.46,5.94,63.36,1.0818359649050409,1.0818359649050409,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.02,54.0,55.02,54.105864379428624,0.2991349781184068,54.06,83331055.24067159,9.5,10.402469445310864,0.4234948694473756,0.5514176472671922,0.17,141.55,DDoS-PSHACK_Flood
5.458450033664703,108.0,6.0,64.0,0.3664048097508504,0.3664048097508504,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331696.7168407,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,56.01778976821216,56.01778976821216,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313863.73916772,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,33.04451547283558,33.04451547283558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089251.45358643,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0799224853515625,11590.0,17.0,64.0,7522.658878384076,7522.658878384076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101800.29912175,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,4.737966730452504,4.737966730452504,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331876.7418869,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,1.2457954269408449,1.2457954269408449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093358.28802948,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,79.12959975851562,79.12959975851562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094031.53000982,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,8.153590392983617,8.153590392983617,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83318148.3061106,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,1.419257255063055,1.419257255063055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330876.80721602,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,9.381876664329196,9.381876664329196,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331243.83202589,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0582390856742858,13478.24,16.67,63.6,5670.1491762470405,5670.1491762470405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,533.46,50.0,57.98,50.43459941520467,1.7583286360621615,54.23,83098626.81031945,9.5,10.039918113184802,2.5177553554197734,152.15393317601996,0.03,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,1.7300683267943395,1.7300683267943395,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83318164.47638942,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,247.3421200058972,247.3421200058972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089293.85465853,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,114.8573697542274,114.8573697542274,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331817.02182885,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.003483600616455,10.34,1.05,63.81,12.84724514566125,12.84724514566125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,442.8,42.0,43.8,42.10062383900929,0.4131571773156903,42.36,83483199.06445698,9.5,9.176102292088354,0.5870172420245092,3.449293622818201,0.05,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,17.0254815722871,17.0254815722871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093488.77526152,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0104342889785766,54.54,6.0,65.91,20.947285818107986,20.947285818107986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093109.62003484,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,31.826567642678967,31.826567642678967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067521.19145614,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0139586901664733,56.7,6.11,64.0,14.094243788817728,14.094243788817728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,566.6,53.6,54.0,53.97324914387298,0.0993990627990247,53.96,83093430.23533426,9.5,10.389717279016764,0.1408742536389862,0.0999579818038113,0.1,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,0.9889289949045792,0.9889289949045792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067236.11299092,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
