flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0,53.46,5.94,63.36,1.8179573777540448,1.8179573777540448,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.24,54.0,54.24,54.01302063983488,0.0543358420043372,54.06,83330814.6820774,9.5,10.393571017989755,0.0772966110976411,0.07471996174495,0.04,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,6.810228566139999,6.810228566139999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072464.93877365,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,4.628258801771721,4.628258801771721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093494.99997103,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,53.46,5.94,63.36,38.51297790530847,38.51297790530847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.02,54.0,55.02,54.10586437942861,0.2991349781184067,54.06,83076453.20685883,9.5,10.402469445310864,0.4234948694473756,0.5514176472671923,0.17,141.55,DDoS-TCP_Flood
0.1741802525520324,13371.0,17.0,64.0,1623.158801251488,1623.158801251488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101929.45838943,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,336.98662274535013,336.98662274535013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83037686.26376063,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,40.56622241135849,40.56622241135849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076526.54006554,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,0.0,1.0,64.0,1.6448883133547876,1.6448883133547876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132284.21398845,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,19.294224802368124,19.294224802368124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089874.41483611,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,3.795410184969853,3.795410184969853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089858.37223563,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,1.2516327640219562,1.2516327640219562,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314718.55584867,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,0.0,0.98,62.72,3.192166845222586,3.192166845222586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,443.88,42.0,44.88,42.18269077207621,0.6987742598947436,42.36,83149756.79317063,9.5,9.185048772278632,0.990940793853243,3.0880725372317297,0.16,141.55,DDoS-ICMP_Flood
0.0,0.0,1.0,64.0,12.71706431142118,12.71706431142118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128119.61392027,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0931143450736999,34001.0,17.0,64.0,8398.623314900571,8398.623314900571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101806.44540226,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,35.00168152781196,35.00168152781196,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330814.56554674,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,19.72523061656865,19.72523061656865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83090135.63087945,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.050118761062622,58.06,6.11,65.91,18.841500490681725,18.841500490681725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,591.64,54.0,78.64,56.02002179657288,6.652610396076353,55.76,83075984.97340947,9.5,10.574592116038366,9.421532888738367,323.8004289374596,0.14,141.55,DDoS-TCP_Flood
0.0697045493125915,9476.0,17.0,64.0,12252.643749466535,12252.643749466535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102413.70183395,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,0.0,1.0,64.0,53.36298576962957,53.36298576962957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124688.92934747,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,9.47032777964682,9.47032777964682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83063980.32530531,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0429588437080383,16981.5,16.83,63.36,8484.307472769084,8484.307472769084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.6,50.0,51.6,50.15144063238104,0.4552570266747894,50.1,83102991.92435646,9.5,10.015085107660076,0.6445875388427131,1.3442156868533115,0.16,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,3.935962713976264,3.935962713976264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094154.37579855,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0005820298194885,55.1,6.11,64.58,21.881786420951045,21.881786420951045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.08,54.0,55.08,54.05694736842105,0.2413091696730823,54.36,83076247.52632366,9.5,10.397826835139131,0.3439874589495376,1.9724099722991693,0.03,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,29.50395239192254,29.50395239192254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076435.97838035,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,1.0239211310749867,1.0239211310749867,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314072.5959904,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,26.96252583400028,26.96252583400028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089822.77642477,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,1.4603757722974715,1.4603757722974715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089989.83196294,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,66.84256322809927,66.84256322809927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072062.11466964,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,0.0,1.0,64.0,3.3640248273345303,3.3640248273345303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128741.77150725,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.064433786869049,13067.1,16.89,64.0,11253.706264318856,11253.706264318856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,527.56,50.0,52.56,50.242305011809655,0.7284112426796631,50.16,83102987.62644078,9.5,10.024056011208195,1.031340062148341,3.441192158344478,0.16,141.55,DDoS-UDP_Flood
0.0445943665504455,9643.94,17.0,64.64,142537.01131515877,142537.01131515877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,530.72,50.0,55.72,50.44214830628607,1.50918467232986,50.44,83106454.3866114,9.5,10.043542413768831,2.137639692090219,17.866914563693268,0.13,141.55,DDoS-UDP_Flood
0.1723601794242859,22485.0,17.0,64.0,7158.656145323263,7158.656145323263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102807.81177506,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,32.62901512394688,32.62901512394688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093384.36455551,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,2.3633183678621004,2.3633183678621004,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314302.62378295,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,1.1666470570681435,1.1666470570681435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093392.24580699,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,46.18412852219296,46.18412852219296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093157.68732144,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,29.74242824999698,29.74242824999698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089231.59824389,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,245.3096268569424,245.3096268569424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313919.9525115,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,0.0,1.0,64.0,49.37292455106739,49.37292455106739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150191.65466191,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0064287161827087,62.88,6.0,64.0,61.39604474056004,61.39604474056004,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15,0.99,1.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.04,54.0,56.04,54.21172875885724,0.5982699562368136,54.12,83314865.37852156,9.5,10.412560580236502,0.8469897388947513,2.2056705890687685,0.17,141.55,DDoS-PSHACK_Flood
0.0249143481254577,24.08,1.16,64.0,3.331979628670024,3.331979628670024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,443.4,42.0,44.4,42.138470932232536,0.5588410606647388,42.4,83483225.02809495,9.5,9.180168055310668,0.793348116617344,5.253942744220001,0.06,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,4.292228620642794,4.292228620642794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076442.60886171,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,19.86287370420008,19.86287370420008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83064121.32692562,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,1.9948270157556447,1.9948270157556447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094340.60714169,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,31.40600968918241,31.40600968918241,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332153.71278921,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,137.27736593189,137.27736593189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089707.00083268,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,0.0,1.0,64.0,8.624887758463982,8.624887758463982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128027.48563267,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,16.143735806935837,16.143735806935837,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83318166.17572655,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,0.0,1.0,64.0,36.23442683376336,36.23442683376336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149623.36160006,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.168411796092987,15816.5,17.0,64.0,7484.742872232146,7484.742872232146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098356.05740477,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0654626560211181,30632.5,17.0,64.0,9005.787765083925,9005.787765083925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098688.19395298,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
