Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,54437,4244.0,5,200,0,0,0,0,1,0,synFlood
0.0,61477,8994.0,1,58,0,0,0,0,1,0,portScan
0.006,36025,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,1270.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,49174.0,2,158,0,1,1,0,0,0,none
0.0,54235,8245.0,5,200,0,0,0,0,1,0,synFlood
0.005,60471,80.0,5,479,0,1,1,0,1,1,dos
0.0,7100,37090.0,1,54,0,1,0,1,0,0,portScan
16.0,80,17371.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,7779.0,5,220,0,1,0,0,1,0,redWorm
0.002,33633,80.0,5,479,0,1,1,0,1,1,dos
0.0,12174,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,525.0,5,200,0,0,0,0,1,0,synFlood
31.53,80,37461.0,20,880,0,1,0,0,1,0,redWorm
0.0,49209,49152.0,1,58,0,0,0,0,1,0,portScan
0.064,49691,443.0,3,898,0,0,0,0,0,0,none
0.0,54437,8091.0,5,200,0,0,0,0,1,0,synFlood
1.03,80,49890.0,10,440,0,1,0,0,1,0,redWorm
0.0,38177,6346.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,517.0,5,200,0,0,0,0,1,0,synFlood
0.003,47147,445.0,2,112,0,0,0,1,1,0,portScan
0.0,51947,443.0,2,80,0,1,0,1,0,0,none
0.0,1050,51357.0,1,54,0,1,0,1,0,0,portScan
0.002,37352,80.0,5,479,0,1,1,0,1,1,dos
0.007,37293,80.0,5,479,0,1,1,0,1,1,dos
0.0,47080,2222.0,1,58,0,0,0,0,1,0,portScan
0.0,46477,15109.0,5,200,0,0,0,0,1,0,none
3.06,80,60462.0,10,440,0,1,0,0,1,0,redWorm
0.0,32769,38177.0,1,54,0,1,0,1,0,0,portScan
0.003,80,42799.0,3,206,0,1,0,0,1,1,dos
0.003,80,46091.0,3,206,0,1,0,0,1,1,dos
16.0,443,25594.0,10,440,0,1,0,0,1,0,none
31.56,80,11846.0,10,440,0,1,0,0,1,0,redWorm
63.0,56463,443.0,94,23560,0,1,1,0,0,0,none
0.0,8500,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,47551,7758.0,5,200,0,0,0,0,1,0,none
0.0,53896,1311.0,5,200,0,0,0,0,1,0,synFlood
0.5,443,43406.0,6,612,0,1,1,0,0,1,none
59.76,0,0.0,20,5190,0,0,0,0,0,0,none
0.0,80,30378.0,5,220,0,1,0,0,1,0,redWorm
0.0,56736,3310.0,5,200,0,0,0,0,1,0,none
0.005,80,37338.0,3,206,0,1,0,0,1,1,dos
0.005,80,50440.0,3,206,0,1,0,0,1,1,dos
0.003,40706,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,9030.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,6379.0,5,200,0,0,0,0,1,0,synFlood
3.1,443,54876.0,10,440,0,1,0,0,1,0,none
0.0,2920,53392.0,1,54,0,1,0,1,0,0,portScan
7.22,80,16817.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,6377.0,5,220,0,1,0,0,1,0,redWorm
0.0,38177,15660.0,1,58,0,0,0,0,1,0,portScan
0.005,80,51369.0,3,206,0,1,0,0,1,1,dos
24.64,80,38270.0,10,440,0,1,0,0,1,0,redWorm
0.0,443,59674.0,5,200,0,1,0,0,0,0,none
0.0,1688,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,47082,1862.0,1,58,0,0,0,0,1,0,portScan
0.003,80,33113.0,3,206,0,1,0,0,1,1,dos
0.0,4409,53.0,2,186,0,0,0,0,0,0,none
0.006,52122,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,2294.0,125,5000,0,0,0,0,1,0,synFlood
0.0,54235,1604.0,5,200,0,0,0,0,1,0,synFlood
0.006,80,39286.0,4,272,0,1,0,0,1,1,dos
0.0,80,34757.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,138.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1935.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,45417.0,3,206,0,1,0,0,1,1,dos
0.0,443,51405.0,20,3335,0,1,1,0,0,0,none
0.0,22047,3389.0,2,80,0,0,0,0,1,0,none
0.01,54235,1935.0,120,4800,0,0,0,0,1,0,synFlood
0.0,54235,517.0,100,4000,0,0,0,0,1,0,synFlood
0.0,53896,3535.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,18068.0,1,164,0,0,0,0,0,0,none
6.14,22,21411.0,10,440,0,1,0,0,1,0,none
0.0,49210,80.0,1,58,0,0,0,0,1,0,portScan
14.47,80,21086.0,10,440,0,1,0,0,1,0,redWorm
0.0,52086,1131.0,1,58,0,0,0,0,1,0,portScan
0.0,80,22395.0,5,220,0,1,0,0,1,0,redWorm
0.08,3306,53800.0,10,615,0,1,1,0,1,0,none
0.0,51358,20828.0,1,58,0,0,0,0,1,0,portScan
0.007,80,41027.0,4,272,0,1,0,0,1,1,dos
2.01,80,41901.0,15,660,0,1,0,0,1,0,redWorm
0.004,46816,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,34456.0,3,206,0,1,0,0,1,1,dos
0.0,54235,6771.0,5,200,0,0,0,0,1,0,synFlood
0.0,40166,51103.0,1,58,0,0,0,0,1,0,portScan
0.0,23502,60387.0,1,54,0,1,0,1,0,0,portScan
0.001,80,44549.0,3,206,0,1,0,0,1,1,dos
0.0,54235,170.0,5,200,0,0,0,0,1,0,synFlood
0.003,45854,80.0,5,479,0,1,1,0,1,1,dos
0.006,44121,80.0,5,479,0,1,1,0,1,1,dos
2.05,80,59310.0,10,440,0,1,0,0,1,0,redWorm
0.0,51725,2748.0,2,80,0,0,0,0,1,0,none
0.0,8333,38177.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,514.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,16113,36970.0,1,54,0,1,0,1,0,0,portScan
0.0,80,59213.0,5,220,0,1,0,0,1,0,redWorm
0.0,16080,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,33964,53.0,2,112,0,0,0,0,0,0,none
0.004,80,35155.0,3,206,0,1,0,0,1,1,dos
0.0,53896,3306.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,8000.0,5,200,0,0,0,0,1,0,synFlood
0.003,47519,80.0,5,479,0,1,1,0,1,1,dos
0.0,443,45195.0,2,268,0,1,1,0,0,1,none
0.003,80,56659.0,3,206,0,1,0,0,1,1,dos
0.006,59903,80.0,6,545,0,1,1,0,1,1,dos
0.0,52086,3301.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,9006.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,55897.0,3,206,0,1,0,0,1,1,dos
14.15,80,31627.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,137.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,62133.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,36734.0,5,220,0,1,0,0,1,0,redWorm
0.06,60321,80.0,6,524,0,1,1,0,0,0,none
0.0,443,56812.0,1,516,0,0,0,0,0,0,none
0.005,42407,80.0,5,479,0,1,1,0,1,1,dos
0.0,7547,15744.0,5,220,0,1,0,0,1,0,none
0.0,443,40071.0,5,220,0,1,0,0,1,0,none
0.0,48655,54045.0,1,58,0,0,0,0,1,0,portScan
0.0,60387,1022.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,137.0,5,200,0,0,0,0,1,0,synFlood
0.0,2001,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,514.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,137.0,5,200,0,0,0,0,1,0,synFlood
0.0,47080,2047.0,1,58,0,0,0,0,1,0,portScan
62.08,58253,443.0,10,3304,0,1,1,0,0,1,none
0.0,100,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,1360,54235.0,5,200,0,1,0,1,0,0,none
31.93,80,7358.0,15,660,0,1,0,0,1,0,redWorm
0.0,34573,61477.0,1,54,0,1,0,1,0,0,portScan
0.004,80,51527.0,3,206,0,1,0,0,1,1,dos
0.0,80,54388.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,44991.0,5,220,0,1,0,0,1,0,redWorm
0.0,37244,25.0,1,60,0,0,0,0,0,0,none
0.002,80,58922.0,4,272,0,1,0,0,1,1,dos
0.0,80,43773.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,50050.0,5,200,0,0,0,0,1,0,synFlood
0.0,110,49209.0,1,54,0,1,0,1,0,0,portScan
0.004,56667,80.0,5,479,0,1,1,0,1,1,dos
0.0,3370,33535.0,1,54,0,1,0,1,0,0,portScan
0.006,55335,80.0,5,479,0,1,1,0,1,1,dos
10.42,80,7313.0,35,1540,0,1,0,0,1,0,redWorm
0.0,35500,48655.0,1,54,0,1,0,1,0,0,portScan
0.011,35188,80.0,6,545,0,1,1,0,1,1,dos
15.39,80,46534.0,10,440,0,1,0,0,1,0,redWorm
0.064,65312,443.0,6,1787,0,0,0,0,0,0,none
0.0,5877,50151.0,1,54,0,1,0,1,0,0,portScan
0.04,36175,80.0,10,520,0,1,0,0,0,1,none
0.0,36972,2381.0,1,58,0,0,0,0,1,0,portScan
0.004,54860,80.0,5,479,0,1,1,0,1,1,dos
0.896,3389,52431.0,19,1956,0,0,0,0,0,0,none
0.0,53896,995.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,24814.0,5,220,0,1,0,0,1,0,redWorm
0.008,80,34641.0,4,272,0,1,0,0,1,1,dos
0.0,54437,8200.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,10505.0,5,200,0,0,0,0,1,0,synFlood
0.0,48655,17877.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,16384.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,4443.0,1,58,0,0,0,0,1,0,portScan
0.006,60498,80.0,6,545,0,1,1,0,1,1,dos
0.005,53702,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,59611.0,5,220,0,1,0,0,1,0,redWorm
0.005,80,36536.0,4,272,0,1,0,0,1,1,dos
0.0,80,40386.0,5,220,0,1,0,0,1,0,redWorm
24.2,80,27495.0,10,440,0,1,0,0,1,0,redWorm
0.005,43536,80.0,5,479,0,1,1,0,1,1,dos
30.59,80,10246.0,15,660,0,1,0,0,1,0,redWorm
16.68,443,4374.0,20,5625,0,1,1,0,0,0,none
0.0,54235,7655.0,5,200,0,0,0,0,1,0,synFlood
0.0,137,137.0,1,92,0,0,0,0,0,0,portScan
0.002,38291,3389.0,2,112,0,0,0,1,1,0,portScan
28.73,80,45841.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,49829.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,54695.0,5,220,0,1,0,0,1,0,redWorm
0.0,36755,3478.0,1,56,0,0,0,0,0,0,none
0.0,80,37852.0,5,220,0,1,0,0,1,0,redWorm
0.0,1863,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.002,80,37009.0,3,206,0,1,0,0,1,1,dos
54.0,51478,443.0,10,8500,0,1,1,0,0,0,none
0.003,80,50737.0,3,206,0,1,0,0,1,1,dos
0.0,80,37572.0,5,220,0,1,0,0,1,0,redWorm
0.0,65475,53.0,1,121,0,0,0,0,0,0,none
0.002,49552,80.0,5,479,0,1,1,0,1,1,dos
0.0,54437,8091.0,5,200,0,0,0,0,1,0,synFlood
0.006,54724,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,8118.0,5,200,0,0,0,0,1,0,synFlood
0.128,41819,443.0,13,1644,0,0,0,0,0,0,none
0.0,53896,5900.0,5,200,0,0,0,0,1,0,synFlood
0.0,61900,36919.0,1,54,0,1,0,1,0,0,portScan
0.0,80,25655.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,42990.0,3,206,0,1,0,0,1,1,dos
0.003,80,45050.0,4,272,0,1,0,0,1,1,dos
0.0,139,60448.0,1,58,0,1,0,0,1,0,portScan
0.0,0,0.0,1,42,0,0,0,0,0,0,portScan
0.0,60280,443.0,1,46,0,0,0,0,0,0,none
0.002,80,36871.0,3,206,0,1,0,0,1,1,dos
0.0,54437,5672.0,5,200,0,0,0,0,1,0,synFlood
0.0,14789,53.0,2,176,0,0,0,0,0,0,none
0.0,443,62871.0,2,126,0,1,1,0,0,0,none
0.005,80,55285.0,3,206,0,1,0,0,1,1,dos
0.0,54437,623.0,5,200,0,0,0,0,1,0,synFlood
0.0,21,36867.0,1,54,0,1,0,1,0,0,portScan
0.0,1169,37090.0,1,54,0,1,0,1,0,0,portScan
0.004,80,39229.0,3,206,0,1,0,0,1,1,dos
0.0,80,20204.0,5,220,0,1,0,0,1,0,redWorm
0.0,33509,541.0,1,58,0,0,0,0,1,0,portScan
0.002,80,33027.0,3,206,0,1,0,0,1,1,dos
0.004,41717,80.0,5,479,0,1,1,0,1,1,dos
0.007,34080,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,6660.0,5,200,0,0,0,0,1,0,synFlood
0.006,47864,80.0,5,479,0,1,1,0,1,1,dos
0.0,59455,11447.0,5,200,0,0,0,0,1,0,none
0.0,80,60704.0,5,220,0,1,0,0,1,0,redWorm
0.0,56667,20000.0,5,200,0,0,0,0,1,0,none
0.0,1041,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,80,21263.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,43077.0,5,220,0,1,0,0,1,0,redWorm
15.45,80,6520.0,10,440,0,1,0,0,1,0,redWorm
0.006,43189,80.0,5,479,0,1,1,0,1,1,dos
8.0,80,43310.0,10,440,0,1,0,0,1,0,redWorm
0.006,53541,80.0,5,479,0,1,1,0,1,1,dos
0.0,53,30823.0,5,220,0,1,0,0,1,0,none
0.003,80,58219.0,3,206,0,1,0,0,1,1,dos
0.0,50150,9998.0,1,58,0,0,0,0,1,0,portScan
0.0,137,137.0,1,92,0,0,0,0,0,0,none
0.0,5825,33168.0,1,54,0,1,0,1,0,0,portScan
0.0,49210,1755.0,1,58,0,0,0,0,1,0,portScan
0.0,80,61978.0,5,220,0,1,0,0,1,0,redWorm
31.85,80,17566.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,16972.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,52037.0,4,272,0,1,0,0,1,1,dos
0.008,60703,80.0,6,545,0,1,1,0,1,1,dos
24.32,80,43891.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,5906.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,52062.0,3,206,0,1,0,0,1,1,dos
0.0,80,39443.0,5,220,0,1,0,0,1,0,redWorm
0.0,23,13965.0,5,220,0,1,0,0,1,0,none
0.0,1580,47080.0,1,54,0,1,0,1,0,0,portScan
0.0,53,35844.0,1,114,0,0,0,0,0,0,none
0.002,80,47970.0,3,206,0,1,0,0,1,1,dos
0.006,53819,80.0,6,545,0,1,1,0,1,1,dos
0.0,37090,1124.0,1,58,0,0,0,0,1,0,portScan
1.2,43782,2222.0,10,600,0,1,1,0,0,0,none
0.0,54235,8123.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,9073.0,5,220,0,1,0,0,1,0,redWorm
12.1,80,32340.0,10,440,0,1,0,0,1,0,redWorm
30.59,80,1492.0,10,440,0,1,0,0,1,0,redWorm
0.0,26363,123.0,5,380,0,0,0,0,0,0,none
0.0,443,49297.0,15,15390,0,1,1,0,0,0,none
0.0,3371,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,4242.0,5,200,0,0,0,0,1,0,synFlood
0.004,35440,445.0,2,174,0,1,1,0,0,0,none
0.0,40691,123.0,1,96,0,0,0,0,0,0,none
0.0,54437,1812.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,2225.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,21.0,5,200,0,0,0,0,1,0,synFlood
14.01,80,38969.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,9051.0,5,200,0,0,0,0,1,0,synFlood
0.0,36714,80.0,1,54,0,1,0,0,0,0,portScan
0.0,9010,58175.0,1,54,0,1,0,1,0,0,portScan
0.0,80,24244.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,49976.0,3,206,0,1,0,0,1,1,dos
0.004,48185,80.0,5,479,0,1,1,0,1,1,dos
0.016,80,35765.0,4,284,0,1,0,0,1,1,dos
0.0,36970,6566.0,1,58,0,0,0,0,1,0,portScan
0.0,5190,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,80,12984.0,5,220,0,1,0,0,1,0,redWorm
9.0,80,53934.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,40234.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,8092.0,5,200,0,0,0,0,1,0,synFlood
0.0,62078,38148.0,1,54,0,1,0,1,0,0,portScan
0.007,59459,80.0,5,479,0,1,1,0,1,1,dos
0.0,38178,5999.0,1,58,0,0,0,0,1,0,portScan
0.007,60182,80.0,6,545,0,1,1,0,1,1,dos
0.0,54435,162.0,5,140,0,0,0,0,0,0,none
12.0,80,64913.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,60355.0,5,220,0,1,0,0,1,0,redWorm
0.007,34032,80.0,6,545,0,1,1,0,1,1,dos
28.19,80,10839.0,10,440,0,1,0,0,1,0,redWorm
0.0,38178,3971.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,1533.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1028.0,5,140,0,0,0,0,0,0,none
0.0,80,46259.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,56859.0,5,220,0,1,0,0,1,0,redWorm
0.0,58909,443.0,1,46,0,0,0,0,0,0,none
0.0,46755,1310.0,1,58,0,0,0,0,1,0,portScan
0.0,37550,80.0,5,200,0,1,0,0,0,1,none
0.0,9929,45411.0,1,54,0,1,0,1,0,0,portScan
0.0,59439,6363.0,1,46,0,0,0,0,0,0,none
0.0,54235,514.0,5,200,0,0,0,0,1,0,synFlood
0.0,33530,113.0,1,58,0,0,0,0,1,0,portScan
5.93,80,64642.0,20,960,0,1,0,0,1,0,redWorm
0.003,80,33023.0,3,206,0,1,0,0,1,1,dos
0.0,47248,4682.0,5,200,0,0,0,0,1,0,none
0.006,34202,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,264.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2082.0,5,200,0,0,0,0,1,0,synFlood
14.99,80,60632.0,15,660,0,1,0,0,1,0,redWorm
0.0,56607,5000.0,5,200,0,0,0,0,1,0,none
0.0,138,138.0,2,511,0,0,0,0,0,0,none
0.0,53896,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,52087,2200.0,1,58,0,0,0,0,1,0,portScan
0.003,52046,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,58679.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,8090.0,5,200,0,0,0,0,1,0,synFlood
0.006,80,48517.0,3,206,0,1,0,0,1,1,dos
0.001,46007,80.0,5,479,0,1,1,0,1,1,dos
6.0,443,61713.0,10,440,0,1,0,0,1,0,none
0.0,54235,387.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,50096.0,4,272,0,1,0,0,1,1,dos
0.0,3690,36971.0,1,54,0,1,0,1,0,0,portScan
0.005,35241,445.0,2,174,0,1,1,0,0,0,none
0.006,41379,80.0,5,479,0,1,1,0,1,1,dos
0.006,80,60737.0,4,272,0,1,0,0,1,1,dos
0.0,444,41422.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,2223.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,33772.0,3,206,0,1,0,0,1,1,dos
0.0,54235,8222.0,5,200,0,0,0,0,1,0,synFlood
0.002,33519,80.0,5,479,0,1,1,0,1,1,dos
0.0,38148,21571.0,1,58,0,0,0,0,1,0,portScan
0.005,80,44730.0,3,206,0,1,0,0,1,1,dos
0.0,61477,9111.0,1,58,0,0,0,0,1,0,portScan
24.0,80,41885.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,1970.0,5,200,0,0,0,0,1,0,synFlood
0.0,50150,1201.0,1,58,0,0,0,0,1,0,portScan
0.0,54429,57097.0,5,200,0,0,0,0,1,0,none
48.2,80,59176.0,10,440,0,1,0,0,1,0,redWorm
0.0,60387,3013.0,1,58,0,0,0,0,1,0,portScan
0.0,60387,2030.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,3799.0,5,200,0,0,0,0,1,0,synFlood
0.006,37111,80.0,5,479,0,1,1,0,1,1,dos
0.0,38241,3389.0,2,112,0,0,0,1,1,0,portScan
0.0,57598,22.0,5,520,0,1,1,0,0,1,none
0.06,443,50009.0,10,10310,0,1,1,0,0,0,none
0.003,49122,80.0,5,479,0,1,1,0,1,1,dos
0.006,33181,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,56948.0,3,206,0,1,0,0,1,1,dos
0.0,80,13233.0,5,220,0,1,0,0,1,0,redWorm
0.0,1048,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,16992,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,80,4652.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,3268.0,5,200,0,0,0,0,1,0,synFlood
8.0,62653,8000.0,3,138,0,0,0,0,0,0,none
0.0,54235,22136.0,5,200,0,0,0,0,1,0,synFlood
0.01,54235,5001.0,140,5600,0,0,0,0,1,0,synFlood
16.13,22,56367.0,10,440,0,1,0,0,1,0,none
0.0,1029,40166.0,1,54,0,1,0,1,0,0,portScan
0.01,54235,9002.0,90,3600,0,0,0,0,1,0,synFlood
6.0,80,48807.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,17500.0,5,200,0,0,0,0,1,0,synFlood
0.003,37859,80.0,5,479,0,1,1,0,1,1,dos
