Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,53896,50050.0,5,200,0,0,0,0,1,0,synFlood
0.0,36919,1248.0,1,58,0,0,0,0,1,0,portScan
0.0,49209,2003.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,5500.0,5,200,0,0,0,0,1,0,synFlood
0.0,59906,53.0,5,420,0,0,0,0,0,0,none
0.0,52086,2002.0,1,58,0,0,0,0,1,0,portScan
29.96,8080,6238.0,10,420,0,1,0,1,1,0,none
0.0,6003,38149.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,8999.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,7306.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,57392.0,5,220,0,1,0,0,1,0,redWorm
28.35,80,60134.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,22136.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,4838.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,16482.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,57717.0,5,220,0,1,0,0,1,0,redWorm
0.0,49122,5852.0,5,200,0,0,0,0,1,0,none
0.006,47023,80.0,5,479,0,1,1,0,1,1,dos
0.002,80,54012.0,4,272,0,1,0,0,1,1,dos
0.0,726,38149.0,1,54,0,1,0,1,0,0,portScan
0.0,80,7526.0,5,220,0,1,0,0,1,0,redWorm
0.004,52225,80.0,6,545,0,1,1,0,1,1,dos
0.002,80,44707.0,3,206,0,1,0,0,1,1,dos
0.0,53896,389.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,5480.0,5,200,0,0,0,0,1,0,synFlood
0.0,51663,53.0,2,128,0,0,0,0,0,0,none
0.0,53896,3128.0,5,200,0,0,0,0,1,0,synFlood
0.06,50995,20029.0,15,1150,0,1,1,0,0,1,none
0.01,54235,1935.0,110,4400,0,0,0,0,1,0,synFlood
0.0,0,2816.0,5,280,0,0,0,0,0,0,none
0.0,54235,8998.0,5,200,0,0,0,0,1,0,synFlood
0.0,50150,563.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,1813.0,5,200,0,0,0,0,1,0,synFlood
0.0,55080,6381.0,5,200,0,0,0,0,1,0,none
0.0,80,60297.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,34768.0,5,1080,0,0,0,0,0,0,none
0.002,80,56412.0,3,206,0,1,0,0,1,1,dos
0.0,80,63252.0,5,220,0,1,0,0,1,0,redWorm
0.0,46460,80.0,5,260,0,1,0,0,0,0,none
0.003,80,35731.0,3,206,0,1,0,0,1,1,dos
0.002,80,56544.0,4,272,0,1,0,0,1,1,dos
0.0,54235,5722.0,5,200,0,0,0,0,1,0,synFlood
0.0,40166,1065.0,1,58,0,0,0,0,1,0,portScan
8.0,80,52263.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,993.0,5,200,0,0,0,0,1,0,synFlood
0.0,33508,5730.0,1,58,0,0,0,0,1,0,portScan
18.2,80,6444.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,6907.0,5,220,0,1,0,0,1,0,redWorm
0.0,445,41239.0,1,108,0,1,1,0,0,0,none
0.064,443,57186.0,37,47842,0,0,0,0,0,0,none
0.0,53896,8834.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1604.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,38658.0,5,260,0,1,0,0,0,1,none
0.0,49210,1248.0,1,58,0,0,0,0,1,0,portScan
0.0,443,43299.0,10,750,0,1,1,0,0,1,none
0.0,53896,554.0,5,200,0,0,0,0,1,0,synFlood
31.92,80,57621.0,15,660,0,1,0,0,1,0,redWorm
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,33508,10004.0,1,58,0,0,0,0,1,0,portScan
0.0,80,10629.0,5,220,0,1,0,0,1,0,redWorm
4.16,56005,443.0,11,506,0,0,0,0,0,0,none
0.0,53896,5228.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9051.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,50515.0,3,206,0,1,0,0,1,1,dos
0.001,80,49147.0,3,206,0,1,0,0,1,1,dos
0.003,49718,80.0,5,479,0,1,1,0,1,1,dos
0.0,54437,2159.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8834.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,11417.0,5,220,0,1,0,0,1,0,redWorm
47.29,443,44136.0,15,4635,0,1,1,0,0,0,none
0.0,54235,8091.0,5,200,0,0,0,0,1,0,synFlood
0.006,80,44957.0,3,206,0,1,0,0,1,1,dos
3.6,443,49847.0,130,95215,0,1,1,0,0,0,none
0.0,56810,3900.0,5,200,0,0,0,0,1,0,none
0.0,80,47519.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,44961.0,3,206,0,1,0,0,1,1,dos
0.0,3389,49325.0,1,58,0,1,0,0,1,0,portScan
0.0,54235,2080.0,5,200,0,0,0,0,1,0,synFlood
0.016,80,47949.0,4,272,0,1,0,0,1,1,dos
0.0,54437,8116.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1533.0,5,200,0,0,0,0,1,0,synFlood
0.0,5959,38148.0,1,54,0,1,0,1,0,0,portScan
0.002,80,42252.0,3,206,0,1,0,0,1,1,dos
0.0,80,20874.0,5,220,0,1,0,0,1,0,redWorm
0.85,3389,22078.0,20,1760,0,1,1,1,0,0,none
0.005,38062,80.0,5,479,0,1,1,0,1,1,dos
0.004,39798,80.0,6,545,0,1,1,0,1,1,dos
0.0,36971,1058.0,1,58,0,0,0,0,1,0,portScan
0.004,80,57167.0,4,272,0,1,0,0,1,1,dos
12.2,80,41835.0,15,660,0,1,0,0,1,0,redWorm
0.005,80,56746.0,3,206,0,1,0,0,1,1,dos
2.04,80,55739.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,647.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,46299.0,4,272,0,1,0,0,1,1,dos
0.0,80,2544.0,5,220,0,1,0,0,1,0,redWorm
15.45,80,23503.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,60916.0,5,220,0,1,0,0,1,0,redWorm
0.0,138,138.0,2,514,0,0,0,0,0,0,none
0.1,443,63182.0,20,12180,0,1,1,0,0,0,none
0.004,80,55790.0,3,206,0,1,0,0,1,1,dos
15.49,80,56772.0,15,660,0,1,0,0,1,0,redWorm
0.19,63783,443.0,10,1890,0,1,1,0,0,0,none
0.0,80,15514.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,5985.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,58554.0,3,206,0,1,0,0,1,1,dos
0.0,990,47080.0,1,54,0,1,0,1,0,0,portScan
0.0,53392,9595.0,1,58,0,0,0,0,1,0,portScan
0.001,80,45844.0,3,206,0,1,0,0,1,1,dos
0.0,50150,23.0,1,58,0,0,0,0,1,0,portScan
0.0,443,54131.0,5,260,0,1,0,0,0,0,none
0.0,54235,7687.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,9968.0,1,58,0,0,0,0,1,0,portScan
0.0,53338,53.0,2,124,0,0,0,0,0,0,none
0.0,3826,47081.0,1,54,0,1,0,1,0,0,portScan
0.003,43843,80.0,5,479,0,1,1,0,1,1,dos
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,53896,5631.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9092.0,5,200,0,0,0,0,1,0,synFlood
16.39,80,60085.0,10,440,0,1,0,0,1,0,redWorm
0.0,50873,24024.0,2,80,0,0,0,0,1,0,none
0.001,80,41902.0,3,206,0,1,0,0,1,1,dos
0.0,80,58207.0,1,54,0,1,0,1,0,0,portScan
0.0,41832,443.0,5,260,0,1,0,0,0,0,none
0.0,54235,2638.0,5,200,0,0,0,0,1,0,synFlood
0.0,6839,36971.0,1,54,0,1,0,1,0,0,portScan
3.08,80,34786.0,10,440,0,1,0,0,1,0,redWorm
50.8,443,51420.0,20,7725,0,1,1,0,0,0,none
0.0,53896,631.0,5,200,0,0,0,0,1,0,synFlood
0.01,53896,9000.0,100,4000,0,0,0,0,1,0,synFlood
15.0,80,25880.0,15,660,0,1,0,0,1,0,redWorm
0.0,56607,6000.0,5,200,0,0,0,0,1,0,none
0.0,54235,8834.0,5,200,0,0,0,0,1,0,synFlood
0.004,33964,80.0,5,479,0,1,1,0,1,1,dos
0.0,53,53478.0,1,54,0,1,0,1,0,0,portScan
0.003,80,35456.0,3,206,0,1,0,0,1,1,dos
0.0,64037,443.0,2,80,0,1,0,0,0,0,none
0.0,123,54768.0,2,152,0,0,0,0,0,0,none
0.0,80,26485.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,54046.0,3,206,0,1,0,0,1,1,dos
0.004,80,34720.0,4,272,0,1,0,0,1,1,dos
0.0,53896,17500.0,5,200,0,0,0,0,1,0,synFlood
0.0,38150,23502.0,1,58,0,0,0,0,1,0,portScan
0.002,80,44031.0,3,206,0,1,0,0,1,1,dos
0.0,56736,18389.0,5,200,0,0,0,0,1,0,none
0.0,49343,33898.0,5,200,0,0,0,0,1,0,none
0.0,53896,2480.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5500.0,5,200,0,0,0,0,1,0,synFlood
15.21,80,49264.0,20,880,0,1,0,0,1,0,redWorm
0.01,54235,2827.0,85,3400,0,0,0,0,1,0,synFlood
0.0,53896,8139.0,5,200,0,0,0,0,1,0,synFlood
6.2,7547,32412.0,10,440,0,1,0,0,1,0,none
16.0,5060,33108.0,10,440,0,1,0,0,1,0,none
0.0,80,7917.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,7352.0,5,220,0,1,0,0,1,0,redWorm
0.004,58400,80.0,5,479,0,1,1,0,1,1,dos
0.0,52086,60443.0,1,58,0,0,0,0,1,0,portScan
0.001,36199,80.0,6,545,0,1,1,0,1,1,dos
0.0,1723,33535.0,1,54,0,1,0,1,0,0,portScan
0.04,443,60006.0,20,24940,0,1,1,0,0,1,none
0.0,53896,18092.0,5,200,0,0,0,0,1,0,synFlood
0.007,47083,80.0,5,479,0,1,1,0,1,1,dos
0.0,46824,443.0,1,58,0,0,0,0,1,0,portScan
3.0,80,44325.0,10,440,0,1,0,0,1,0,redWorm
12.42,80,6961.0,10,440,0,1,0,0,1,0,redWorm
0.0,36970,52673.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,465.0,5,200,0,0,0,0,1,0,synFlood
0.0,49209,443.0,1,58,0,0,0,0,1,0,portScan
0.0,9207,38177.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,554.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,42593.0,3,206,0,1,0,0,1,1,dos
0.0,54235,8090.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,1165.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,5900.0,5,200,0,0,0,0,1,0,synFlood
0.0,33168,1666.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,6000.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,514.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,26587.0,5,220,0,1,0,0,1,0,redWorm
0.0,445,40964.0,1,108,0,1,1,0,0,0,none
0.0,53,44225.0,1,79,0,0,0,0,0,0,none
30.53,80,56740.0,15,660,0,1,0,0,1,0,redWorm
0.256,50551,443.0,9,2164,0,0,0,0,0,0,none
16.13,80,9670.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,623.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,1025.0,5,200,0,0,0,1,0,0,none
0.0,54235,8009.0,5,200,0,0,0,0,1,0,synFlood
0.0,50151,2301.0,1,58,0,0,0,0,1,0,portScan
0.0,61477,1048.0,1,58,0,0,0,0,1,0,portScan
24.51,80,33902.0,15,660,0,1,0,0,1,0,redWorm
0.0,56607,7000.0,5,200,0,0,0,0,1,0,none
0.0,52087,3007.0,1,58,0,0,0,0,1,0,portScan
0.0,33508,64623.0,1,58,0,0,0,0,1,0,portScan
0.0,5431,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,6690.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,55820.0,4,272,0,1,0,0,1,1,dos
0.0,54235,10024.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,17648.0,5,220,0,1,0,0,1,0,redWorm
0.0,38150,3260.0,1,58,0,0,0,0,1,0,portScan
0.003,35073,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,8118.0,5,200,0,0,0,0,1,0,synFlood
2.0,22,34945.0,10,440,0,1,0,0,1,0,none
0.0,137,137.0,1,92,0,0,0,0,0,0,portScan
8.52,443,12078.0,10,440,0,1,0,0,1,0,none
36.0,80,25121.0,10,440,0,1,0,0,1,0,redWorm
0.0,53392,20031.0,1,58,0,0,0,0,1,0,portScan
15.5,80,8723.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,199.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5500.0,5,200,0,0,0,0,1,0,synFlood
0.0,53392,2043.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,18091.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,2086.0,5,200,0,0,0,0,1,0,synFlood
0.0,47348,36330.0,5,200,0,0,0,0,1,0,none
2.816,55866,443.0,21,7290,0,0,0,0,0,0,none
0.0,53896,3799.0,5,200,0,0,0,0,1,0,synFlood
28.8,80,23322.0,10,440,0,1,0,0,1,0,redWorm
0.004,80,53208.0,3,206,0,1,0,0,1,1,dos
0.0,53896,5500.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,49268.0,5,220,0,1,0,0,1,0,redWorm
0.0,33536,1718.0,1,58,0,0,0,0,1,0,portScan
0.0,33535,5633.0,1,58,0,0,0,0,1,0,portScan
0.0,80,4125.0,5,220,0,1,0,0,1,0,redWorm
0.003,50347,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,16275.0,5,220,0,1,0,0,1,0,redWorm
0.03,53344,443.0,10,3175,0,1,1,0,1,0,none
0.006,39142,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,53201.0,4,272,0,1,0,0,1,1,dos
0.0,37892,80.0,1,54,0,1,0,0,0,0,portScan
0.0,80,13141.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,25279.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,26213.0,5,220,0,1,0,0,1,0,redWorm
0.0,60855,55511.0,5,415,0,1,1,0,0,0,none
0.0,27355,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,59251,3766.0,1,58,0,0,0,0,1,0,portScan
24.2,80,28316.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,40868.0,5,220,0,1,0,0,1,0,redWorm
0.006,58404,80.0,5,479,0,1,1,0,1,1,dos
0.0,38177,1310.0,1,58,0,0,0,0,1,0,portScan
0.0,47080,1719.0,1,58,0,0,0,0,1,0,portScan
0.0,49209,6001.0,1,58,0,0,0,0,1,0,portScan
0.0,2604,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,4242.0,5,200,0,0,0,0,1,0,synFlood
0.0,38178,20222.0,1,58,0,0,0,0,1,0,portScan
0.003,80,44558.0,3,206,0,1,0,0,1,1,dos
0.0,33508,2105.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2294.0,5,200,0,0,0,0,1,0,synFlood
0.0,9,40166.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,525.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,514.0,5,200,0,0,0,0,1,0,synFlood
0.0,38177,667.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,465.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2376.0,5,200,0,0,0,0,1,0,synFlood
8.0,80,42844.0,15,660,0,1,0,0,1,0,redWorm
12.54,443,53843.0,25,3645,0,1,1,0,0,0,none
0.0,54235,7307.0,5,200,0,0,0,0,1,0,synFlood
0.0,36919,7800.0,1,58,0,0,0,0,1,0,portScan
0.003,41015,80.0,5,479,0,1,1,0,1,1,dos
0.33,59174,3306.0,10,520,0,1,0,0,0,1,none
3.61,64502,3389.0,10,830,0,1,1,0,0,0,none
0.0,10000,37090.0,1,54,0,1,0,1,0,0,portScan
0.01,54235,220.0,110,4400,0,0,0,0,1,0,synFlood
0.0,80,33185.0,3,206,0,1,0,0,1,1,dos
0.0,56018,445.0,1,66,0,1,0,0,0,0,none
31.07,80,51337.0,10,440,0,1,0,0,1,0,redWorm
0.002,38465,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,1813.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,749.0,5,200,0,0,0,0,1,0,synFlood
2.02,80,10621.0,10,440,0,1,0,0,1,0,redWorm
0.004,47827,80.0,6,545,0,1,1,0,1,1,dos
0.0,54437,1645.0,5,200,0,0,0,0,1,0,synFlood
0.005,44480,80.0,5,479,0,1,1,0,1,1,dos
3.57,80,49053.0,10,440,0,1,0,0,1,0,redWorm
60.07,49161,5938.0,8,464,0,1,1,0,0,0,none
6.08,80,50775.0,10,440,0,1,0,0,1,0,redWorm
30.0,80,35686.0,15,660,0,1,0,0,1,0,redWorm
0.004,80,51817.0,4,272,0,1,0,0,1,1,dos
0.0,51358,7025.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,3128.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,500.0,5,200,0,0,0,0,1,0,synFlood
0.0,2022,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,6690.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,465.0,5,200,0,0,0,0,1,0,synFlood
0.004,42522,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,517.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,1364.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5223.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,55342.0,4,272,0,1,0,0,1,1,dos
0.0,80,21287.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,42065.0,3,206,0,1,0,0,1,1,dos
0.0,80,46220.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,59578.0,5,220,0,1,0,0,1,0,redWorm
0.002,45390,80.0,5,479,0,1,1,0,1,1,dos
0.0,52086,5850.0,1,58,0,0,0,0,1,0,portScan
45.08,443,50314.0,10,3360,0,1,1,0,0,0,none
0.005,41320,80.0,5,479,0,1,1,0,1,1,dos
24.0,80,16942.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,35647.0,3,206,0,1,0,0,1,1,dos
32.01,80,19763.0,10,440,0,1,0,0,1,0,redWorm
31.35,80,21828.0,15,660,0,1,0,0,1,0,redWorm
0.0,1009,40166.0,1,54,0,1,0,1,0,0,portScan
0.017,52220,135.0,2,112,0,0,0,1,1,0,portScan
0.0,17869,56610.0,5,240,0,0,0,0,0,0,none
0.0,3306,44615.0,5,220,0,1,0,0,1,0,none
0.0,36919,7443.0,1,58,0,0,0,0,1,0,portScan
0.0,443,54282.0,5,260,0,1,0,0,0,1,none
0.004,47357,80.0,5,479,0,1,1,0,1,1,dos
0.007,80,44149.0,4,272,0,1,0,0,1,1,dos
0.0,53896,10025.0,5,200,0,0,0,0,1,0,synFlood
0.0,19992,53.0,1,65,0,0,0,0,0,0,none
0.0,443,52346.0,10,400,0,1,0,1,0,0,none
0.0,53896,18092.0,5,200,0,0,0,0,1,0,synFlood
14.4,80,64604.0,10,440,0,1,0,0,1,0,redWorm
0.0,40572,53.0,5,325,0,0,0,0,0,0,none
0.0,54235,1293.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,25.0,5,200,0,0,0,0,1,0,synFlood
0.0,1723,36983.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,156.0,5,200,0,0,0,0,1,0,synFlood
0.0,33168,7025.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8337.0,5,200,0,0,0,0,1,0,synFlood
0.0,50150,26214.0,1,58,0,0,0,0,1,0,portScan
0.0,36919,9050.0,1,58,0,0,0,0,1,0,portScan
0.0,20408,443.0,1,46,0,0,0,0,0,0,none
0.0,48655,711.0,1,58,0,0,0,0,1,0,portScan
4.5,80,15227.0,30,1320,0,1,0,0,1,0,redWorm
0.0,60387,1244.0,1,58,0,0,0,0,1,0,portScan
0.0,2492,45411.0,1,54,0,1,0,1,0,0,portScan
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
15.36,80,16369.0,10,440,0,1,0,0,1,0,redWorm
0.004,34298,80.0,5,479,0,1,1,0,1,1,dos
0.0,123,123.0,5,380,0,0,0,0,0,0,none
0.0,80,24780.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,1503.0,5,200,0,0,0,0,1,0,synFlood
0.003,47235,80.0,6,545,0,1,1,0,1,1,dos
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.002,53541,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,25454.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,49154.0,5,140,0,0,0,0,0,0,none
0.0,53896,2827.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,625.0,5,200,0,0,0,0,1,0,synFlood
0.007,80,56985.0,4,272,0,1,0,0,1,1,dos
0.0,54235,9080.0,5,200,0,0,0,0,1,0,synFlood
0.0,36942,3389.0,1,58,0,0,0,0,1,0,portScan
0.0,51085,443.0,4,160,0,1,0,0,0,0,none
0.0,40166,2717.0,1,58,0,0,0,0,1,0,portScan
0.006,41471,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,13565.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,1935.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,36810.0,5,6025,0,1,1,0,0,0,none
0.0,587,61488.0,1,54,0,1,0,1,0,0,portScan
0.0,64117,80.0,5,260,0,0,0,0,0,0,none
4.0,80,49789.0,10,440,0,1,0,0,1,0,redWorm
0.003,37816,80.0,5,479,0,1,1,0,1,1,dos
0.004,41033,80.0,5,479,0,1,1,0,1,1,dos
0.004,42501,80.0,5,479,0,1,1,0,1,1,dos
0.0,36972,5222.0,1,58,0,0,0,0,1,0,portScan
0.064,50637,443.0,3,1481,0,0,0,0,0,0,none
0.05,49689,443.0,10,655,0,1,1,0,0,0,none
0.0,425,38149.0,1,54,0,1,0,1,0,0,portScan
0.0,458,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,5243.0,5,200,0,0,0,0,1,0,synFlood
0.0,9091,45411.0,1,54,0,1,0,1,0,0,portScan
0.0,45436,113.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,179.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,23591.0,5,220,0,1,0,0,1,0,redWorm
12.0,80,20763.0,10,440,0,1,0,0,1,0,redWorm
0.0,53,45677.0,5,630,0,0,0,0,0,0,none
0.005,80,42836.0,3,206,0,1,0,0,1,1,dos
0.0,52086,2323.0,1,58,0,0,0,0,1,0,portScan
0.0,80,50022.0,5,220,0,1,0,0,1,0,redWorm
7.17,80,27494.0,10,440,0,1,0,0,1,0,redWorm
14.83,443,2486.0,45,31590,0,1,1,0,0,0,none
0.0,648,36970.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,554.0,5,200,0,0,0,0,1,0,synFlood
