Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,53896,4444.0,5,200,0,0,0,0,1,0,synFlood
0.0,9944,47080.0,1,54,0,1,0,1,0,0,portScan
0.0,37090,79.0,1,58,0,0,0,0,1,0,portScan
0.004,55178,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,43117.0,3,206,0,1,0,0,1,1,dos
0.0,54235,1589.0,5,200,0,0,0,0,1,0,synFlood
0.0,10215,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,46522,13703.0,5,200,0,0,0,0,1,0,none
0.0,61477,1053.0,1,58,0,0,0,0,1,0,portScan
0.0,80,6328.0,5,220,0,1,0,0,1,0,redWorm
12.25,80,32553.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,17945.0,5,220,0,1,0,0,1,0,redWorm
5.7,80,50133.0,10,480,0,1,0,0,1,0,redWorm
0.001,80,38932.0,3,206,0,1,0,0,1,1,dos
0.02,53896,2195.0,160,6400,0,0,0,0,1,0,synFlood
0.0,1186,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,443,50806.0,4,321,0,0,0,0,0,0,none
0.0,53896,5223.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,554.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,57444.0,5,7500,0,1,0,0,0,0,none
0.005,50589,80.0,6,545,0,1,1,0,1,1,dos
0.003,80,55544.0,4,272,0,1,0,0,1,1,dos
6.784,20830,37810.0,2,180,0,0,0,0,0,0,none
0.006,80,48350.0,3,206,0,1,0,0,1,1,dos
0.0,53896,4444.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,7687.0,5,200,0,0,0,0,1,0,synFlood
0.007,60775,80.0,5,479,0,1,1,0,1,1,dos
0.68,63148,443.0,320,16640,0,1,0,0,0,0,none
0.0,36919,1999.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2727.0,5,200,0,0,0,0,1,0,synFlood
0.0,33535,163.0,1,58,0,0,0,0,1,0,portScan
0.0,7547,25128.0,5,220,0,1,0,0,1,0,none
0.0,80,8835.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,8243.0,5,200,0,0,0,0,1,0,synFlood
60.91,49202,443.0,20,3545,0,1,1,0,0,0,none
0.0,54437,2375.0,5,200,0,0,0,0,1,0,synFlood
0.0,56233,53.0,2,138,0,0,0,0,0,0,none
0.003,51807,80.0,5,479,0,1,1,0,1,1,dos
0.01,54235,3269.0,130,5200,0,0,0,0,1,0,synFlood
31.47,80,42083.0,20,880,0,1,0,0,1,0,redWorm
0.1,49978,443.0,10,1435,0,1,1,0,1,0,none
0.0,53896,10172.0,5,200,0,0,0,0,1,0,synFlood
0.007,46512,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,51196.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,50610.0,3,206,0,1,0,0,1,1,dos
0.0,53392,20221.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2223.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,31712.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,24360.0,5,220,0,1,0,0,1,0,redWorm
0.14,443,61582.0,12,3926,0,1,1,0,0,0,none
14.36,80,37265.0,10,440,0,1,0,0,1,0,redWorm
0.005,54066,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,9080.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,6483.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,36913.0,3,206,0,1,0,0,1,1,dos
0.0,52086,1086.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2080.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,31460.0,5,220,0,1,0,0,1,0,redWorm
0.0,199,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,1812.0,5,200,0,0,0,0,1,0,synFlood
16.13,80,49268.0,10,440,0,1,0,0,1,0,redWorm
44.12,443,24699.0,15,880,0,1,1,0,0,0,none
0.0,56667,33333.0,5,200,0,0,0,0,1,0,none
0.0,61477,2196.0,1,58,0,0,0,0,1,0,portScan
0.0,4567,5734.0,5,220,0,1,0,0,1,0,none
0.0,80,23455.0,5,220,0,1,0,0,1,0,redWorm
0.0,48655,2003.0,1,58,0,0,0,0,1,0,portScan
0.005,37000,80.0,5,479,0,1,1,0,1,1,dos
15.8,80,56935.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,9999.0,5,200,0,0,0,0,1,0,synFlood
30.37,80,24319.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,24839.0,5,220,0,1,0,0,1,0,redWorm
24.77,80,36353.0,10,440,0,1,0,0,1,0,redWorm
0.002,80,48148.0,4,272,0,1,0,0,1,1,dos
0.0,80,60079.0,5,220,0,1,0,0,1,0,redWorm
0.0,1085,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,0,11.0,1,56,0,0,0,0,0,0,none
45.26,80,9141.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,53940.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,137.0,125,5000,0,0,0,0,1,0,synFlood
0.0,0,769.0,2,1152,0,0,0,0,0,0,none
0.006,49126,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,58883.0,3,206,0,1,0,0,1,1,dos
6.0,80,32671.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,59960.0,5,220,0,1,0,0,1,0,redWorm
0.0,33508,2909.0,1,58,0,0,0,0,1,0,portScan
0.006,45007,80.0,5,479,0,1,1,0,1,1,dos
0.006,80,41866.0,4,272,0,1,0,0,1,1,dos
0.0,38230,1720.0,1,58,0,0,0,0,1,0,portScan
28.68,80,14505.0,15,660,0,1,0,0,1,0,redWorm
0.0,53,54880.0,2,278,0,0,0,0,0,0,none
0.0,38148,1089.0,1,58,0,0,0,0,1,0,portScan
0.003,80,41599.0,3,206,0,1,0,0,1,1,dos
0.0,53896,6679.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,45743.0,3,206,0,1,0,0,1,1,dos
0.09,1433,50795.0,10,1040,0,1,1,0,1,0,none
0.0,53896,2080.0,5,200,0,0,0,0,1,0,synFlood
0.003,40905,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,32956.0,3,206,0,1,0,0,1,1,dos
0.0,80,60468.0,3,206,0,1,0,0,1,1,dos
0.0,45435,113.0,1,58,0,0,0,0,1,0,portScan
0.0,51716,12400.0,5,200,0,0,0,0,1,0,none
0.0,33509,6510.0,1,58,0,0,0,0,1,0,portScan
0.002,43361,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,4242.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9200.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,264.0,5,200,0,0,0,0,1,0,synFlood
0.0,60569,2001.0,5,220,0,0,0,0,1,0,none
12.39,80,19520.0,10,440,0,1,0,0,1,0,redWorm
7.36,80,1329.0,10,440,0,1,0,0,1,0,redWorm
0.005,59906,80.0,5,479,0,1,1,0,1,1,dos
0.0,54437,32771.0,5,140,0,0,0,0,0,0,none
0.0,80,21172.0,5,220,0,1,0,0,1,0,redWorm
0.001,80,39374.0,3,206,0,1,0,0,1,1,dos
0.0,56736,3200.0,5,200,0,0,0,0,1,0,none
0.0,54235,18091.0,5,200,0,0,0,0,1,0,synFlood
0.0,3261,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,1102,61477.0,1,54,0,1,0,1,0,0,portScan
0.004,42691,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,1589.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,194.0,5,200,0,0,0,0,1,0,synFlood
0.0,123,123.0,5,380,0,0,0,0,0,0,none
0.0,36970,1247.0,1,58,0,0,0,0,1,0,portScan
60.82,443,51369.0,30,3705,0,1,1,0,0,0,none
0.003,46135,80.0,5,479,0,1,1,0,1,1,dos
0.0,63021,443.0,5,260,0,0,0,0,1,0,none
0.004,55540,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,42499.0,3,206,0,1,0,0,1,1,dos
0.0,61477,20005.0,1,58,0,0,0,0,1,0,portScan
24.9,80,53441.0,10,440,0,1,0,0,1,0,redWorm
0.0,53392,12174.0,1,58,0,0,0,0,1,0,portScan
0.004,80,54489.0,4,272,0,1,0,0,1,1,dos
0.0,38178,2251.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,9030.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,49391.0,3,206,0,1,0,0,1,1,dos
0.12,3306,42118.0,10,615,0,1,1,0,1,0,none
0.64,27160,443.0,15,1785,0,1,1,0,1,0,none
2.99,80,22048.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,995.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1812.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,80,41920.0,5,220,0,1,0,0,1,0,redWorm
0.0,37090,513.0,1,58,0,0,0,0,1,0,portScan
0.0,17199,23.0,5,200,0,0,0,0,1,0,none
0.002,60742,80.0,5,479,0,1,1,0,1,1,dos
0.0,49322,3389.0,1,58,0,0,0,0,1,0,portScan
0.0,38177,2920.0,1,58,0,0,0,0,1,0,portScan
0.0,37160,135.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,1194.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8139.0,5,200,0,0,0,0,1,0,synFlood
0.003,52570,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,41107.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,8090.0,5,200,0,0,0,0,1,0,synFlood
0.02,53896,6380.0,95,3800,0,0,0,0,1,0,synFlood
0.0,53896,8080.0,5,200,0,0,0,0,1,0,synFlood
0.0,56736,3330.0,5,200,0,0,0,0,1,0,none
4.0,80,38480.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,5500.0,5,200,0,0,0,0,1,0,synFlood
0.0,33508,1085.0,1,58,0,0,0,0,1,0,portScan
0.0,5510,38148.0,1,54,0,1,0,1,0,0,portScan
0.007,80,40871.0,4,272,0,1,0,0,1,1,dos
0.0,58908,15211.0,5,200,0,0,0,0,1,0,none
14.52,80,2067.0,10,440,0,1,0,0,1,0,redWorm
0.004,80,33619.0,3,206,0,1,0,0,1,1,dos
0.0,80,49265.0,5,220,0,1,0,0,1,0,redWorm
6.18,80,39628.0,10,440,0,1,0,0,1,0,redWorm
0.0,59251,1093.0,1,58,0,0,0,0,1,0,portScan
0.0,48655,1104.0,1,58,0,0,0,0,1,0,portScan
0.003,80,54244.0,3,206,0,1,0,0,1,1,dos
0.7,50310,443.0,35,23230,0,1,1,0,0,0,none
0.0,80,39949.0,5,220,0,1,0,0,1,0,redWorm
0.003,60370,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,49651.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,17500.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,63565.0,5,220,0,1,0,0,1,0,redWorm
40.26,80,1768.0,15,660,0,1,0,0,1,0,redWorm
0.0,59403,53.0,1,61,0,0,0,0,0,0,none
46.72,80,20902.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,37757.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,42473.0,3,206,0,1,0,0,1,1,dos
0.004,46213,80.0,6,545,0,1,1,0,1,1,dos
0.0,40334,8055.0,5,200,0,0,0,0,1,0,none
0.0,53392,113.0,1,58,0,0,0,0,1,0,portScan
0.0,80,35145.0,5,220,0,1,0,0,1,0,redWorm
0.0,54016,63397.0,5,200,0,0,0,0,1,0,none
0.0,5678,41422.0,1,54,0,1,0,1,0,0,portScan
0.004,80,45049.0,4,272,0,1,0,0,1,1,dos
0.0,59251,443.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,6653.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,17500.0,5,200,0,0,0,0,1,0,synFlood
0.0,32768,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,38149,6668.0,1,58,0,0,0,0,1,0,portScan
0.0,80,39197.0,5,220,0,1,0,0,1,0,redWorm
6.0,80,51742.0,10,440,0,1,0,0,1,0,redWorm
0.0,56810,8800.0,5,200,0,0,0,0,1,0,none
0.0,21617,443.0,1,46,0,0,0,0,0,0,none
2.0,80,42026.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,3061.0,5,220,0,1,0,0,1,0,redWorm
0.0,3322,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,50151,1039.0,1,58,0,0,0,0,1,0,portScan
59.12,7409,443.0,15,1000,0,1,1,0,0,0,none
0.01,54235,5000.0,145,5800,0,0,0,0,1,0,synFlood
8.0,80,37431.0,10,440,0,1,0,0,1,0,redWorm
0.005,37547,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,15418.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,5005.0,115,4600,0,0,0,0,1,0,synFlood
0.0,54437,1645.0,5,200,0,0,0,0,1,0,synFlood
0.0,47080,6100.0,1,58,0,0,0,0,1,0,portScan
28.0,80,59834.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,8092.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,46965.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,7990.0,5,200,0,0,0,0,1,0,synFlood
0.0,1812,45411.0,1,54,0,1,0,1,0,0,portScan
0.0,137,137.0,1,92,0,0,0,0,0,0,portScan
31.66,80,63810.0,10,440,0,1,0,0,1,0,redWorm
0.08,37443,443.0,15,4065,0,1,1,0,0,0,none
0.0,54235,1512.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,55656.0,3,206,0,1,0,0,1,1,dos
0.006,47107,80.0,5,479,0,1,1,0,1,1,dos
0.0,255,58175.0,1,54,0,1,0,1,0,0,portScan
0.0,38178,1031.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,1311.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,7474.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,2049.0,5,140,0,0,0,0,0,0,none
0.0,53896,8332.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,58645.0,3,206,0,1,0,0,1,1,dos
1.92,58908,554.0,19,848,0,0,0,0,0,0,none
0.0,80,11838.0,5,220,0,1,0,0,1,0,redWorm
0.0,48655,1501.0,1,58,0,0,0,0,1,0,portScan
0.0,1001,33508.0,1,54,0,1,0,1,0,0,portScan
0.005,49302,80.0,5,479,0,1,1,0,1,1,dos
0.0,53,38446.0,5,705,0,0,0,0,0,0,none
59.94,64609,443.0,6,540,0,1,1,0,0,0,none
0.0,53896,1433.0,5,200,0,0,0,0,1,0,synFlood
0.005,49223,80.0,5,479,0,1,1,0,1,1,dos
0.002,54427,80.0,5,479,0,1,1,0,1,1,dos
0.0,56736,33899.0,5,200,0,0,0,0,1,0,none
0.0,38148,1131.0,1,58,0,0,0,0,1,0,portScan
0.0,47080,2105.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,8245.0,5,200,0,0,0,0,1,0,synFlood
0.0,59273,53.0,1,80,0,0,0,0,0,0,none
8.01,80,27560.0,15,660,0,1,0,0,1,0,redWorm
0.0,4567,52187.0,5,220,0,1,0,0,1,0,none
0.0,38150,27000.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2424.0,5,200,0,0,0,0,1,0,synFlood
0.256,34502,13752.0,15,2036,0,0,0,0,0,0,none
0.0,80,56294.0,5,220,0,1,0,0,1,0,redWorm
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.002,44576,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,53639.0,5,220,0,1,0,0,1,0,redWorm
2.05,80,3007.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,44499.0,5,220,0,1,0,0,1,0,redWorm
0.0,1169,45411.0,1,54,0,1,0,1,0,0,portScan
0.005,80,47036.0,3,206,0,1,0,0,1,1,dos
0.0,54235,2086.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,13348.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,2484.0,5,200,0,0,0,0,1,0,synFlood
0.0,41422,60443.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,9090.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,514.0,5,200,0,0,0,0,1,0,synFlood
0.0,50151,18988.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,2376.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,43106.0,5,220,0,1,0,0,1,0,redWorm
0.0,3389,6659.0,5,200,0,1,0,0,0,0,none
0.0,30,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,46492,80.0,8,553,0,0,0,0,0,0,none
0.004,52762,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,6183.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,49520.0,5,830,0,1,1,0,0,0,none
0.005,43460,80.0,5,479,0,1,1,0,1,1,dos
0.0,60387,57797.0,1,58,0,0,0,0,1,0,portScan
0.005,80,36341.0,3,206,0,1,0,0,1,1,dos
0.001,80,38600.0,3,206,0,1,0,0,1,1,dos
0.004,52394,80.0,6,545,0,1,1,0,1,1,dos
0.011,80,38879.0,3,206,0,1,0,0,1,1,dos
0.0,53343,443.0,5,200,0,1,0,0,0,0,none
2.0,80,38454.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,56813.0,5,220,0,1,0,0,1,0,redWorm
117.54,0,0.0,150,15000,0,0,0,0,0,0,none
0.0,80,48819.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,41839.0,3,206,0,1,0,0,1,1,dos
0.09,51593,443.0,10,1190,0,1,1,0,0,0,none
0.256,80,49613.0,20,27109,0,0,0,0,0,0,none
0.0,7741,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,55129,443.0,1,46,0,0,0,0,0,0,none
0.004,39436,80.0,2,140,0,1,0,0,1,0,portScan
0.0,80,55846.0,5,220,0,1,0,0,1,0,redWorm
0.0,53392,3404.0,1,58,0,0,0,0,1,0,portScan
0.0,50150,3918.0,1,58,0,0,0,0,1,0,portScan
0.003,80,39436.0,3,206,0,1,0,0,1,1,dos
0.0,80,13898.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,847.0,5,200,0,0,0,0,1,0,synFlood
0.002,49416,3389.0,2,112,0,0,0,1,1,0,portScan
0.002,80,59995.0,3,206,0,1,0,0,1,1,dos
3.8,443,53260.0,10,460,0,1,0,0,1,0,none
0.0,56736,3399.0,5,200,0,0,0,0,1,0,none
4.0,22,62025.0,10,440,0,1,0,0,1,0,none
0.0,53896,2424.0,5,200,0,0,0,0,1,0,synFlood
0.0,38177,903.0,1,58,0,0,0,0,1,0,portScan
0.0,53,34872.0,2,346,0,0,0,0,0,0,none
0.0,4004,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,7307.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,13690.0,5,220,0,1,0,0,1,0,redWorm
53.51,52300,443.0,10,790,0,1,1,0,0,0,none
0.0,42550,53.0,5,840,0,0,0,0,0,0,none
0.0,80,20786.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,7953.0,5,220,0,1,0,0,1,0,redWorm
0.006,60734,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,17916.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,36230.0,4,272,0,1,0,0,1,1,dos
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.004,80,42838.0,4,272,0,1,0,0,1,1,dos
0.0,48655,9220.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,5353.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,47962.0,3,206,0,1,0,0,1,1,dos
0.0,5060,46987.0,5,220,0,1,0,0,1,0,none
0.0,80,55694.0,5,220,0,1,0,0,1,0,redWorm
0.005,80,54889.0,4,272,0,1,0,0,1,1,dos
0.0,443,8595.0,2,144,0,1,0,0,0,0,none
0.0,259,38150.0,1,54,0,1,0,1,0,0,portScan
0.0,80,14036.0,5,220,0,1,0,0,1,0,redWorm
28.42,80,18988.0,20,880,0,1,0,0,1,0,redWorm
0.003,80,35167.0,3,206,0,1,0,0,1,1,dos
0.0,80,5883.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,6930.0,5,220,0,1,0,0,1,0,redWorm
0.0,445,56243.0,1,70,0,1,1,0,0,0,none
16.04,80,39565.0,15,640,0,1,0,1,1,0,redWorm
0.0,54437,9050.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,38168.0,5,220,0,1,0,0,1,0,redWorm
0.0,3551,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,52874,53.0,2,190,0,0,0,0,0,0,none
24.84,80,2053.0,10,440,0,1,0,0,1,0,redWorm
2.05,80,5662.0,10,440,0,1,0,0,1,0,redWorm
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.001,40011,80.0,5,479,0,1,1,0,1,1,dos
0.0,36970,1169.0,1,58,0,0,0,0,1,0,portScan
0.0,6100,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,2080.0,5,200,0,0,0,0,1,0,synFlood
0.004,49587,80.0,5,479,0,1,1,0,1,1,dos
0.004,50655,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,2080.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,44249.0,5,220,0,1,0,0,1,0,redWorm
0.005,52671,80.0,6,545,0,1,1,0,1,1,dos
0.006,36317,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,9999.0,5,200,0,0,0,0,1,0,synFlood
9.78,7547,39108.0,15,660,0,1,0,0,1,0,none
0.0,54437,5001.0,5,200,0,0,0,0,1,0,synFlood
0.0,19315,45411.0,1,54,0,1,0,1,0,0,portScan
0.002,34795,80.0,5,479,0,1,1,0,1,1,dos
0.0,33508,8651.0,1,58,0,0,0,0,1,0,portScan
0.003,34011,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,49938.0,5,200,0,1,0,0,0,0,none
0.0,53896,220.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,21412.0,5,220,0,1,0,0,1,0,redWorm
0.0,50150,687.0,1,58,0,0,0,0,1,0,portScan
0.0,33535,912.0,1,58,0,0,0,0,1,0,portScan
0.0,80,37541.0,5,220,0,1,0,0,1,0,redWorm
0.0,40020,443.0,2,116,0,0,0,0,0,0,none
0.004,80,35292.0,3,206,0,1,0,0,1,1,dos
