Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,53896,5353.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,44541.0,4,272,0,1,0,0,1,1,dos
32.01,80,35874.0,10,440,0,1,0,0,1,0,redWorm
0.0,26214,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,3535.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1080.0,5,200,0,0,0,0,1,0,synFlood
0.0,10001,45411.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,1645.0,5,200,0,0,0,0,1,0,synFlood
7.0,80,9498.0,25,1100,0,1,0,0,1,0,redWorm
0.0,80,58296.0,5,220,0,1,0,0,1,0,redWorm
0.0,1053,48655.0,1,54,0,1,0,1,0,0,portScan
12.38,80,19924.0,10,440,0,1,0,0,1,0,redWorm
0.0,27123,53.0,1,59,0,0,0,0,0,0,none
0.0,54437,4243.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,32475.0,5,220,0,1,0,0,1,0,redWorm
0.0,1700,37090.0,1,54,0,1,0,1,0,0,portScan
0.002,80,35663.0,3,206,0,1,0,0,1,1,dos
16.21,22,40371.0,10,440,0,1,0,0,1,0,none
0.004,59694,80.0,5,479,0,1,1,0,1,1,dos
0.0,2190,51357.0,1,54,0,1,0,1,0,0,portScan
0.003,80,53664.0,4,272,0,1,0,0,1,1,dos
0.005,54570,80.0,6,545,0,1,1,0,1,1,dos
0.003,80,47963.0,3,206,0,1,0,0,1,1,dos
0.0,80,10572.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,8118.0,5,200,0,0,0,0,1,0,synFlood
24.33,80,45613.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,7474.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,1356.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,636.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,4243.0,5,200,0,0,0,0,1,0,synFlood
0.0,137,137.0,1,92,0,0,0,0,0,0,portScan
0.0,50150,2106.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,5000.0,5,200,0,0,0,0,1,0,synFlood
0.0,6881,6881.0,5,760,0,0,0,0,0,0,none
0.006,55390,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,51973.0,3,206,0,1,0,0,1,1,dos
0.0,80,54339.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,3306.0,5,200,0,0,0,0,1,0,synFlood
0.005,57659,80.0,6,545,0,1,1,0,1,1,dos
0.0,45498,53.0,5,260,0,1,0,0,0,0,none
9.8,80,38187.0,15,660,0,1,0,0,1,0,redWorm
55.45,443,49202.0,16,15290,0,1,1,0,0,0,none
1.34,12504,3389.0,15,3225,0,1,1,1,0,0,none
0.0,211,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,1334,47081.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,5722.0,5,200,0,0,0,0,1,0,synFlood
0.0,33508,9001.0,1,58,0,0,0,0,1,0,portScan
8.0,80,36741.0,20,880,0,1,0,0,1,0,redWorm
24.01,80,14488.0,10,440,0,1,0,0,1,0,redWorm
0.0,443,54970.0,5,2110,0,1,1,0,0,0,none
0.6,60773,443.0,12,1102,0,1,1,0,1,0,none
0.0,53896,1533.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,264.0,5,200,0,0,0,0,1,0,synFlood
17.0,80,35968.0,30,1320,0,1,0,0,1,0,redWorm
0.0,5280,33508.0,1,54,0,1,0,1,0,0,portScan
0.002,34417,80.0,2,140,0,1,0,0,1,0,portScan
0.004,43746,80.0,5,479,0,1,1,0,1,1,dos
0.003,51544,135.0,2,112,0,0,0,1,1,0,portScan
0.0,54437,5900.0,5,200,0,0,0,0,1,0,synFlood
1.75,443,53269.0,66,61146,0,1,1,0,1,0,none
0.0,80,33289.0,5,220,0,1,0,0,1,0,redWorm
0.0,5060,46257.0,5,220,0,1,0,0,1,0,none
0.0,32780,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,443,55158.0,1,1460,0,0,0,0,0,0,none
0.0,52086,9595.0,1,58,0,0,0,0,1,0,portScan
0.003,80,48317.0,3,206,0,1,0,0,1,1,dos
0.0,54235,3269.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,49831.0,3,206,0,1,0,0,1,1,dos
0.0,54235,5938.0,5,200,0,0,0,0,1,0,synFlood
8.39,80,60021.0,10,440,0,1,0,0,1,0,redWorm
0.003,53841,80.0,6,545,0,1,1,0,1,1,dos
0.005,60101,445.0,2,174,0,1,1,0,0,0,none
0.002,51402,80.0,5,479,0,1,1,0,1,1,dos
0.04,1433,54944.0,10,1140,0,1,1,0,1,0,none
0.0,53896,10505.0,5,200,0,0,0,0,1,0,synFlood
0.0,6106,52086.0,1,54,0,1,0,1,0,0,portScan
0.0,8031,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,38238,1720.0,1,58,0,0,0,0,1,0,portScan
0.0,56736,3396.0,5,200,0,0,0,0,1,0,none
0.003,59171,80.0,6,545,0,1,1,0,1,1,dos
33.89,443,51078.0,15,780,0,1,0,0,0,1,none
1.03,80,58559.0,10,440,0,1,0,0,1,0,redWorm
0.004,56700,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,8500.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2377.0,5,200,0,0,0,0,1,0,synFlood
0.0,37090,6006.0,1,58,0,0,0,0,1,0,portScan
28.55,80,11386.0,20,880,0,1,0,0,1,0,redWorm
0.0,28721,63054.0,4,1015,0,0,0,0,0,0,none
0.005,80,45323.0,4,272,0,1,0,0,1,1,dos
0.0,60387,458.0,1,58,0,0,0,0,1,0,portScan
0.0,33536,5678.0,1,58,0,0,0,0,1,0,portScan
0.002,52553,445.0,2,174,0,1,1,0,0,0,none
0.0,33168,8200.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,1533.0,5,200,0,0,0,0,1,0,synFlood
0.0,48655,26.0,1,58,0,0,0,0,1,0,portScan
0.0,52758,443.0,3,163,0,0,0,0,0,0,none
0.0,45350,707.0,5,200,0,0,0,1,0,0,none
0.0,47081,3000.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,4243.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,56246.0,3,206,0,1,0,0,1,1,dos
0.0,80,28657.0,5,220,0,1,0,0,1,0,redWorm
0.26,443,35186.0,15,1495,0,1,1,1,1,0,none
0.005,80,38942.0,3,206,0,1,0,0,1,1,dos
46.19,443,49397.0,50,4215,0,1,1,0,0,0,none
3.52,64067,443.0,3,2150,0,0,0,0,0,0,none
0.005,38568,80.0,5,479,0,1,1,0,1,1,dos
0.0,3007,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,9535,36970.0,1,54,0,1,0,1,0,0,portScan
0.004,80,55968.0,3,206,0,1,0,0,1,1,dos
0.0,22,11001.0,5,220,0,1,0,0,1,0,none
24.0,80,53983.0,10,440,0,1,0,0,1,0,redWorm
15.01,80,49074.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,1434.0,5,200,0,0,0,0,1,0,synFlood
14.59,80,5421.0,10,440,0,1,0,0,1,0,redWorm
0.0,38177,32783.0,1,58,0,0,0,0,1,0,portScan
0.0,57569,80.0,2,80,0,0,0,1,0,0,none
0.004,80,47940.0,3,206,0,1,0,0,1,1,dos
0.0,54437,8245.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8998.0,5,200,0,0,0,0,1,0,synFlood
0.0,8000,16247.0,1,48,0,0,0,0,0,0,none
0.0,53,51231.0,1,99,0,0,0,0,0,0,none
1.5,443,36032.0,15,910,0,1,1,0,0,0,none
0.0,80,51563.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,25566.0,5,220,0,1,0,0,1,0,redWorm
0.0,65129,38177.0,1,54,0,1,0,1,0,0,portScan
0.0,48655,543.0,1,58,0,0,0,0,1,0,portScan
0.0,50150,1043.0,1,58,0,0,0,0,1,0,portScan
0.005,60260,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,9030.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9060.0,5,200,0,0,0,0,1,0,synFlood
16.13,80,16410.0,10,440,0,1,0,0,1,0,redWorm
0.0,10626,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,1433.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,61453.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,31105.0,5,220,0,1,0,0,1,0,redWorm
0.0,32767,8545.0,5,200,0,0,0,0,1,0,none
0.0,53896,5986.0,5,200,0,0,0,0,1,0,synFlood
0.002,56861,80.0,6,545,0,1,1,0,1,1,dos
24.72,80,44161.0,10,440,0,1,0,0,1,0,redWorm
0.0,45411,1096.0,1,58,0,0,0,0,1,0,portScan
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,53896,843.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,1589.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9002.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,27260.0,5,260,0,1,0,0,0,0,none
0.0,53896,8123.0,5,200,0,0,0,0,1,0,synFlood
0.0,1054,80.0,2,80,0,1,0,1,0,0,none
10.74,7547,36712.0,10,440,0,1,0,0,1,0,none
0.005,49919,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,7070.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,51949.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,57676.0,3,206,0,1,0,0,1,1,dos
0.0,80,61856.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,829.0,5,200,0,0,0,0,1,0,synFlood
0.0,52086,65389.0,1,58,0,0,0,0,1,0,portScan
0.002,80,47256.0,3,206,0,1,0,0,1,1,dos
0.004,34308,80.0,6,545,0,1,1,0,1,1,dos
0.001,80,46927.0,3,206,0,1,0,0,1,1,dos
12.0,80,25764.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,6679.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,21818.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,27012.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5631.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,3799.0,5,200,0,0,0,0,1,0,synFlood
0.0,56667,9999.0,5,200,0,0,0,0,1,0,none
0.0,80,1391.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,51212.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,57846.0,4,272,0,1,0,0,1,1,dos
0.0,16992,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,80,39046.0,5,220,0,1,0,0,1,0,redWorm
9.8,80,58839.0,30,1320,0,1,0,0,1,0,redWorm
0.0,54235,2541.0,5,200,0,0,0,0,1,0,synFlood
3.06,80,57524.0,10,440,0,1,0,0,1,0,redWorm
0.004,39958,80.0,5,479,0,1,1,0,1,1,dos
0.0,54437,6000.0,5,200,0,0,0,0,1,0,synFlood
0.005,35479,80.0,6,545,0,1,1,0,1,1,dos
0.0,33508,3261.0,1,58,0,0,0,0,1,0,portScan
0.56,49480,443.0,6,240,0,1,0,0,0,0,none
0.0,7547,35803.0,5,220,0,1,0,0,1,0,none
36.2,80,20701.0,10,440,0,1,0,0,1,0,redWorm
0.001,37684,80.0,6,545,0,1,1,0,1,1,dos
20.36,51876,443.0,10,400,0,1,0,0,0,0,none
0.001,52214,135.0,2,112,0,0,0,1,1,0,portScan
0.007,39408,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,8092.0,5,200,0,0,0,0,1,0,synFlood
0.0,59439,17558.0,1,46,0,0,0,0,0,0,none
0.0,54235,9306.0,5,200,0,0,0,0,1,0,synFlood
0.0,53392,3580.0,1,58,0,0,0,0,1,0,portScan
0.002,43052,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,8080.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,36417.0,3,206,0,1,0,0,1,1,dos
0.0,53896,80.0,5,200,0,0,0,0,1,0,synFlood
0.0,49935,443.0,5,200,0,1,0,0,0,0,none
0.0,54437,1707.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,7687.0,135,5400,0,0,0,0,1,0,synFlood
0.03,3306,33572.0,10,1055,0,1,1,0,1,0,none
0.0,38149,37.0,1,58,0,0,0,0,1,0,portScan
0.002,56698,80.0,5,479,0,1,1,0,1,1,dos
0.006,33489,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,8009.0,5,200,0,0,0,0,1,0,synFlood
0.0,4001,36970.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,10024.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,16102.0,5,220,0,1,0,0,1,0,redWorm
16.0,80,36082.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,1812.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,387.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,60586.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,3768.0,5,220,0,1,0,0,1,0,redWorm
0.006,53961,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,80.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,39326.0,4,272,0,1,0,0,1,1,dos
0.0,53,34811.0,1,301,0,0,0,0,0,0,none
0.0,36868,554.0,1,58,0,0,0,0,1,0,portScan
0.0,49152,53392.0,1,54,0,1,0,1,0,0,portScan
0.003,44375,80.0,6,545,0,1,1,0,1,1,dos
0.0,53014,80.0,5,260,0,1,0,0,0,0,none
0.0,80,49727.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,8998.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,3.1,1,70,0,0,0,0,0,0,portScan
0.0,38148,1046.0,1,58,0,0,0,0,1,0,portScan
0.005,56685,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,3726.0,5,220,0,1,0,0,1,0,redWorm
0.005,80,46797.0,3,206,0,1,0,0,1,1,dos
6.08,80,15080.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,2121.0,5,220,0,1,0,0,1,0,redWorm
0.448,59680,443.0,7,1559,0,0,0,0,0,0,none
0.004,80,52474.0,3,206,0,1,0,0,1,1,dos
0.001,39665,80.0,5,479,0,1,1,0,1,1,dos
0.0,2196,36970.0,1,54,0,1,0,1,0,0,portScan
0.0,80,30651.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5432.0,5,200,0,0,0,0,1,0,synFlood
12.26,80,37282.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,49.0,5,140,0,0,0,0,0,0,none
0.0,49669,25205.0,5,490,0,0,0,0,0,0,none
0.0,6788,36919.0,1,54,0,1,0,1,0,0,portScan
0.0,80,19432.0,5,220,0,1,0,0,1,0,redWorm
0.005,80,50480.0,4,272,0,1,0,0,1,1,dos
0.004,80,37730.0,4,272,0,1,0,0,1,1,dos
0.003,56850,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,36062.0,5,220,0,1,0,0,1,0,redWorm
10.45,49998,443.0,30,8920,0,1,1,0,1,1,none
0.0,40486,123.0,1,76,0,0,0,0,0,0,none
0.0,80,54742.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,8998.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,13203.0,5,220,0,1,0,0,1,0,redWorm
0.0,990,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,8009.0,5,200,0,0,0,0,1,0,synFlood
1.119,0,8.0,2,84,0,0,0,0,0,0,portScan
0.0,54235,647.0,5,200,0,0,0,0,1,0,synFlood
0.005,33831,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,63584.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,48265.0,5,220,0,1,0,0,1,0,redWorm
61.75,48134,443.0,75,39330,0,1,1,0,0,0,none
0.0,53896,156.0,5,200,0,0,0,0,1,0,synFlood
0.006,80,50645.0,4,272,0,1,0,0,1,1,dos
0.0,54235,5800.0,5,200,0,0,0,0,1,0,synFlood
0.05,443,50614.0,25,22450,0,1,0,0,0,0,none
0.0,80,56636.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,2401.0,5,200,0,0,0,0,1,0,synFlood
0.007,80,40782.0,4,272,0,1,0,0,1,1,dos
0.0,1081,40167.0,1,54,0,1,0,1,0,0,portScan
0.0,52086,28201.0,1,58,0,0,0,0,1,0,portScan
0.0,80,43868.0,3,206,0,1,0,0,1,1,dos
0.002,80,39169.0,4,272,0,1,0,0,1,1,dos
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,3389,36992.0,1,58,0,1,0,0,1,0,portScan
0.0,20728,443.0,5,320,0,0,0,0,1,0,none
0.0,60387,5101.0,1,58,0,0,0,0,1,0,portScan
9.47,12456,22693.0,6,288,0,0,0,0,0,0,none
0.003,80,34887.0,3,206,0,1,0,0,1,1,dos
0.0,60387,5051.0,1,58,0,0,0,0,1,0,portScan
0.004,38856,80.0,5,479,0,1,1,0,1,1,dos
0.0,8193,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,49209,993.0,1,58,0,0,0,0,1,0,portScan
0.0,80,4325.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,10142.0,5,220,0,1,0,0,1,0,redWorm
0.0,56607,22494.0,5,340,0,0,0,0,1,0,none
0.0,53,17706.0,1,95,0,0,0,0,0,0,none
0.004,80,39491.0,3,206,0,1,0,0,1,1,dos
0.0,50151,2702.0,1,58,0,0,0,0,1,0,portScan
3.0,80,34565.0,10,440,0,1,0,0,1,0,redWorm
0.002,43088,80.0,5,479,0,1,1,0,1,1,dos
0.004,45162,80.0,5,479,0,1,1,0,1,1,dos
0.0,1675,47008.0,5,200,0,1,0,1,0,0,none
0.0,54235,5223.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,48560.0,3,206,0,1,0,0,1,1,dos
0.0,49209,9101.0,1,58,0,0,0,0,1,0,portScan
12.45,443,49986.0,15,660,0,1,0,0,1,0,none
0.003,80,56893.0,3,206,0,1,0,0,1,1,dos
0.0,36919,33899.0,1,58,0,0,0,0,1,0,portScan
0.0,80,10550.0,5,220,0,1,0,0,1,0,redWorm
0.008,48912,80.0,5,479,0,1,1,0,1,1,dos
0.0,1720,38204.0,1,54,0,1,0,1,0,0,portScan
0.0,45412,9003.0,1,58,0,0,0,0,1,0,portScan
0.0,36867,61532.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,1604.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,3306.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,16133.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,445.0,5,200,0,0,0,0,1,0,synFlood
0.0,89,59251.0,1,54,0,1,0,1,0,0,portScan
0.0,53,53463.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,587.0,5,200,0,0,0,0,1,0,synFlood
0.0,49175,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,4567,45623.0,5,220,0,1,0,0,1,0,none
0.0,65408,443.0,5,4460,0,1,1,0,0,0,none
24.64,80,53136.0,10,440,0,1,0,0,1,0,redWorm
0.002,80,48520.0,3,206,0,1,0,0,1,1,dos
0.0,54235,843.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,6380.0,5,200,0,0,0,0,1,0,synFlood
3.69,57420,22.0,10,2380,0,1,1,0,1,0,none
30.46,80,46204.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,65517.0,5,220,0,1,0,0,1,0,redWorm
0.0,39346,53.0,2,116,0,0,0,0,0,0,none
0.0,38148,9594.0,1,58,0,0,0,0,1,0,portScan
0.0,80,24408.0,5,220,0,1,0,0,1,0,redWorm
0.05,37622,443.0,10,3105,0,1,1,0,0,0,none
0.0,49562,389.0,5,405,0,0,0,0,0,0,none
0.0,443,55316.0,5,415,0,1,1,0,0,0,none
6.0,80,40679.0,25,1100,0,1,0,0,1,0,redWorm
0.003,56556,80.0,6,545,0,1,1,0,1,1,dos
0.005,58568,80.0,5,479,0,1,1,0,1,1,dos
0.0,0,13.0,1,54,0,0,0,0,0,0,portScan
0.0,5004,45411.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,1935.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,57512.0,1,115,0,0,0,0,0,0,none
0.0,80,17447.0,5,220,0,1,0,0,1,0,redWorm
0.003,51837,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,138.0,5,200,0,0,0,0,1,0,synFlood
24.32,80,27639.0,10,440,0,1,0,0,1,0,redWorm
3.776,80,63493.0,44,63356,0,0,0,0,0,0,none
0.03,21002,443.0,10,555,0,1,1,1,0,0,none
0.003,80,36326.0,3,206,0,1,0,0,1,1,dos
0.0,443,41144.0,5,220,0,1,0,0,1,0,none
