Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.003,80,33045.0,3,206,0,1,0,0,1,1,dos
0.0,80,14315.0,5,220,0,1,0,0,1,0,redWorm
0.0,11705,53.0,5,365,0,0,0,0,0,0,none
0.0,80,50289.0,5,220,0,1,0,0,1,0,redWorm
0.001,80,52063.0,3,206,0,1,0,0,1,1,dos
0.0,53,18119.0,5,4620,0,0,0,0,0,0,none
0.002,41105,80.0,6,545,0,1,1,0,1,1,dos
0.0,54437,17500.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,40911.0,5,220,0,1,0,0,1,0,redWorm
0.006,48201,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,3269.0,5,200,0,0,0,0,1,0,synFlood
24.89,80,37413.0,10,440,0,1,0,0,1,0,redWorm
0.0,425,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,47903,80.0,5,300,0,1,0,0,0,0,none
0.0,60387,12174.0,1,58,0,0,0,0,1,0,portScan
0.002,80,54500.0,4,272,0,1,0,0,1,1,dos
0.0,52086,83.0,1,58,0,0,0,0,1,0,portScan
0.004,80,52453.0,3,206,0,1,0,0,1,1,dos
24.45,80,15277.0,15,660,0,1,0,0,1,0,redWorm
0.005,48646,445.0,2,174,0,1,1,0,0,0,none
0.003,56003,80.0,5,479,0,1,1,0,1,1,dos
0.0,48655,19801.0,1,58,0,0,0,0,1,0,portScan
0.008,80,40472.0,4,272,0,1,0,0,1,1,dos
0.007,49033,80.0,6,545,0,1,1,0,1,1,dos
27.79,443,64400.0,20,3890,0,1,1,0,0,0,none
0.0,80,15518.0,5,220,0,1,0,0,1,0,redWorm
0.0,34572,45411.0,1,54,0,1,0,1,0,0,portScan
0.0,51983,59844.0,5,240,0,0,0,0,1,0,none
0.0,137,137.0,1,92,0,0,0,0,0,0,portScan
0.0,54235,2541.0,5,200,0,0,0,0,1,0,synFlood
0.0,61477,7999.0,1,58,0,0,0,0,1,0,portScan
0.003,80,41257.0,3,206,0,1,0,0,1,1,dos
0.0,53896,9080.0,5,200,0,0,0,0,1,0,synFlood
6.0,80,41045.0,15,660,0,1,0,0,1,0,redWorm
0.0,53137,53403.0,2,80,0,0,0,0,1,0,none
0.0,53896,2082.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,55407.0,3,206,0,1,0,0,1,1,dos
0.0,54235,16384.0,5,200,0,0,0,0,1,0,synFlood
0.147,50644,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,9092.0,5,200,0,0,0,0,1,0,synFlood
0.0,33535,2638.0,1,58,0,0,0,0,1,0,portScan
0.0,13317,6889.0,5,645,0,0,0,0,0,0,none
0.0,4111,60387.0,1,54,0,1,0,1,0,0,portScan
0.004,80,56316.0,4,272,0,1,0,0,1,1,dos
0.0,80,19947.0,5,220,0,1,0,0,1,0,redWorm
0.009,38910,80.0,5,479,0,1,1,0,1,1,dos
0.0,138,138.0,1,262,0,0,0,0,0,0,none
6.08,80,1839.0,10,440,0,1,0,0,1,0,redWorm
0.004,60230,80.0,5,479,0,1,1,0,1,1,dos
0.0,33168,1111.0,1,58,0,0,0,0,1,0,portScan
0.0,80,6665.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,24139.0,1,46,0,0,0,0,0,0,none
14.27,80,6049.0,10,440,0,1,0,0,1,0,redWorm
0.003,59949,80.0,5,479,0,1,1,0,1,1,dos
0.0,34080,53.0,5,400,0,0,0,0,0,0,none
0.0,53896,5900.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,8348.0,5,220,0,1,0,0,1,0,redWorm
0.007,55473,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,40072.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,19129.0,5,220,0,1,0,0,1,0,redWorm
0.005,33293,80.0,6,545,0,1,1,0,1,1,dos
0.0,58175,1900.0,1,58,0,0,0,0,1,0,portScan
0.006,80,41214.0,4,272,0,1,0,0,1,1,dos
0.0,60387,900.0,1,58,0,0,0,0,1,0,portScan
3.23,80,5621.0,10,440,0,1,0,0,1,0,redWorm
1.01,80,43311.0,10,440,0,1,0,0,1,0,redWorm
0.005,45008,80.0,5,479,0,1,1,0,1,1,dos
2.005,138,138.0,2,468,0,0,0,0,0,0,portScan
0.003,38236,80.0,5,479,0,1,1,0,1,1,dos
0.0,15660,36919.0,1,54,0,1,0,1,0,0,portScan
0.0,38861,53.0,5,365,0,0,0,0,0,0,none
0.0,54437,666.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,3512.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,17639.0,5,220,0,1,0,0,1,0,redWorm
0.0,1211,443.0,5,200,0,1,0,0,0,0,none
0.0,56810,5500.0,5,200,0,0,0,0,1,0,none
7.8,443,35984.0,15,660,0,1,0,0,1,0,none
0.0,53,49948.0,1,95,0,0,0,0,0,0,none
3.95,57444,443.0,30,11890,0,1,1,0,1,1,none
14.88,443,43613.0,6,558,0,0,0,0,0,0,none
0.0,1119,41422.0,1,54,0,1,0,1,0,0,portScan
0.0,58567,443.0,1,52,0,0,0,0,0,0,none
0.003,80,56435.0,4,272,0,1,0,0,1,1,dos
0.004,80,49331.0,3,206,0,1,0,0,1,1,dos
0.003,55323,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,56325.0,4,272,0,1,0,0,1,1,dos
0.0,36972,9080.0,1,58,0,0,0,0,1,0,portScan
32.06,56364,40865.0,12,3288,0,0,0,0,0,0,none
0.004,80,37017.0,3,206,0,1,0,0,1,1,dos
0.0,52001,15575.0,1,131,0,0,0,0,0,0,none
0.0,48655,49155.0,1,58,0,0,0,0,1,0,portScan
0.0,53088,3398.0,1,46,0,0,0,0,0,0,none
0.0,445,34930.0,1,108,0,1,1,0,0,0,none
0.007,80,55354.0,4,272,0,1,0,0,1,1,dos
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,36919,563.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,2379.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,43081.0,4,272,0,1,0,0,1,1,dos
0.0,33508,8022.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,8118.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,10009.0,1,58,0,0,0,0,1,0,portScan
0.0,80,47733.0,5,220,0,1,0,0,1,0,redWorm
0.006,41638,80.0,5,479,0,1,1,0,1,1,dos
0.005,53577,80.0,5,479,0,1,1,0,1,1,dos
12.0,80,63403.0,10,440,0,1,0,0,1,0,redWorm
0.0,5357,53392.0,1,54,0,1,0,1,0,0,portScan
0.001,80,48645.0,4,272,0,1,0,0,1,1,dos
0.0,54235,1646.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,465.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,47043.0,3,206,0,1,0,0,1,1,dos
0.0,54235,514.0,5,200,0,0,0,0,1,0,synFlood
0.0,18994,53.0,2,178,0,0,0,0,0,0,none
24.2,80,63160.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,8783.0,5,220,0,1,0,0,1,0,redWorm
0.005,45593,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,15672.0,5,200,0,0,0,0,1,0,synFlood
0.0,53279,443.0,5,260,0,0,0,0,0,0,none
0.0,53896,1604.0,5,200,0,0,0,0,1,0,synFlood
2.04,80,48970.0,10,440,0,1,0,0,1,0,redWorm
0.0,55764,3389.0,5,200,0,1,0,0,0,0,none
0.0,53,45352.0,1,232,0,0,0,0,0,0,none
0.0,38177,667.0,1,58,0,0,0,0,1,0,portScan
0.007,54395,80.0,6,545,0,1,1,0,1,1,dos
0.002,80,37891.0,4,272,0,1,0,0,1,1,dos
0.0,45411,119.0,1,58,0,0,0,0,1,0,portScan
0.004,80,57157.0,4,272,0,1,0,0,1,1,dos
0.0,56736,3310.0,5,200,0,0,0,0,1,0,none
0.0,49209,2002.0,1,58,0,0,0,0,1,0,portScan
0.129,0,13.0,2,108,0,0,0,0,0,0,portScan
0.003,80,39463.0,3,206,0,1,0,0,1,1,dos
0.0,80,47090.0,5,220,0,1,0,0,1,0,redWorm
0.01,54235,8139.0,150,6000,0,0,0,0,1,0,synFlood
30.92,80,52352.0,15,660,0,1,0,0,1,0,redWorm
0.512,514,514.0,4,894,0,0,0,0,0,0,none
0.0,80,6658.0,5,220,0,1,0,0,1,0,redWorm
0.005,80,46521.0,3,206,0,1,0,0,1,1,dos
0.004,80,50826.0,3,206,0,1,0,0,1,1,dos
0.0,33535,50636.0,1,58,0,0,0,0,1,0,portScan
0.0,80,34637.0,5,220,0,1,0,0,1,0,redWorm
0.0,445,36533.0,1,108,0,1,1,0,0,0,none
0.0,47081,1500.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,22.0,125,5000,0,0,0,0,1,0,synFlood
0.0,5060,42131.0,5,220,0,1,0,0,1,0,none
8.0,80,37714.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,1707.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,50393.0,3,206,0,1,0,0,1,1,dos
0.64,443,57267.0,345,500447,0,0,0,0,0,0,none
0.0,53896,1645.0,5,200,0,0,0,0,1,0,synFlood
0.0,3269,52086.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,4664.0,5,200,0,0,0,0,1,0,synFlood
0.0,6009,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,3261,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,1045,47080.0,1,54,0,1,0,1,0,0,portScan
0.003,54207,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,179.0,5,200,0,0,0,0,1,0,synFlood
24.32,80,63889.0,10,440,0,1,0,0,1,0,redWorm
0.0,53,34928.0,1,116,0,0,0,0,0,0,none
0.0,445,55094.0,1,108,0,1,1,0,0,0,none
0.0,5214,47081.0,1,54,0,1,0,1,0,0,portScan
8.19,80,63392.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,14968.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,218.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,4242.0,5,200,0,0,0,0,1,0,synFlood
0.0,8994,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,3128.0,5,200,0,0,0,0,1,0,synFlood
5.504,62443,554.0,50,2487,0,0,0,0,0,0,none
0.0,33536,6123.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,5432.0,5,200,0,0,0,0,1,0,none
0.0,80,12914.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,2195.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8333.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,2727.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,80.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,5351.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,749.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,40511.0,5,220,0,1,0,0,1,0,redWorm
1.05,80,34516.0,10,440,0,1,0,0,1,0,redWorm
0.0,45412,2393.0,1,58,0,0,0,0,1,0,portScan
0.0,80,63661.0,1,52,0,0,0,0,0,0,none
0.0,80,8314.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,45458.0,5,220,0,1,0,0,1,0,redWorm
0.0,60387,10024.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,5004.0,5,200,0,0,0,0,1,0,synFlood
0.0,49210,8180.0,1,58,0,0,0,0,1,0,portScan
0.003,80,51649.0,4,272,0,1,0,0,1,1,dos
0.003,80,36279.0,3,206,0,1,0,0,1,1,dos
0.0,1720,38193.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,636.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,59338.0,5,220,0,1,0,0,1,0,redWorm
7.45,443,59770.0,10,440,0,1,0,0,1,0,none
0.0,43166,3229.0,5,200,0,0,0,0,1,0,none
0.005,47309,80.0,5,479,0,1,1,0,1,1,dos
0.0,52673,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,38177,17.0,1,58,0,0,0,0,1,0,portScan
0.0,47008,1401.0,5,200,0,0,0,0,1,0,none
0.0,7007,59251.0,1,54,0,1,0,1,0,0,portScan
0.003,43319,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,1720.0,5,200,0,0,0,0,1,0,synFlood
0.004,51300,80.0,6,545,0,1,1,0,1,1,dos
0.004,80,58762.0,4,272,0,1,0,0,1,1,dos
0.0,22,45114.0,5,220,0,1,0,0,1,0,none
0.0,80,13119.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,42762.0,3,206,0,1,0,0,1,1,dos
0.0,54235,1512.0,5,200,0,0,0,0,1,0,synFlood
0.0,2725,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,80,60043.0,3,206,0,1,0,0,1,1,dos
0.0,47008,2759.0,5,200,0,0,0,0,1,0,none
0.0,3306,53710.0,5,260,0,1,0,0,0,0,none
0.0,1166,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,139,33571.0,1,58,0,1,0,0,1,0,portScan
0.0,25,51466.0,1,54,0,1,0,1,0,0,portScan
0.0,47081,2006.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,8194.0,5,200,0,0,0,0,1,0,synFlood
0.0,47248,4373.0,5,200,0,0,0,0,1,0,none
0.004,57674,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,8091.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,6665.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,51243.0,4,272,0,1,0,0,1,1,dos
0.0,8649,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,2375.0,5,200,0,0,0,0,1,0,synFlood
0.0,36715,443.0,1,58,0,0,0,0,1,0,portScan
0.0,3689,48655.0,1,54,0,1,0,1,0,0,portScan
0.004,80,39369.0,4,272,0,1,0,0,1,1,dos
0.0,53896,1433.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,156.0,5,200,0,0,0,0,1,0,synFlood
0.007,54784,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,18091.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,2401.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,5351.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,749.0,5,200,0,0,0,0,1,0,synFlood
14.27,80,2365.0,15,660,0,1,0,0,1,0,redWorm
0.0,61477,7512.0,1,58,0,0,0,0,1,0,portScan
0.003,80,34323.0,4,272,0,1,0,0,1,1,dos
0.004,80,53216.0,3,206,0,1,0,0,1,1,dos
0.0,138,138.0,1,262,0,0,0,0,0,0,portScan
0.0,37090,24444.0,1,58,0,0,0,0,1,0,portScan
0.0,5907,59251.0,1,54,0,1,0,1,0,0,portScan
0.0,36970,2222.0,1,58,0,0,0,0,1,0,portScan
0.002,80,56197.0,3,206,0,1,0,0,1,1,dos
0.0,21,26484.0,5,220,0,1,0,0,1,0,none
0.0,37005,3389.0,1,58,0,0,0,0,1,0,portScan
0.0,56607,1111.0,5,200,0,0,0,0,1,0,none
0.0,54316,53.0,2,118,0,0,0,0,0,0,none
0.0,80,51115.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,625.0,5,200,0,0,0,0,1,0,synFlood
0.0,36867,1805.0,1,58,0,0,0,0,1,0,portScan
0.005,54869,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,156.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,3306.0,5,200,0,0,0,0,1,0,synFlood
0.002,38045,80.0,5,479,0,1,1,0,1,1,dos
0.0,61477,1247.0,1,58,0,0,0,0,1,0,portScan
0.0,46460,53.0,5,260,0,1,0,0,0,0,none
0.003,48090,80.0,5,479,0,1,1,0,1,1,dos
0.0,888,47080.0,1,54,0,1,0,1,0,0,portScan
0.0,38177,146.0,1,58,0,0,0,0,1,0,portScan
0.0,36920,9003.0,1,58,0,0,0,0,1,0,portScan
0.0,53,13094.0,2,1568,0,0,0,0,0,0,none
0.0,80,21243.0,5,220,0,1,0,0,1,0,redWorm
0.0,33535,1247.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,8139.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,39547.0,5,220,0,1,0,0,1,0,redWorm
0.005,45985,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,5037.0,5,200,0,0,0,0,1,0,synFlood
0.0,47008,2089.0,5,200,0,0,0,0,1,0,none
0.009,80,37893.0,4,272,0,1,0,0,1,1,dos
0.0,80,57823.0,5,220,0,1,0,0,1,0,redWorm
0.0,58175,5862.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,500.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,36885.0,5,220,0,1,0,0,1,0,redWorm
0.01,53896,2294.0,125,5000,0,0,0,0,1,0,synFlood
0.0,53896,2083.0,5,200,0,0,0,0,1,0,synFlood
0.29,2872,443.0,20,2590,0,1,1,0,1,0,none
0.0,54235,199.0,100,4000,0,0,0,0,1,0,synFlood
0.0,52632,53.0,1,82,0,0,0,0,0,0,none
0.0,48655,1310.0,1,58,0,0,0,0,1,0,portScan
0.0,53392,9503.0,1,58,0,0,0,0,1,0,portScan
0.005,80,53636.0,3,206,0,1,0,0,1,1,dos
0.0,54437,587.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,54379.0,3,206,0,1,0,0,1,1,dos
24.7,80,19902.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,14951.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,34208.0,2,164,0,0,0,0,0,0,none
0.12,40474,443.0,10,3105,0,1,1,0,0,0,none
0.0,4550,58175.0,1,54,0,1,0,1,0,0,portScan
0.01,44018,6972.0,125,5000,0,0,0,0,1,0,none
0.0,52087,1533.0,1,58,0,0,0,0,1,0,portScan
0.005,57705,80.0,5,479,0,1,1,0,1,1,dos
31.8,80,62360.0,10,440,0,1,0,0,1,0,redWorm
0.0,22,12240.0,5,220,0,1,0,0,1,0,none
0.003,80,51765.0,3,206,0,1,0,0,1,1,dos
0.0,60387,199.0,1,58,0,0,0,0,1,0,portScan
0.0,47081,9207.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,465.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,46278.0,5,220,0,1,0,0,1,0,redWorm
0.028,60086,80.0,6,545,0,1,1,0,1,1,dos
0.005,38890,80.0,5,479,0,1,1,0,1,1,dos
0.006,52487,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,5001.0,5,200,0,0,0,0,1,0,synFlood
3.32,55519,443.0,35,19230,0,1,1,0,0,0,none
0.002,80,54136.0,3,206,0,1,0,0,1,1,dos
0.01,54235,623.0,130,5200,0,0,0,0,1,0,synFlood
0.0,44618,51413.0,5,240,0,0,0,0,0,0,none
0.0,54235,8332.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,1142.0,5,220,0,1,0,0,1,0,redWorm
0.0,36920,15002.0,1,58,0,0,0,0,1,0,portScan
0.006,80,60459.0,3,206,0,1,0,0,1,1,dos
0.007,59419,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,10115.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,995.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8118.0,5,200,0,0,0,0,1,0,synFlood
0.0,47083,5102.0,1,58,0,0,0,0,1,0,portScan
0.0,137,137.0,1,92,0,0,0,0,0,0,none
0.001,80,35440.0,3,206,0,1,0,0,1,1,dos
0.0,32782,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,80,1860.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,6379.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,53477.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,38049.0,3,206,0,1,0,0,1,1,dos
0.0,54235,9060.0,95,3800,0,0,0,0,1,0,synFlood
0.005,52885,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,3268.0,5,200,0,0,0,0,1,0,synFlood
0.0,1040,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,5986.0,5,200,0,0,0,0,1,0,synFlood
0.005,41829,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,39335.0,4,272,0,1,0,0,1,1,dos
0.0,53896,554.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,54239.0,4,272,0,1,0,0,1,1,dos
31.64,7547,52741.0,15,660,0,1,0,0,1,0,none
0.0,80,11513.0,5,220,0,1,0,0,1,0,redWorm
30.0,80,1243.0,10,440,0,1,0,0,1,0,redWorm
12.46,25,39324.0,10,600,0,1,0,0,1,0,none
0.0,59203,1935.0,30,9170,0,1,1,0,0,0,none
14.4,80,38521.0,15,660,0,1,0,0,1,0,redWorm
0.006,80,46794.0,4,272,0,1,0,0,1,1,dos
0.0,38150,5280.0,1,58,0,0,0,0,1,0,portScan
0.003,54171,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,55839.0,5,220,0,1,0,0,1,0,redWorm
0.002,46964,80.0,6,545,0,1,1,0,1,1,dos
0.03,443,55456.0,10,12710,0,1,1,0,0,0,none
0.0,45412,222.0,1,58,0,0,0,0,1,0,portScan
0.0,47348,36396.0,5,200,0,0,0,0,1,0,none
0.0,53,57733.0,1,120,0,0,0,0,0,0,none
0.0,80,19329.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,993.0,5,200,0,0,0,0,1,0,synFlood
15.26,80,50787.0,10,440,0,1,0,0,1,0,redWorm
0.12,56389,443.0,30,2290,0,1,1,0,0,0,none
0.0,1218,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,6653.0,5,200,0,0,0,0,1,0,synFlood
0.0,36971,1126.0,1,58,0,0,0,0,1,0,portScan
0.002,80,58602.0,4,272,0,1,0,0,1,1,dos
2.35,443,49282.0,14,4132,0,1,1,0,0,0,none
0.004,40034,80.0,5,479,0,1,1,0,1,1,dos
61.64,8554,49804.0,1490,1683645,0,1,1,0,0,0,none
24.0,80,17416.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,15484.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,2221.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1512.0,5,200,0,0,0,0,1,0,synFlood
0.004,52788,80.0,5,479,0,1,1,0,1,1,dos
7.25,80,1049.0,15,660,0,1,0,0,1,0,redWorm
0.002,80,37306.0,3,206,0,1,0,0,1,1,dos
0.003,80,56327.0,3,206,0,1,0,0,1,1,dos
0.0,80,29884.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,6771.0,5,200,0,0,0,0,1,0,synFlood
0.0,52086,3945.0,1,58,0,0,0,0,1,0,portScan
60.17,443,52787.0,15,2695,0,1,1,0,0,0,none
0.001,80,39985.0,3,206,0,1,0,0,1,1,dos
0.0,0,3.1,1,70,0,0,0,0,0,0,portScan
0.004,80,42631.0,3,206,0,1,0,0,1,1,dos
0.0,53896,194.0,5,200,0,0,0,0,1,0,synFlood
0.0,40166,8654.0,1,58,0,0,0,0,1,0,portScan
46.04,443,3217.0,15,660,0,1,0,0,1,0,none
0.0,80,36652.0,5,220,0,1,0,0,1,0,redWorm
4.98,34940,22.0,20,1634,0,1,1,0,1,1,none
0.0,3389,37047.0,1,58,0,1,0,0,1,0,portScan
0.004,80,57992.0,3,206,0,1,0,0,1,1,dos
0.0,45411,2100.0,1,58,0,0,0,0,1,0,portScan
0.003,40477,80.0,5,479,0,1,1,0,1,1,dos
0.0,54437,5985.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,33556.0,1,54,0,1,0,1,0,0,portScan
0.02,53896,7307.0,90,3600,0,0,0,0,1,0,synFlood
