Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,51357,19283.0,1,58,0,0,0,0,1,0,portScan
0.46,55549,3389.0,4,598,0,1,1,0,0,0,none
0.0,53896,8090.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,7474.0,5,200,0,0,0,0,1,0,synFlood
0.002,46106,80.0,5,479,0,1,1,0,1,1,dos
0.0,35689,2049.0,2,80,0,0,0,0,1,0,none
0.004,80,41021.0,3,206,0,1,0,0,1,1,dos
0.0,443,57825.0,5,260,0,1,0,0,1,0,none
0.0,56736,3399.0,125,5000,0,0,0,0,1,0,none
0.0,53896,514.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,647.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,27017.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1214.0,5,200,0,0,0,0,1,0,synFlood
0.0,50150,2049.0,1,58,0,0,0,0,1,0,portScan
0.0,80,57762.0,5,220,0,1,0,0,1,0,redWorm
0.0,36919,7201.0,1,58,0,0,0,0,1,0,portScan
0.0,47008,1239.0,5,200,0,0,0,0,1,0,none
0.005,57629,80.0,5,479,0,1,1,0,1,1,dos
0.0,37,49209.0,1,54,0,1,0,1,0,0,portScan
7.7,80,25718.0,40,1760,0,1,0,0,1,0,redWorm
12.8,80,38146.0,30,1320,0,1,0,0,1,0,redWorm
0.0,54437,1194.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,57778.0,3,206,0,1,0,0,1,1,dos
0.003,80,57656.0,3,206,0,1,0,0,1,1,dos
7.19,80,35066.0,10,440,0,1,0,0,1,0,redWorm
0.002,47428,80.0,5,479,0,1,1,0,1,1,dos
0.0,64819,443.0,5,260,0,1,0,0,0,0,none
0.004,80,44516.0,3,206,0,1,0,0,1,1,dos
0.0,19364,53.0,2,190,0,0,0,0,0,0,none
0.0,80,29268.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,50892.0,3,206,0,1,0,0,1,1,dos
0.0,53896,8118.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,64063.0,5,6330,0,1,1,0,0,0,none
0.0,54235,7474.0,5,200,0,0,0,0,1,0,synFlood
0.01,54235,9000.0,115,4600,0,0,0,0,1,0,synFlood
0.0,45412,1600.0,1,58,0,0,0,0,1,0,portScan
0.0,33509,50800.0,1,58,0,0,0,0,1,0,portScan
0.001,80,57861.0,3,206,0,1,0,0,1,1,dos
0.0,38148,5922.0,1,58,0,0,0,0,1,0,portScan
0.0,45411,3268.0,1,58,0,0,0,0,1,0,portScan
31.0,22,63443.0,20,880,0,1,0,0,1,0,none
0.001,40984,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,10000.0,5,200,0,0,0,0,1,0,synFlood
0.003,59550,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,1311.0,5,200,0,0,0,0,1,0,synFlood
0.0,60387,2710.0,1,58,0,0,0,0,1,0,portScan
0.0,40500,6881.0,5,240,0,0,0,0,0,0,none
0.0,60387,7911.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8000.0,5,200,0,0,0,0,1,0,synFlood
0.0,49209,1311.0,1,58,0,0,0,0,1,0,portScan
14.2,7547,34475.0,10,440,0,1,0,0,1,0,none
0.0,51357,1088.0,1,58,0,0,0,0,1,0,portScan
15.17,80,27763.0,15,660,0,1,0,0,1,0,redWorm
0.002,80,60273.0,3,206,0,1,0,0,1,1,dos
0.006,54063,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,2049.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,15311.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,35066.0,3,206,0,1,0,0,1,1,dos
0.0,53896,6665.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,59916.0,3,206,0,1,0,0,1,1,dos
0.0,54235,18092.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,51243.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,42207.0,3,206,0,1,0,0,1,1,dos
0.0,53,1963.0,2,216,0,0,0,0,0,0,none
0.005,80,58991.0,4,272,0,1,0,0,1,1,dos
12.0,80,21875.0,10,440,0,1,0,0,1,0,redWorm
0.003,80,45164.0,3,206,0,1,0,0,1,1,dos
0.005,80,34876.0,3,206,0,1,0,0,1,1,dos
0.0,54235,8337.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,5001.0,5,200,0,0,0,0,1,0,synFlood
0.47,65498,443.0,10,2085,0,1,1,0,0,0,none
0.002,80,57461.0,3,206,0,1,0,0,1,1,dos
0.001,80,34834.0,3,206,0,1,0,0,1,1,dos
0.0,80,26877.0,5,220,0,1,0,0,1,0,redWorm
0.0,49293,3306.0,1,58,0,0,0,0,1,0,portScan
16.0,80,12052.0,10,440,0,1,0,0,1,0,redWorm
0.0,38148,8194.0,1,58,0,0,0,0,1,0,portScan
0.01,1935,46282.0,10,560,0,1,0,0,1,1,none
0.0,53896,5672.0,5,200,0,0,0,0,1,0,synFlood
0.0,47080,1054.0,1,58,0,0,0,0,1,0,portScan
0.0,51357,5859.0,1,58,0,0,0,0,1,0,portScan
0.004,80,46498.0,3,206,0,1,0,0,1,1,dos
0.0,53896,2181.0,5,200,0,0,0,0,1,0,synFlood
0.0,49858,1137.0,5,260,0,0,0,0,1,0,none
0.0,80,51913.0,5,220,0,1,0,0,1,0,redWorm
0.005,80,36413.0,4,272,0,1,0,0,1,1,dos
0.001,80,33255.0,4,272,0,1,0,0,1,1,dos
0.0,45411,8009.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,23.0,5,200,0,0,0,0,1,0,synFlood
0.11,443,15758.0,10,13585,0,1,1,0,0,0,none
28.0,80,8089.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,3306.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,57303.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,8332.0,5,200,0,0,0,0,1,0,synFlood
0.0,50931,53.0,5,315,0,0,0,0,0,0,none
0.0,80,21576.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,50050.0,5,200,0,0,0,0,1,0,synFlood
0.0,5718,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,1082,47080.0,1,54,0,1,0,1,0,0,portScan
0.01,54235,27017.0,175,7000,0,0,0,0,1,0,synFlood
0.001,43279,80.0,5,479,0,1,1,0,1,1,dos
0.0,646,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,6882,6881.0,5,660,0,0,0,0,0,0,none
0.0,33535,3690.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,10505.0,5,200,0,0,0,0,1,0,synFlood
0.0,36970,1078.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,6690.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,1697.0,5,355,0,1,1,0,0,0,none
0.003,80,55111.0,4,272,0,1,0,0,1,1,dos
0.0,2246,443.0,5,260,0,1,0,0,0,0,none
0.0,80,7112.0,5,200,0,1,0,1,0,0,redWorm
0.0,54437,22.0,5,200,0,0,0,0,1,0,synFlood
19.57,51576,80.0,15,2690,0,1,1,0,0,0,none
0.003,80,49163.0,4,272,0,1,0,0,1,1,dos
0.0,38148,1075.0,1,58,0,0,0,0,1,0,portScan
1.27,80,54549.0,810,1210960,0,1,1,0,0,1,none
0.0,80,4329.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,8831.0,5,220,0,1,0,0,1,0,redWorm
0.0,52086,38292.0,1,58,0,0,0,0,1,0,portScan
0.0,80,35253.0,5,220,0,1,0,0,1,0,redWorm
28.2,80,57266.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,2055.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,387.0,5,200,0,0,0,0,1,0,synFlood
0.003,40023,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,1293.0,5,200,0,0,0,0,1,0,synFlood
0.005,58733,80.0,5,479,0,1,1,0,1,1,dos
0.007,80,39472.0,3,206,0,1,0,0,1,1,dos
0.0,54235,5004.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,769.0,5,2360,0,0,0,0,0,0,none
0.0,80,7923.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,9332.0,5,200,0,0,0,0,1,0,synFlood
0.128,49914,443.0,17,3005,0,0,0,0,0,0,none
0.006,48004,80.0,5,479,0,1,1,0,1,1,dos
0.0,6468,53.0,5,445,0,0,0,0,0,0,none
0.0,56667,12389.0,5,200,0,0,0,0,1,0,none
0.064,56500,443.0,2,1164,0,0,0,0,0,0,none
0.0,8291,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,61477,1107.0,1,58,0,0,0,0,1,0,portScan
0.005,80,39867.0,4,272,0,1,0,0,1,1,dos
0.0,33536,10010.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,2049.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9001.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,636.0,5,200,0,0,0,0,1,0,synFlood
0.0,46755,443.0,5,260,0,1,0,0,0,0,none
0.0,53896,6679.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,59247.0,1,690,0,0,0,0,0,0,none
0.0,53896,5722.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,45113.0,3,206,0,1,0,0,1,1,dos
45.0,19102,443.0,4,162,0,1,0,0,0,0,none
0.0,54235,161.0,5,200,0,0,0,0,1,0,synFlood
0.0,53137,53533.0,2,80,0,0,0,0,1,0,none
0.0,54437,2221.0,5,200,0,0,0,0,1,0,synFlood
3.11,65185,3389.0,6,410,0,1,1,1,0,0,none
0.0,54437,1028.0,5,140,0,0,0,0,0,0,none
0.004,49144,80.0,5,479,0,1,1,0,1,1,dos
9.2,80,35640.0,20,880,0,1,0,0,1,0,redWorm
0.0,80,58461.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,15279.0,5,220,0,1,0,0,1,0,redWorm
0.0,4500,64916.0,1,46,0,0,0,0,0,0,none
0.0,53896,2181.0,5,200,0,0,0,0,1,0,synFlood
0.0,49209,1010.0,1,58,0,0,0,0,1,0,portScan
0.0,80,32495.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5500.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,45057.0,4,272,0,1,0,0,1,1,dos
0.0,38178,4129.0,1,58,0,0,0,0,1,0,portScan
0.002,80,37460.0,3,206,0,1,0,0,1,1,dos
0.0,47616,16218.0,5,200,0,0,0,0,1,0,none
0.0,53896,6690.0,5,200,0,0,0,0,1,0,synFlood
5.66,443,49914.0,14,10698,0,1,1,0,0,1,none
0.0,43899,53.0,5,425,0,0,0,0,0,0,none
0.0,1863,36868.0,1,54,0,1,0,1,0,0,portScan
0.005,80,50739.0,3,206,0,1,0,0,1,1,dos
0.0,47081,2041.0,1,58,0,0,0,0,1,0,portScan
0.005,37298,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,63907.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,58795.0,3,206,0,1,0,0,1,1,dos
0.0,80,6338.0,5,220,0,1,0,0,1,0,redWorm
0.0,61477,1169.0,1,58,0,0,0,0,1,0,portScan
0.0,41422,32782.0,1,58,0,0,0,0,1,0,portScan
0.005,48922,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,36509.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,18872.0,5,640,0,0,0,0,0,0,none
0.005,40826,80.0,5,479,0,1,1,0,1,1,dos
0.0,46824,443.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,2483.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,2223.0,5,200,0,0,0,0,1,0,synFlood
0.0,2017,910.0,1,46,0,0,0,0,0,0,none
0.0,53,20756.0,5,3345,0,0,0,0,0,0,none
0.0,80,29825.0,5,220,0,1,0,0,1,0,redWorm
0.0,56509,53.0,1,113,0,0,0,0,0,0,none
0.0,443,49281.0,5,200,0,1,0,0,0,0,none
0.0,53896,5601.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,41261.0,5,220,0,1,0,0,1,0,redWorm
0.004,37257,80.0,5,479,0,1,1,0,1,1,dos
0.0,38177,16018.0,1,58,0,0,0,0,1,0,portScan
0.0,445,56173.0,1,108,0,1,1,0,0,0,none
30.37,80,32106.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,9306.0,5,200,0,0,0,0,1,0,synFlood
0.0,51357,10243.0,1,58,0,0,0,0,1,0,portScan
0.003,54261,80.0,6,545,0,1,1,0,1,1,dos
29.99,80,6667.0,10,440,0,1,0,0,1,0,redWorm
0.0,56243,445.0,1,66,0,1,0,0,0,0,none
0.0,0,3.1,1,70,0,0,0,0,0,0,portScan
0.06,443,54576.0,10,1715,0,1,1,0,0,0,none
0.006,55249,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,2483.0,5,200,0,0,0,0,1,0,synFlood
0.0,56738,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,7496,33508.0,1,54,0,1,0,1,0,0,portScan
2.0,80,6779.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,12489.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,9200.0,5,200,0,0,0,0,1,0,synFlood
30.91,80,52429.0,15,660,0,1,0,0,1,0,redWorm
0.0,41422,1106.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2221.0,5,200,0,0,0,0,1,0,synFlood
0.0,36867,5900.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,10000.0,5,200,0,0,0,0,1,0,synFlood
0.0,33536,9594.0,1,58,0,0,0,0,1,0,portScan
0.0,80,33324.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,14501.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,10000.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,4445.0,5,200,0,0,0,0,1,0,synFlood
0.768,49193,443.0,160,9814,0,0,0,0,0,0,none
0.09,443,51399.0,15,7690,0,1,0,0,0,1,none
0.004,80,60455.0,4,272,0,1,0,0,1,1,dos
3.08,80,30013.0,10,440,0,1,0,0,1,0,redWorm
0.002,80,39749.0,3,206,0,1,0,0,1,1,dos
0.0,54235,9091.0,5,200,0,0,0,0,1,0,synFlood
0.0,3389,33629.0,1,58,0,1,0,0,1,0,portScan
0.0,53896,1604.0,5,200,0,0,0,0,1,0,synFlood
0.0,28527,5223.0,5,605,0,1,1,0,0,0,none
0.007,50734,80.0,6,545,0,1,1,0,1,1,dos
1.31,61278,443.0,12,1208,0,1,1,1,1,0,none
0.0,53896,6000.0,5,200,0,0,0,0,1,0,synFlood
0.0,59264,143.0,1,58,0,0,0,0,1,0,portScan
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,23896,26.0,5,200,0,0,0,0,1,0,none
0.0,56122,5060.0,5,2070,0,0,0,0,0,0,none
0.0,56538,443.0,5,260,0,0,0,0,1,0,none
16.0,7547,19669.0,10,440,0,1,0,0,1,0,none
0.0,41036,53.0,2,116,0,0,0,0,0,0,none
0.0,61477,20005.0,1,58,0,0,0,0,1,0,portScan
0.0,1025,123.0,5,380,0,0,0,0,0,0,none
0.002,80,45590.0,4,272,0,1,0,0,1,1,dos
0.0,54437,4242.0,5,200,0,0,0,0,1,0,synFlood
0.003,59476,80.0,6,545,0,1,1,0,1,1,dos
0.006,44339,80.0,5,479,0,1,1,0,1,1,dos
0.0,36970,32776.0,1,58,0,0,0,0,1,0,portScan
14.3,80,25845.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,6980.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,54957.0,4,272,0,1,0,0,1,1,dos
0.0,54235,2427.0,5,200,0,0,0,0,1,0,synFlood
0.0,60387,1862.0,1,58,0,0,0,0,1,0,portScan
0.004,80,44233.0,4,272,0,1,0,0,1,1,dos
30.46,80,51433.0,15,660,0,1,0,0,1,0,redWorm
0.0,51358,8652.0,1,58,0,0,0,0,1,0,portScan
0.0,58090,443.0,1,46,0,0,0,0,0,0,none
0.002,80,39359.0,3,206,0,1,0,0,1,1,dos
0.0,23911,443.0,5,7375,0,1,1,0,0,0,none
0.004,55963,80.0,5,479,0,1,1,0,1,1,dos
0.0,36919,9002.0,1,58,0,0,0,0,1,0,portScan
0.002,80,56466.0,3,206,0,1,0,0,1,1,dos
30.99,80,8357.0,15,660,0,1,0,0,1,0,redWorm
32.35,80,51940.0,10,440,0,1,0,0,1,0,redWorm
0.005,46028,80.0,5,479,0,1,1,0,1,1,dos
0.0,1328,41422.0,1,54,0,1,0,1,0,0,portScan
16.0,80,65004.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,2379.0,5,200,0,0,0,0,1,0,synFlood
24.2,80,41194.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,993.0,5,200,0,0,0,0,1,0,synFlood
0.0,3711,443.0,5,200,0,1,0,0,0,0,none
0.0,53896,1935.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,46102.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,9091.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,44889.0,4,272,0,1,0,0,1,1,dos
0.0,54437,3269.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,62220.0,5,220,0,1,0,0,1,0,redWorm
0.0,1839,58175.0,1,54,0,1,0,1,0,0,portScan
0.006,42609,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,7437.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,43925.0,5,220,0,1,0,0,1,0,redWorm
1.2,53,11393.0,10,440,0,1,0,0,1,0,none
0.0,53896,2080.0,5,200,0,0,0,0,1,0,synFlood
3.41,80,64558.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,10025.0,5,200,0,0,0,0,1,0,synFlood
0.0,57294,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,80,59767.0,2,80,0,1,0,1,0,0,none
0.0,53,34513.0,5,915,0,0,0,0,0,0,none
0.0,0,13.0,1,54,0,0,0,0,0,0,portScan
0.0,41422,711.0,1,58,0,0,0,0,1,0,portScan
0.0,62184,443.0,2,1799,0,0,0,0,0,0,none
0.0,32770,49209.0,1,54,0,1,0,1,0,0,portScan
0.006,43880,80.0,5,479,0,1,1,0,1,1,dos
0.002,80,55235.0,3,206,0,1,0,0,1,1,dos
0.003,60818,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,8008.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,4244.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,34683.0,3,206,0,1,0,0,1,1,dos
12.4,80,40993.0,10,440,0,1,0,0,1,0,redWorm
0.0,683,59251.0,1,54,0,1,0,1,0,0,portScan
0.0,33397,53.0,2,136,0,0,0,0,0,0,none
0.004,38610,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,2596.0,5,220,0,1,0,0,1,0,redWorm
0.0,33168,5054.0,1,58,0,0,0,0,1,0,portScan
15.24,80,29951.0,15,660,0,1,0,0,1,0,redWorm
0.0,61477,4224.0,1,58,0,0,0,0,1,0,portScan
0.0,2557,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,2119,61477.0,1,54,0,1,0,1,0,0,portScan
7.21,80,28331.0,10,440,0,1,0,0,1,0,redWorm
0.0,51358,6668.0,1,58,0,0,0,0,1,0,portScan
0.0,38149,8090.0,1,58,0,0,0,0,1,0,portScan
0.0,80,48102.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,1720.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8172.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,8443.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1646.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,5601.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,39372.0,5,220,0,1,0,0,1,0,redWorm
10.76,7547,28612.0,10,440,0,1,0,0,1,0,none
0.004,80,56100.0,3,206,0,1,0,0,1,1,dos
0.0,53896,5480.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,625.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,18760.0,1,138,0,0,0,0,0,0,none
7.13,80,34156.0,10,440,0,1,0,0,1,0,redWorm
0.004,60459,139.0,2,112,0,0,0,1,1,0,portScan
0.0,53896,9200.0,5,200,0,0,0,0,1,0,synFlood
16.12,80,14639.0,10,440,0,1,0,0,1,0,redWorm
9.536,80,53972.0,153,223301,0,0,0,0,0,0,none
0.0,54437,1970.0,5,200,0,0,0,0,1,0,synFlood
1.59,62600,443.0,10,2495,0,1,1,0,0,0,none
0.002,57999,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,49851.0,5,220,0,1,0,0,1,0,redWorm
0.0,445,34175.0,1,108,0,1,1,0,0,0,none
0.0,0,3.1,1,70,0,0,0,0,0,0,portScan
0.0,0,13.0,1,54,0,0,0,0,0,0,portScan
0.0,54235,1214.0,5,200,0,0,0,0,1,0,synFlood
0.13,62094,80.0,50,2000,0,1,0,0,0,0,none
0.0,38148,3017.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,220.0,5,200,0,0,0,0,1,0,synFlood
0.0,33535,18040.0,1,58,0,0,0,0,1,0,portScan
0.001,45583,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,46953.0,4,272,0,1,0,0,1,1,dos
0.0,49209,1443.0,1,58,0,0,0,0,1,0,portScan
0.007,46589,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,5353.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,39417.0,3,206,0,1,0,0,1,1,dos
0.0,80,5073.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,58908.0,4,272,0,1,0,0,1,1,dos
6.08,80,11396.0,15,660,0,1,0,0,1,0,redWorm
0.0,56738,33535.0,1,54,0,1,0,1,0,0,portScan
0.002,80,49586.0,4,272,0,1,0,0,1,1,dos
301.06,443,44222.0,37930,56663600,0,1,1,0,1,0,none
0.0,80,26071.0,5,220,0,1,0,0,1,0,redWorm
0.13,443,36802.0,20,8435,0,1,1,0,0,0,none
0.0,40911,40166.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,9091.0,5,200,0,0,0,0,1,0,synFlood
0.0,52943,443.0,2,92,0,0,0,0,0,0,none
0.0,53,46751.0,5,525,0,0,0,0,0,0,none
0.0,58520,53.0,5,460,0,0,0,0,0,0,none
0.0,53,25445.0,2,236,0,0,0,0,0,0,none
0.0,53896,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9418.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,36270.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,156.0,5,200,0,0,0,0,1,0,synFlood
0.0,45219,3625.0,5,200,0,0,0,0,1,0,none
0.0,139,33649.0,1,58,0,1,0,0,1,0,portScan
0.0,38151,1199.0,1,58,0,0,0,0,1,0,portScan
0.002,39289,80.0,6,545,0,1,1,0,1,1,dos
0.0,36919,8888.0,1,58,0,0,0,0,1,0,portScan
30.0,80,29053.0,10,440,0,1,0,0,1,0,redWorm
0.001,80,55784.0,3,206,0,1,0,0,1,1,dos
0.0,57284,777.0,5,200,0,0,0,0,1,0,none
0.0,54437,218.0,5,200,0,0,0,0,1,0,synFlood
0.003,51648,80.0,6,545,0,1,1,0,1,1,dos
0.0,2196,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,8999,48139.0,5,260,0,0,0,0,1,0,none
0.0,54235,500.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,39940.0,3,206,0,1,0,0,1,1,dos
8.19,80,63632.0,10,440,0,1,0,0,1,0,redWorm
0.005,53820,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,153.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,61530.0,5,260,0,1,0,0,0,1,none
0.004,80,38545.0,3,206,0,1,0,0,1,1,dos
1.33,3389,64594.0,15,1175,0,1,1,0,0,0,none
0.0,53896,5228.0,5,200,0,0,0,0,1,0,synFlood
0.0,50150,8192.0,1,58,0,0,0,0,1,0,portScan
0.001,80,46657.0,3,206,0,1,0,0,1,1,dos
0.0,52086,2065.0,1,58,0,0,0,0,1,0,portScan
0.0,38177,5902.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,1646.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8118.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,623.0,5,200,0,0,0,0,1,0,synFlood
0.0,1055,61477.0,1,54,0,1,0,1,0,0,portScan
12.45,80,65428.0,10,440,0,1,0,0,1,0,redWorm
0.0,8089,41422.0,1,54,0,1,0,1,0,0,portScan
