Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,53137,53119.0,2,80,0,0,0,0,1,0,none
2.29,54209,443.0,25,1360,0,0,0,0,0,0,none
50.3,52448,443.0,10,460,0,1,0,0,0,0,none
0.003,43419,445.0,2,174,0,1,1,0,0,0,none
0.003,50473,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,33704.0,3,206,0,1,0,0,1,1,dos
0.0,54437,49181.0,5,140,0,0,0,0,0,0,none
0.0,2382,38149.0,1,54,0,1,0,1,0,0,portScan
0.0,80,2668.0,5,220,0,1,0,0,1,0,redWorm
14.06,44774,37810.0,10,900,0,0,0,0,0,0,none
0.0,60387,8021.0,1,58,0,0,0,0,1,0,portScan
0.003,80,33922.0,3,206,0,1,0,0,1,1,dos
0.0,389,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,56810,3400.0,5,200,0,0,0,0,1,0,none
0.0,7999,37090.0,1,54,0,1,0,1,0,0,portScan
24.45,80,45607.0,10,440,0,1,0,0,1,0,redWorm
0.005,56116,80.0,5,479,0,1,1,0,1,1,dos
40.0,443,58172.0,15,1440,0,1,1,0,0,0,none
0.002,80,54260.0,3,206,0,1,0,0,1,1,dos
11.37,80,15816.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,1813.0,5,200,0,0,0,0,1,0,synFlood
0.0,35,6517.0,5,200,0,0,0,0,1,0,none
0.003,80,36909.0,3,206,0,1,0,0,1,1,dos
0.0,1434,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,445,56018.0,1,108,0,1,1,0,0,0,none
0.0,138,138.0,2,514,0,0,0,0,0,0,none
15.2,80,33592.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,8160.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,1707.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,40743.0,3,206,0,1,0,0,1,1,dos
0.0,54235,445.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,21131.0,5,220,0,1,0,0,1,0,redWorm
0.005,58816,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,3799.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,194.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,51686.0,5,220,0,1,0,0,1,0,redWorm
0.0,36970,3030.0,1,58,0,0,0,0,1,0,portScan
10.45,39070,443.0,10,1750,0,1,1,0,0,0,none
0.0,47664,23.0,5,200,0,0,0,0,1,0,none
0.004,80,52783.0,4,272,0,1,0,0,1,1,dos
0.0,54235,5001.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,37202.0,3,206,0,1,0,0,1,1,dos
0.002,58329,80.0,5,479,0,1,1,0,1,1,dos
0.192,49166,443.0,3,882,0,0,0,0,0,0,none
0.0,54235,2049.0,115,4600,0,0,0,0,1,0,synFlood
0.0,443,63792.0,3,156,0,0,0,0,0,0,none
0.0,53896,5938.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,25.0,5,200,0,0,0,0,1,0,synFlood
0.004,49144,80.0,6,545,0,1,1,0,1,1,dos
0.0,40917,53.0,2,172,0,0,0,0,0,0,none
0.0,54235,647.0,5,200,0,0,0,0,1,0,synFlood
0.655,445,50836.0,2,178,0,1,1,0,0,0,none
0.0,49451,443.0,10,775,0,1,1,0,0,0,none
0.0,53896,3478.0,5,200,0,0,0,0,1,0,synFlood
0.0,33535,2557.0,1,58,0,0,0,0,1,0,portScan
39.95,443,41078.0,80,34235,0,1,1,0,0,0,none
0.0,48270,5038.0,5,200,0,0,0,0,1,0,none
0.0,53896,2480.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,22136.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,39407.0,3,206,0,1,0,0,1,1,dos
0.0,80,51780.0,5,220,0,1,0,0,1,0,redWorm
0.0,1141,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,8005.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,38325.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,1080.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,43421.0,3,206,0,1,0,0,1,1,dos
0.0,80,21984.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,21905.0,5,220,0,1,0,0,1,0,redWorm
0.0,138,138.0,1,234,0,0,0,0,0,0,none
0.0,80,32526.0,5,220,0,1,0,0,1,0,redWorm
0.003,59454,80.0,5,479,0,1,1,0,1,1,dos
0.001,80,53644.0,3,206,0,1,0,0,1,1,dos
0.003,53716,80.0,5,479,0,1,1,0,1,1,dos
0.005,39525,80.0,6,545,0,1,1,0,1,1,dos
0.003,80,53112.0,4,272,0,1,0,0,1,1,dos
0.896,55176,14982.0,33,1662,0,0,0,0,0,0,none
0.0,20031,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,9080.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,4445.0,105,4200,0,0,0,0,1,0,synFlood
0.005,58878,80.0,6,545,0,1,1,0,1,1,dos
0.0,6839,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,179.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,38661.0,5,220,0,1,0,0,1,0,redWorm
0.0,8082,45411.0,1,54,0,1,0,1,0,0,portScan
30.84,80,15476.0,10,440,0,1,0,0,1,0,redWorm
0.009,47392,80.0,6,545,0,1,1,0,1,1,dos
24.51,80,63149.0,10,440,0,1,0,0,1,0,redWorm
0.004,52853,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,58445.0,3,206,0,1,0,0,1,1,dos
0.0,53896,18092.0,5,200,0,0,0,0,1,0,synFlood
0.007,80,49266.0,4,272,0,1,0,0,1,1,dos
0.0,33535,687.0,1,58,0,0,0,0,1,0,portScan
0.0,21077,53.0,1,62,0,0,0,0,0,0,none
0.0,80,26939.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,56036.0,2,80,0,1,0,1,0,0,none
0.0,8021,59251.0,1,54,0,1,0,1,0,0,portScan
0.0,53392,1000.0,1,58,0,0,0,0,1,0,portScan
7.29,80,63425.0,10,440,0,1,0,0,1,0,redWorm
0.0,36971,1301.0,1,58,0,0,0,0,1,0,portScan
0.0,80,30476.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,22207.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,50927.0,4,272,0,1,0,0,1,1,dos
0.0,37514,53.0,1,68,0,0,0,0,0,0,none
0.0,54235,8139.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1512.0,5,200,0,0,0,0,1,0,synFlood
27.99,80,16928.0,10,440,0,1,0,0,1,0,redWorm
0.005,55662,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,23074.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,51209.0,4,272,0,1,0,0,1,1,dos
0.0,58894,53.0,5,260,0,1,0,0,0,1,none
0.004,46298,80.0,5,479,0,1,1,0,1,1,dos
0.007,38887,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,500.0,5,200,0,0,0,0,1,0,synFlood
15.32,80,17929.0,10,440,0,1,0,0,1,0,redWorm
6.41,7547,26918.0,10,440,0,1,0,0,1,0,none
51.06,50710,443.0,25,1840,0,1,1,0,0,0,none
0.0,80,59650.0,5,220,0,1,0,0,1,0,redWorm
0.0,700,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,55308,170.0,5,200,0,0,0,0,1,0,none
0.29,54099,443.0,6,492,0,1,1,0,0,1,none
0.0,38148,10621.0,1,58,0,0,0,0,1,0,portScan
0.0,52086,3007.0,1,58,0,0,0,0,1,0,portScan
0.003,34178,80.0,5,479,0,1,1,0,1,1,dos
0.0,52869,36919.0,1,54,0,1,0,1,0,0,portScan
0.0,80,6138.0,5,220,0,1,0,0,1,0,redWorm
0.0,47604,33289.0,2,80,0,0,0,0,1,0,none
0.64,58886,554.0,7,294,0,0,0,0,0,0,none
0.0,80,36443.0,5,220,0,1,0,0,1,0,redWorm
0.001,80,53303.0,3,206,0,1,0,0,1,1,dos
0.0,48655,33.0,1,58,0,0,0,0,1,0,portScan
0.006,43779,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,8443.0,5,200,0,0,0,0,1,0,synFlood
0.0,53674,8815.0,5,200,0,0,0,0,1,0,none
0.0,80,47718.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,49844.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,51503.0,3,206,0,1,0,0,1,1,dos
0.0,54235,31337.0,5,140,0,0,0,0,0,0,none
0.0,36970,1165.0,1,58,0,0,0,0,1,0,portScan
0.0,41423,2968.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,1494.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8005.0,5,200,0,0,0,0,1,0,synFlood
0.0,51399,53.0,5,395,0,0,0,0,0,0,none
0.0,54235,9443.0,5,200,0,0,0,0,1,0,synFlood
0.0,59439,6257.0,1,46,0,0,0,0,0,0,none
53.95,47552,443.0,15,5630,0,1,1,0,0,1,none
0.0,56776,53.0,1,64,0,0,0,0,0,0,none
0.0,9200,53392.0,1,54,0,1,0,1,0,0,portScan
0.006,56659,80.0,5,479,0,1,1,0,1,1,dos
32.05,80,47808.0,10,440,0,1,0,0,1,0,redWorm
0.004,40150,80.0,5,479,0,1,1,0,1,1,dos
0.0,54437,8000.0,5,200,0,0,0,0,1,0,synFlood
0.0,5679,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,80,24391.0,5,220,0,1,0,0,1,0,redWorm
0.0,33535,1064.0,1,58,0,0,0,0,1,0,portScan
0.002,80,35277.0,3,206,0,1,0,0,1,1,dos
0.0,53896,4243.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,5243.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,42973.0,5,220,0,1,0,0,1,0,redWorm
0.0,58175,2111.0,1,58,0,0,0,0,1,0,portScan
0.006,35809,80.0,5,479,0,1,1,0,1,1,dos
0.0,22,14603.0,5,220,0,1,0,0,1,0,none
0.0,40398,53.0,5,350,0,0,0,0,0,0,none
0.0,53896,8008.0,5,200,0,0,0,0,1,0,synFlood
0.003,56038,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,1522.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,5037.0,5,200,0,0,0,0,1,0,synFlood
0.0,61477,8021.0,1,58,0,0,0,0,1,0,portScan
0.0,80,63968.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,38994.0,3,206,0,1,0,0,1,1,dos
0.0,80,55637.0,3,206,0,1,0,0,1,1,dos
0.02,53896,1503.0,155,6200,0,0,0,0,1,0,synFlood
0.0,7200,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,3370,37090.0,1,54,0,1,0,1,0,0,portScan
8.448,80,38621.0,36,51931,0,0,0,0,0,0,none
0.0,987,59251.0,1,54,0,1,0,1,0,0,portScan
0.0,30718,38149.0,1,54,0,1,0,1,0,0,portScan
0.0,80,25248.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,5005.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,829.0,5,200,0,0,0,0,1,0,synFlood
0.0,49209,3945.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,16482.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1646.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,58146.0,5,220,0,1,0,0,1,0,redWorm
9.21,43625,8999.0,10,480,0,0,0,0,0,0,none
0.0,61477,5550.0,1,58,0,0,0,0,1,0,portScan
0.005,39324,80.0,6,545,0,1,1,0,1,1,dos
0.0,56736,3370.0,5,200,0,0,0,0,1,0,none
0.0,80,4087.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,57714.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,2225.0,5,200,0,0,0,0,1,0,synFlood
0.002,60501,80.0,5,479,0,1,1,0,1,1,dos
0.006,57968,80.0,6,545,0,1,1,0,1,1,dos
0.0,443,59440.0,4,222,0,1,1,0,0,1,none
0.0,80,57712.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,43072.0,3,206,0,1,0,0,1,1,dos
0.005,80,38414.0,4,272,0,1,0,0,1,1,dos
0.0,54235,8080.0,5,200,0,0,0,0,1,0,synFlood
30.2,49226,443.0,16,2036,0,1,1,0,0,0,none
0.0,53392,1022.0,1,58,0,0,0,0,1,0,portScan
0.09,443,51244.0,20,30000,0,1,0,0,0,0,none
0.0,0,3.1,1,70,0,0,0,0,0,0,portScan
0.005,51274,80.0,5,479,0,1,1,0,1,1,dos
14.2,80,54061.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,2586.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5986.0,5,200,0,0,0,0,1,0,synFlood
31.7,80,15613.0,10,440,0,1,0,0,1,0,redWorm
0.0,36919,2040.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,6771.0,5,200,0,0,0,0,1,0,synFlood
0.0,22,4677.0,5,220,0,1,0,0,1,0,none
0.005,54932,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,7303.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,47097.0,3,206,0,1,0,0,1,1,dos
0.0,50151,9099.0,1,58,0,0,0,0,1,0,portScan
0.0,2040,40166.0,1,54,0,1,0,1,0,0,portScan
0.003,80,56496.0,3,206,0,1,0,0,1,1,dos
0.0,80,25175.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,1604.0,5,200,0,0,0,0,1,0,synFlood
0.0,8081,40166.0,1,54,0,1,0,1,0,0,portScan
0.0,80,60466.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,2638.0,5,200,0,0,0,0,1,0,synFlood
0.0,36920,3995.0,1,58,0,0,0,0,1,0,portScan
0.0,80,41121.0,5,220,0,1,0,0,1,0,redWorm
0.0,1244,37090.0,1,54,0,1,0,1,0,0,portScan
3.0,80,59290.0,10,440,0,1,0,0,1,0,redWorm
0.0,53392,6901.0,1,58,0,0,0,0,1,0,portScan
0.0,13456,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,80,26209.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,53343.0,3,206,0,1,0,0,1,1,dos
0.0,48655,1947.0,1,58,0,0,0,0,1,0,portScan
0.003,36845,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,61925.0,5,220,0,1,0,0,1,0,redWorm
0.006,57377,80.0,5,479,0,1,1,0,1,1,dos
3.09,80,6618.0,10,440,0,1,0,0,1,0,redWorm
0.0,1600,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,2483.0,5,200,0,0,0,0,1,0,synFlood
0.0,58770,1723.0,5,200,0,0,0,0,1,0,none
0.0,54437,1433.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,264.0,5,200,0,0,0,0,1,0,synFlood
7.0,80,56335.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,9051.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,7655.0,5,200,0,0,0,0,1,0,synFlood
0.1,443,49102.0,4,3532,0,1,1,0,0,0,none
0.003,80,48167.0,3,206,0,1,0,0,1,1,dos
0.0,9080,37090.0,1,54,0,1,0,1,0,0,portScan
7.14,80,22073.0,10,440,0,1,0,0,1,0,redWorm
30.0,80,12484.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,17328.0,5,220,0,1,0,0,1,0,redWorm
0.002,50165,80.0,6,545,0,1,1,0,1,1,dos
0.001,80,44511.0,4,272,0,1,0,0,1,1,dos
0.01,54235,9999.0,115,4600,0,0,0,0,1,0,synFlood
0.011,38307,80.0,6,545,0,1,1,0,1,1,dos
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,80,33237.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,7711.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,8139.0,5,200,0,0,0,0,1,0,synFlood
0.0,60388,222.0,1,58,0,0,0,0,1,0,portScan
0.004,80,37753.0,4,272,0,1,0,0,1,1,dos
0.25,57814,80.0,10,400,0,1,0,0,0,0,none
0.0,54235,138.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,49040.0,3,206,0,1,0,0,1,1,dos
31.4,80,3179.0,20,880,0,1,0,0,1,0,redWorm
0.005,57291,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,8767.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5938.0,5,200,0,0,0,0,1,0,synFlood
0.0,138,138.0,1,234,0,0,0,0,0,0,portScan
0.003,80,50459.0,3,206,0,1,0,0,1,1,dos
0.94,443,51342.0,35,31190,0,1,1,0,0,0,none
0.003,55298,80.0,5,479,0,1,1,0,1,1,dos
11.98,80,49117.0,15,660,0,1,0,0,1,0,redWorm
0.004,37445,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,500.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,1224.0,5,220,0,1,0,0,1,0,redWorm
0.0,36715,80.0,1,54,0,1,0,0,0,0,portScan
0.0,50002,58129.0,5,200,0,1,0,1,0,0,none
0.0,54235,3269.0,120,4800,0,0,0,0,1,0,synFlood
0.0,54235,9443.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,7655.0,130,5200,0,0,0,0,1,0,synFlood
0.002,35926,80.0,6,545,0,1,1,0,1,1,dos
0.007,50257,80.0,6,545,0,1,1,0,1,1,dos
15.41,80,13679.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,5985.0,5,200,0,0,0,0,1,0,synFlood
24.32,80,35363.0,10,440,0,1,0,0,1,0,redWorm
0.0,36970,1056.0,1,58,0,0,0,0,1,0,portScan
0.007,40552,80.0,6,545,0,1,1,0,1,1,dos
0.06,59143,443.0,15,1045,0,1,1,0,0,0,none
0.0,54437,995.0,5,200,0,0,0,0,1,0,synFlood
15.37,80,29330.0,10,440,0,1,0,0,1,0,redWorm
0.005,38802,80.0,5,479,0,1,1,0,1,1,dos
0.0,443,61218.0,5,220,0,1,0,0,1,0,none
1.92,57665,80.0,7,1585,0,0,0,0,0,0,none
4.03,80,57431.0,10,440,0,1,0,0,1,0,redWorm
0.0,57923,15540.0,5,200,0,0,0,0,1,0,none
0.0,54235,1604.0,140,5600,0,0,0,0,1,0,synFlood
15.51,80,48976.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,60754.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,9092.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1494.0,5,200,0,0,0,0,1,0,synFlood
0.192,41500,443.0,4,407,0,0,0,0,0,0,none
45.43,80,9572.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,54011.0,5,220,0,1,0,0,1,0,redWorm
1.08,3389,24189.0,20,2690,0,1,1,1,0,0,none
0.0,80,9089.0,5,220,0,1,0,0,1,0,redWorm
8.2,80,39737.0,10,440,0,1,0,0,1,0,redWorm
0.0,445,33026.0,1,108,0,1,1,0,0,0,none
0.0,53896,585.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9060.0,5,200,0,0,0,0,1,0,synFlood
16.0,22,44744.0,10,440,0,1,0,0,1,0,none
0.0,36965,3389.0,1,58,0,0,0,0,1,0,portScan
0.0,80,40753.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,35509.0,3,206,0,1,0,0,1,1,dos
0.002,80,59247.0,4,272,0,1,0,0,1,1,dos
0.5,443,50326.0,15,2095,0,1,1,0,0,1,none
0.004,48620,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,1214.0,5,200,0,0,0,0,1,0,synFlood
0.0,60387,700.0,1,58,0,0,0,0,1,0,portScan
30.99,80,47955.0,10,440,0,1,0,0,1,0,redWorm
0.0,56607,333.0,5,200,0,0,0,0,1,0,none
0.0,80,34102.0,5,220,0,1,0,0,1,0,redWorm
0.001,35704,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,3799.0,5,200,0,0,0,0,1,0,synFlood
0.0,6442,53.0,5,425,0,0,0,0,0,0,none
0.003,80,32801.0,4,272,0,1,0,0,1,1,dos
0.0,80,22070.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,5037.0,5,200,0,0,0,0,1,0,synFlood
24.32,80,13980.0,10,440,0,1,0,0,1,0,redWorm
0.0,58175,1045.0,1,58,0,0,0,0,1,0,portScan
0.001,80,54047.0,3,206,0,1,0,0,1,1,dos
0.009,38060,80.0,5,479,0,1,1,0,1,1,dos
0.0,7547,64544.0,5,220,0,1,0,0,1,0,none
0.0,80,64461.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,10505.0,5,200,0,0,0,0,1,0,synFlood
0.0,51357,3283.0,1,58,0,0,0,0,1,0,portScan
6.0,80,44687.0,10,440,0,1,0,0,1,0,redWorm
0.003,80,40813.0,3,206,0,1,0,0,1,1,dos
0.0,80,6431.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,45710.0,2,260,0,0,0,0,0,0,none
7.4,80,45321.0,10,420,0,1,0,1,1,0,redWorm
0.0,1521,50150.0,1,54,0,1,0,1,0,0,portScan
29.06,4627,20132.0,8,3088,0,0,0,0,0,0,none
0.0,60387,2607.0,1,58,0,0,0,0,1,0,portScan
0.0,19965,81.0,5,260,0,0,0,0,1,0,none
0.0,45411,25734.0,1,58,0,0,0,0,1,0,portScan
41.79,49089,443.0,40,7200,0,1,1,0,0,0,none
0.0,53896,8008.0,5,200,0,0,0,0,1,0,synFlood
0.0,5825,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,7655.0,5,200,0,0,0,0,1,0,synFlood
0.0,36970,5431.0,1,58,0,0,0,0,1,0,portScan
0.0,33535,40911.0,1,58,0,0,0,0,1,0,portScan
0.003,42966,80.0,6,545,0,1,1,0,1,1,dos
61.05,443,42142.0,56,26094,0,1,1,0,0,0,none
0.0,53,12345.0,1,154,0,0,0,0,0,0,none
0.0,41422,1805.0,1,58,0,0,0,0,1,0,portScan
0.0,80,62565.0,5,220,0,1,0,0,1,0,redWorm
7.05,80,61043.0,10,440,0,1,0,0,1,0,redWorm
0.0,0,3.1,1,70,0,0,0,0,0,0,portScan
