Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.004,80,60726.0,3,206,0,1,0,0,1,1,dos
0.0,80,46808.0,5,220,0,1,0,0,1,0,redWorm
0.0,5432,33168.0,1,54,0,1,0,1,0,0,portScan
0.0,37090,81.0,1,58,0,0,0,0,1,0,portScan
0.003,42965,80.0,5,479,0,1,1,0,1,1,dos
16.0,80,43453.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,53481.0,5,220,0,1,0,0,1,0,redWorm
0.0,8193,38177.0,1,54,0,1,0,1,0,0,portScan
0.004,80,40165.0,4,272,0,1,0,0,1,1,dos
0.0,35324,53.0,1,64,0,0,0,0,0,0,none
0.0,54437,8999.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,52448.0,3,206,0,1,0,0,1,1,dos
0.0,80,49153.0,5,220,0,1,0,0,1,0,redWorm
0.0,89,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,1707.0,5,200,0,0,0,0,1,0,synFlood
0.003,35074,80.0,6,545,0,1,1,0,1,1,dos
0.0,22,50150.0,1,58,0,1,0,0,1,0,portScan
0.0,56667,10000.0,5,200,0,0,0,0,1,0,none
0.004,41403,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,5005.0,5,200,0,0,0,0,1,0,synFlood
0.0,137,137.0,1,92,0,0,0,0,0,0,none
0.0,80,7912.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,41175.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,12368.0,5,220,0,1,0,0,1,0,redWorm
0.0,59251,6666.0,1,58,0,0,0,0,1,0,portScan
16.13,80,4706.0,10,440,0,1,0,0,1,0,redWorm
0.0,38177,8443.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,9091.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2424.0,5,200,0,0,0,0,1,0,synFlood
0.0,3077,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,5060,20361.0,5,220,0,1,0,0,1,0,none
0.004,57883,80.0,6,545,0,1,1,0,1,1,dos
0.0,54437,5004.0,5,200,0,0,0,0,1,0,synFlood
1.167,0,8.0,2,84,0,0,0,0,0,0,portScan
0.0,54235,9030.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,49706.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,2483.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,6755.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,56900.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,6679.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,3283.0,5,200,0,0,0,0,1,0,synFlood
0.0,61477,8002.0,1,58,0,0,0,0,1,0,portScan
0.0,80,5808.0,5,220,0,1,0,0,1,0,redWorm
0.0,38148,5910.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,25.0,5,200,0,0,0,0,1,0,synFlood
8.0,443,37442.0,10,440,0,1,0,0,1,0,none
0.0,80,40342.0,5,220,0,1,0,0,1,0,redWorm
0.42,443,63749.0,4,3080,0,1,0,0,0,1,none
0.004,39432,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,8194.0,5,200,0,0,0,0,1,0,synFlood
0.0,88,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,36972,22.0,1,58,0,0,0,0,1,0,portScan
0.0,6007,36919.0,1,54,0,1,0,1,0,0,portScan
0.0,3995,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,53,33540.0,1,244,0,0,0,0,0,0,none
0.0,80,42747.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,4096.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,14782.0,5,220,0,1,0,0,1,0,redWorm
0.0,43636,53.0,5,300,0,0,0,0,1,0,none
0.0,54437,3799.0,5,200,0,0,0,0,1,0,synFlood
0.0,47081,34571.0,1,58,0,0,0,0,1,0,portScan
0.0,40032,7205.0,5,200,0,0,0,0,1,0,none
0.004,80,45653.0,3,206,0,1,0,0,1,1,dos
0.0,54235,9200.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9091.0,5,200,0,0,0,0,1,0,synFlood
14.2,80,7108.0,10,440,0,1,0,0,1,0,redWorm
0.001,80,39875.0,3,206,0,1,0,0,1,1,dos
0.001,80,57303.0,3,206,0,1,0,0,1,1,dos
0.005,80,33116.0,3,206,0,1,0,0,1,1,dos
16.13,80,2676.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,1533.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,57502.0,5,200,0,1,0,0,0,0,none
0.0,1350,53.0,1,83,0,0,0,0,0,0,none
0.0,37090,3128.0,1,58,0,0,0,0,1,0,portScan
0.004,80,32773.0,4,272,0,1,0,0,1,1,dos
0.001,80,49217.0,4,272,0,1,0,0,1,1,dos
30.78,80,4284.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,1503.0,5,200,0,0,0,0,1,0,synFlood
16.39,80,61938.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,10024.0,5,200,0,0,0,0,1,0,synFlood
12.39,80,35600.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,22535.0,5,220,0,1,0,0,1,0,redWorm
0.005,47075,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,35931.0,5,220,0,1,0,0,1,0,redWorm
0.0,51357,1192.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,153.0,5,200,0,0,0,0,1,0,synFlood
30.97,80,43052.0,10,440,0,1,0,0,1,0,redWorm
0.0,53,34702.0,2,276,0,0,0,0,0,0,none
0.0,80,65432.0,5,220,0,1,0,0,1,0,redWorm
0.0,45412,1046.0,1,58,0,0,0,0,1,0,portScan
0.004,80,53221.0,4,272,0,1,0,0,1,1,dos
0.0,53896,2483.0,5,200,0,0,0,0,1,0,synFlood
0.0,3971,58175.0,1,54,0,1,0,1,0,0,portScan
0.003,80,59166.0,3,206,0,1,0,0,1,1,dos
0.0,0,2048.0,5,420,0,0,0,0,0,0,none
0.006,46859,80.0,5,479,0,1,1,0,1,1,dos
4.0,80,52970.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,5900.0,5,200,0,0,0,0,1,0,synFlood
0.0,110,31918.0,5,220,0,1,0,0,1,0,none
0.0,37090,1174.0,1,58,0,0,0,0,1,0,portScan
0.0,49209,2191.0,1,58,0,0,0,0,1,0,portScan
0.0,80,8065.0,5,220,0,1,0,0,1,0,redWorm
1.56,80,34224.0,10,440,0,1,0,0,1,0,redWorm
0.003,48408,80.0,5,479,0,1,1,0,1,1,dos
0.0,3914,59251.0,1,54,0,1,0,1,0,0,portScan
0.003,80,33308.0,4,272,0,1,0,0,1,1,dos
0.0,54235,1812.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,9591.0,5,220,0,1,0,0,1,0,redWorm
0.0,56810,5500.0,5,200,0,0,0,0,1,0,none
0.0,54437,585.0,5,200,0,0,0,0,1,0,synFlood
0.006,52128,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,48274.0,3,206,0,1,0,0,1,1,dos
0.0,80,55920.0,5,220,0,1,0,0,1,0,redWorm
0.0,60388,425.0,1,58,0,0,0,0,1,0,portScan
0.003,35797,80.0,6,545,0,1,1,0,1,1,dos
3.72,29703,3390.0,4,416,0,1,1,0,0,0,none
0.0,33508,41511.0,1,58,0,0,0,0,1,0,portScan
0.0,55266,6881.0,1,52,0,0,0,0,0,0,none
0.0,54235,2080.0,5,200,0,0,0,0,1,0,synFlood
0.006,38206,80.0,5,479,0,1,1,0,1,1,dos
0.006,40525,80.0,5,479,0,1,1,0,1,1,dos
0.0,46755,6129.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,625.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,39770.0,3,206,0,1,0,0,1,1,dos
0.003,80,57135.0,3,206,0,1,0,0,1,1,dos
0.004,40120,80.0,6,545,0,1,1,0,1,1,dos
0.006,54070,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,58594.0,3,206,0,1,0,0,1,1,dos
0.0,61477,8292.0,1,58,0,0,0,0,1,0,portScan
0.003,53425,80.0,6,545,0,1,1,0,1,1,dos
0.004,80,44533.0,3,206,0,1,0,0,1,1,dos
0.0,54235,666.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,60644.0,3,206,0,1,0,0,1,1,dos
0.0,53896,156.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,51954.0,4,272,0,1,0,0,1,1,dos
7.43,80,49780.0,8410,12247445,0,1,1,0,0,0,none
0.0,80,31957.0,5,220,0,1,0,0,1,0,redWorm
0.003,52178,80.0,5,479,0,1,1,0,1,1,dos
0.002,80,53177.0,3,206,0,1,0,0,1,1,dos
0.0,54235,8500.0,5,200,0,0,0,0,1,0,synFlood
0.004,43462,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,5000.0,5,200,0,0,0,0,1,0,synFlood
0.0,50150,9666.0,1,58,0,0,0,0,1,0,portScan
0.0,80,42856.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,53039.0,5,220,0,1,0,0,1,0,redWorm
0.0,500,40166.0,1,54,0,1,0,1,0,0,portScan
0.003,33049,80.0,6,545,0,1,1,0,1,1,dos
0.0,33535,5414.0,1,58,0,0,0,0,1,0,portScan
0.005,80,47527.0,4,272,0,1,0,0,1,1,dos
0.0,45412,3889.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,8008.0,5,200,0,0,0,0,1,0,synFlood
0.0,38177,7019.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2083.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,43696.0,5,220,0,1,0,0,1,0,redWorm
0.0,3905,33169.0,1,54,0,1,0,1,0,0,portScan
0.004,41682,80.0,5,479,0,1,1,0,1,1,dos
0.0,47080,4045.0,1,58,0,0,0,0,1,0,portScan
0.005,56919,80.0,6,545,0,1,1,0,1,1,dos
2.01,80,4091.0,10,440,0,1,0,0,1,0,redWorm
1.02,80,52792.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,18091.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8092.0,5,200,0,0,0,0,1,0,synFlood
0.007,55303,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,8998.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1311.0,5,200,0,0,0,0,1,0,synFlood
0.0,38177,1034.0,1,58,0,0,0,0,1,0,portScan
0.002,80,37737.0,4,272,0,1,0,0,1,1,dos
0.0,37136,135.0,1,58,0,0,0,0,1,0,portScan
0.004,80,52371.0,4,272,0,1,0,0,1,1,dos
0.0,53896,18092.0,5,200,0,0,0,0,1,0,synFlood
0.0,48655,135.0,1,58,0,0,0,0,1,0,portScan
0.0,48744,993.0,1,58,0,0,0,0,1,0,portScan
0.0,6566,45411.0,1,54,0,1,0,1,0,0,portScan
0.0,36970,3300.0,1,58,0,0,0,0,1,0,portScan
0.19,443,64643.0,18,8138,0,1,1,0,1,0,none
0.0,4363,53.0,2,142,0,0,0,0,0,0,none
0.0,691,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,61477,10004.0,1,58,0,0,0,0,1,0,portScan
0.0,443,6578.0,5,220,0,1,0,0,1,0,none
0.0,54235,199.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,4244.0,5,200,0,0,0,0,1,0,synFlood
0.003,41084,80.0,5,479,0,1,1,0,1,1,dos
0.0,443,61085.0,5,220,0,1,0,0,1,0,none
0.0,53896,1646.0,5,200,0,0,0,0,1,0,synFlood
0.007,52421,80.0,6,545,0,1,1,0,1,1,dos
0.0,54437,1503.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,41987.0,3,206,0,1,0,0,1,1,dos
0.0,56736,3310.0,5,200,0,0,0,0,1,0,none
0.0,4004,41422.0,1,54,0,1,0,1,0,0,portScan
0.004,80,48831.0,3,206,0,1,0,0,1,1,dos
0.002,43371,80.0,5,479,0,1,1,0,1,1,dos
0.0,48655,2366.0,1,58,0,0,0,0,1,0,portScan
0.0,443,50853.0,3,187,0,0,0,0,0,0,none
0.0,683,47080.0,1,54,0,1,0,1,0,0,portScan
0.001,80,59853.0,3,206,0,1,0,0,1,1,dos
0.0,80,43575.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,43674.0,3,206,0,1,0,0,1,1,dos
0.0,53489,53.0,5,400,0,0,0,0,0,0,none
0.0,139,33568.0,1,58,0,1,0,0,1,0,portScan
0.005,39162,80.0,5,479,0,1,1,0,1,1,dos
3.07,80,58419.0,10,440,0,1,0,0,1,0,redWorm
0.005,34816,80.0,5,479,0,1,1,0,1,1,dos
0.0,48655,113.0,1,58,0,0,0,0,1,0,portScan
0.0,47080,5214.0,1,58,0,0,0,0,1,0,portScan
0.002,33697,139.0,2,112,0,0,0,1,1,0,portScan
0.0,138,138.0,1,262,0,0,0,0,0,0,none
0.0,54235,5984.0,95,3800,0,0,0,0,1,0,synFlood
0.003,80,48976.0,3,206,0,1,0,0,1,1,dos
0.003,80,52196.0,3,206,0,1,0,0,1,1,dos
0.0,443,52380.0,5,430,0,1,1,0,0,0,none
0.0,53,53084.0,2,2992,0,0,0,0,0,0,none
0.0,54235,5985.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,4664.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,33632.0,3,206,0,1,0,0,1,1,dos
7.23,80,32919.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,33958.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,1293.0,5,200,0,0,0,0,1,0,synFlood
0.0,36920,3766.0,1,58,0,0,0,0,1,0,portScan
0.0,6881,2831.0,5,1685,0,0,0,0,0,0,none
0.0,51357,3809.0,1,58,0,0,0,0,1,0,portScan
0.0,63840,23392.0,5,405,0,0,0,0,0,0,none
0.0,54437,691.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,1309.0,1,58,0,0,0,0,1,0,portScan
0.0,80,12175.0,5,220,0,1,0,0,1,0,redWorm
4.77,49719,443.0,58,33228,0,1,1,0,0,0,none
0.005,50607,80.0,5,479,0,1,1,0,1,1,dos
0.0,27048,2171.0,5,1735,0,0,0,0,0,0,none
0.0,61477,9010.0,1,58,0,0,0,0,1,0,portScan
0.001,48946,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,220.0,5,200,0,0,0,0,1,0,synFlood
7.0,80,57449.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,636.0,5,200,0,0,0,0,1,0,synFlood
44.13,443,49784.0,144,12324,0,1,1,0,0,0,none
0.0,54235,8123.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,43530.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,1812.0,85,3400,0,0,0,0,1,0,synFlood
0.0,53896,2294.0,5,200,0,0,0,0,1,0,synFlood
1.49,3389,1737.0,10,6360,0,1,1,0,0,0,none
14.0,80,13051.0,15,660,0,1,0,0,1,0,redWorm
0.003,35391,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,9418.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,22136.0,5,200,0,0,0,0,1,0,synFlood
0.003,54175,80.0,6,545,0,1,1,0,1,1,dos
14.0,80,29718.0,10,440,0,1,0,0,1,0,redWorm
47.97,0,0.0,12,1202,0,0,0,0,0,0,none
0.0,54235,264.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,51992.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,45630.0,4,272,0,1,0,0,1,1,dos
0.0,80,18125.0,5,220,0,1,0,0,1,0,redWorm
0.0,33608,80.0,1,58,0,0,0,0,1,0,portScan
0.01,56810,3700.0,100,4000,0,0,0,0,1,0,none
0.0,80,39145.0,4,272,0,1,0,0,1,1,dos
0.0,56667,40000.0,5,200,0,0,0,0,1,0,none
0.0,53896,1214.0,5,200,0,0,0,0,1,0,synFlood
0.008,60296,80.0,6,545,0,1,1,0,1,1,dos
0.003,80,50829.0,4,272,0,1,0,0,1,1,dos
0.0,9011,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,5060,61443.0,5,220,0,1,0,0,1,0,none
0.0,46534,14120.0,5,200,0,0,0,0,1,0,none
15.65,80,32295.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,5900.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,48384.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,28590.0,5,220,0,1,0,0,1,0,redWorm
0.0,2033,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,53137,53669.0,2,80,0,0,0,0,1,0,none
0.0,53896,9092.0,5,200,0,0,0,0,1,0,synFlood
0.0,33508,8300.0,1,58,0,0,0,0,1,0,portScan
48.2,80,43473.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,36627.0,5,220,0,1,0,0,1,0,redWorm
0.002,57663,80.0,5,479,0,1,1,0,1,1,dos
0.0,60387,8180.0,1,58,0,0,0,0,1,0,portScan
0.0,1062,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,41422,49400.0,1,58,0,0,0,0,1,0,portScan
0.0,3766,36919.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,23399.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,33418.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,1775.0,5,220,0,1,0,0,1,0,redWorm
0.0,18639,1200.0,5,220,0,0,0,0,1,0,none
48.24,80,28645.0,10,440,0,1,0,0,1,0,redWorm
0.0,48655,222.0,1,58,0,0,0,0,1,0,portScan
0.005,56305,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,40191.0,4,272,0,1,0,0,1,1,dos
0.0,54235,625.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,51002.0,4,272,0,1,0,0,1,1,dos
4.46,50562,443.0,20,3485,0,1,1,0,0,1,none
28.67,80,46867.0,10,440,0,1,0,0,1,0,redWorm
0.005,80,45881.0,3,206,0,1,0,0,1,1,dos
0.02,49780,443.0,10,460,0,1,0,0,0,0,none
0.0,53896,2082.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,1533.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,57397.0,5,220,0,1,0,0,1,0,redWorm
0.0,32,7517.0,5,200,0,0,0,0,1,0,none
0.0,53896,218.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,49257.0,5,260,0,1,0,0,0,0,none
0.0,80,41982.0,5,220,0,1,0,0,1,0,redWorm
0.0,57192,53.0,5,330,0,0,0,0,0,0,none
0.0,58175,163.0,1,58,0,0,0,0,1,0,portScan
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,53896,9000.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,46455.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,1080.0,5,200,0,0,0,0,1,0,synFlood
0.0,38177,6123.0,1,58,0,0,0,0,1,0,portScan
0.0,51103,36971.0,1,54,0,1,0,1,0,0,portScan
1.728,53732,443.0,25,12548,0,0,0,0,0,0,none
0.002,58648,80.0,3,253,0,1,1,0,1,0,dos
3.07,80,62236.0,10,440,0,1,0,0,1,0,redWorm
160.45,49666,161.0,5,530,0,0,0,0,0,0,none
0.0,80,2045.0,5,220,0,1,0,0,1,0,redWorm
30.0,80,6064.0,15,660,0,1,0,0,1,0,redWorm
0.0,50150,50006.0,1,58,0,0,0,0,1,0,portScan
0.0,11491,53.0,1,71,0,0,0,0,0,0,none
15.33,80,4349.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,179.0,5,200,0,0,0,0,1,0,synFlood
0.16,56170,443.0,50,10475,0,1,1,0,0,0,none
0.002,80,35032.0,4,272,0,1,0,0,1,1,dos
0.0,7627,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,443,63566.0,5,300,0,1,0,0,1,0,none
0.0,38148,8008.0,1,58,0,0,0,0,1,0,portScan
1.03,80,11917.0,10,440,0,1,0,0,1,0,redWorm
0.0,60387,6788.0,1,58,0,0,0,0,1,0,portScan
0.001,52679,80.0,5,479,0,1,1,0,1,1,dos
0.0,41930,53.0,5,410,0,0,0,0,0,0,none
0.0,80,38956.0,3,206,0,1,0,0,1,1,dos
0.003,35154,80.0,5,479,0,1,1,0,1,1,dos
0.002,33727,80.0,5,479,0,1,1,0,1,1,dos
0.007,57860,80.0,6,545,0,1,1,0,1,1,dos
0.002,33578,3389.0,2,112,0,0,0,1,1,0,portScan
0.128,20689,443.0,2,1134,0,0,0,0,0,0,none
0.0,1719,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,80,3362.0,5,220,0,1,0,0,1,0,redWorm
0.61,65104,3389.0,10,1070,0,1,1,0,0,0,none
0.0,49894,80.0,1,54,0,1,0,0,0,0,portScan
0.002,80,47348.0,3,206,0,1,0,0,1,1,dos
0.0,43166,3343.0,5,200,0,0,0,0,1,0,none
