Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
7.13,80,11148.0,10,440,0,1,0,0,1,0,redWorm
0.006,59907,80.0,6,545,0,1,1,0,1,1,dos
0.0,47083,8082.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,5632.0,5,140,0,0,0,0,0,0,none
0.0,54437,2221.0,5,200,0,0,0,0,1,0,synFlood
14.27,80,4638.0,15,660,0,1,0,0,1,0,redWorm
30.4,80,35695.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,17547.0,5,220,0,1,0,0,1,0,redWorm
0.0,1600,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,156.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,23814.0,5,825,0,0,0,0,0,0,none
0.0,54235,5005.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,57291.0,3,206,0,1,0,0,1,1,dos
0.0,36971,9503.0,1,58,0,0,0,0,1,0,portScan
0.0,36919,9102.0,1,58,0,0,0,0,1,0,portScan
0.0,80,25056.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,53312.0,5,455,0,1,1,0,0,0,none
0.0,80,62597.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,8007.0,5,220,0,1,0,0,1,0,redWorm
0.004,49411,80.0,5,479,0,1,1,0,1,1,dos
0.0,38148,163.0,1,58,0,0,0,0,1,0,portScan
0.003,80,54748.0,3,206,0,1,0,0,1,1,dos
0.0,47052,23.0,5,200,0,0,0,0,1,0,none
0.0,49210,15004.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,2376.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8888.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1935.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,445.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,35768.0,3,206,0,1,0,0,1,1,dos
0.0,46825,80.0,1,54,0,1,0,0,0,0,portScan
0.0,80,51029.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,8245.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,48297.0,4,272,0,1,0,0,1,1,dos
0.0,53896,2294.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8500.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,61048.0,5,2195,0,1,1,0,0,0,none
0.0,0,2048.0,2,72,0,0,0,0,0,0,none
0.0,900,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,45412,7002.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,7474.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,59847.0,5,260,0,1,0,0,0,0,none
0.0,80,42987.0,5,220,0,1,0,0,1,0,redWorm
0.12,443,59019.0,8,6420,0,1,1,0,0,0,none
0.0,60227,80.0,1,66,0,1,0,0,0,1,none
0.0,49894,443.0,1,58,0,0,0,0,1,0,portScan
0.0,61477,50300.0,1,58,0,0,0,0,1,0,portScan
0.004,36922,80.0,5,479,0,1,1,0,1,1,dos
0.0,36970,49163.0,1,58,0,0,0,0,1,0,portScan
0.0,53137,53904.0,2,80,0,0,0,0,1,0,none
0.003,80,39553.0,4,272,0,1,0,0,1,1,dos
0.0,53,64340.0,2,1336,0,0,0,0,0,0,none
0.0,54235,65024.0,5,140,0,0,0,0,0,0,none
0.0,80,1083.0,5,220,0,1,0,0,1,0,redWorm
0.005,37794,80.0,5,479,0,1,1,0,1,1,dos
0.0,38148,1914.0,1,58,0,0,0,0,1,0,portScan
0.0,36920,2010.0,1,58,0,0,0,0,1,0,portScan
0.0,33535,32785.0,1,58,0,0,0,0,1,0,portScan
0.002,46025,80.0,5,479,0,1,1,0,1,1,dos
0.0,61927,53.0,1,67,0,0,0,0,0,0,none
0.0,52086,9593.0,1,58,0,0,0,0,1,0,portScan
0.0,80,2402.0,5,220,0,1,0,0,1,0,redWorm
0.0,61477,981.0,1,58,0,0,0,0,1,0,portScan
0.009,80,37325.0,4,272,0,1,0,0,1,1,dos
0.0,54235,199.0,5,200,0,0,0,0,1,0,synFlood
301.61,0,0.0,10,800,0,0,0,0,0,0,none
0.0,80,47296.0,5,220,0,1,0,0,1,0,redWorm
0.006,34669,80.0,5,479,0,1,1,0,1,1,dos
0.0,37090,3737.0,1,58,0,0,0,0,1,0,portScan
0.004,80,43635.0,3,206,0,1,0,0,1,1,dos
0.0,53896,2294.0,5,200,0,0,0,0,1,0,synFlood
0.0,135,48655.0,1,54,0,1,0,1,0,0,portScan
0.004,53157,80.0,6,545,0,1,1,0,1,1,dos
0.017,37997,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,51392.0,3,206,0,1,0,0,1,1,dos
14.592,61519,443.0,191,64154,0,0,0,0,0,0,none
0.007,56163,80.0,5,479,0,1,1,0,1,1,dos
0.002,80,52600.0,3,206,0,1,0,0,1,1,dos
112.61,0,0.0,8500,2484800,0,0,0,0,0,0,none
16.0,80,59973.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,16482.0,5,200,0,0,0,0,1,0,synFlood
31.46,80,49991.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,9443.0,5,200,0,0,0,0,1,0,synFlood
0.0,9900,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,80,6104.0,5,220,0,1,0,0,1,0,redWorm
7.0,80,11632.0,15,660,0,1,0,0,1,0,redWorm
0.005,80,58909.0,4,272,0,1,0,0,1,1,dos
0.0,47082,12265.0,1,58,0,0,0,0,1,0,portScan
0.0,53,23752.0,2,214,0,0,0,0,0,0,none
0.004,33530,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,35818.0,3,206,0,1,0,0,1,1,dos
61.42,42704,443.0,310,41575,0,1,1,0,0,0,none
0.15,443,60341.0,10,460,0,1,0,0,1,0,none
0.004,36665,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,6660.0,5,200,0,0,0,0,1,0,synFlood
0.0,7547,48012.0,5,220,0,1,0,0,1,0,none
0.0,54235,4445.0,5,200,0,0,0,0,1,0,synFlood
0.69,80,45228.0,315,463050,0,1,1,0,0,0,none
28.82,80,48793.0,15,660,0,1,0,0,1,0,redWorm
0.0,41422,1971.0,1,58,0,0,0,0,1,0,portScan
0.005,37931,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,46977.0,3,206,0,1,0,0,1,1,dos
0.0,53896,981.0,5,200,0,0,0,0,1,0,synFlood
0.0,40166,1594.0,1,58,0,0,0,0,1,0,portScan
51.86,53741,4001.0,15,1700,0,1,1,0,0,0,none
0.0,4111,59251.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,8222.0,5,200,0,0,0,0,1,0,synFlood
0.0,61477,6001.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8333.0,5,200,0,0,0,0,1,0,synFlood
0.0,8291,33535.0,1,54,0,1,0,1,0,0,portScan
0.04,54437,749.0,100,4000,0,0,0,0,1,0,synFlood
0.0,37090,13.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8500.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,8007.0,1,58,0,0,0,0,1,0,portScan
0.0,443,14640.0,5,220,0,1,0,0,1,0,none
0.0,48655,5500.0,1,58,0,0,0,0,1,0,portScan
0.003,42475,445.0,2,174,0,1,1,0,0,0,none
0.0,80,53352.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,2222.0,5,200,0,0,0,0,1,0,synFlood
0.0,54022,53.0,5,475,0,0,0,0,0,0,none
0.0,80,2258.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,8090.0,5,200,0,0,0,0,1,0,synFlood
0.0,47080,2020.0,1,58,0,0,0,0,1,0,portScan
0.004,80,60728.0,4,272,0,1,0,0,1,1,dos
0.0,53896,7687.0,5,200,0,0,0,0,1,0,synFlood
0.002,44605,80.0,6,545,0,1,1,0,1,1,dos
0.002,54148,80.0,5,479,0,1,1,0,1,1,dos
11.0,80,42623.0,25,1100,0,1,0,0,1,0,redWorm
0.0,60387,1183.0,1,58,0,0,0,0,1,0,portScan
0.002,80,49780.0,3,206,0,1,0,0,1,1,dos
0.0,53896,8999.0,5,200,0,0,0,0,1,0,synFlood
0.004,49754,80.0,6,545,0,1,1,0,1,1,dos
0.002,39843,80.0,5,479,0,1,1,0,1,1,dos
0.001,35528,80.0,6,545,0,1,1,0,1,1,dos
0.001,80,49380.0,3,206,0,1,0,0,1,1,dos
0.0,55056,36919.0,1,54,0,1,0,1,0,0,portScan
0.0,80,41997.0,5,220,0,1,0,0,1,0,redWorm
0.006,59753,80.0,5,479,0,1,1,0,1,1,dos
1.27,55801,443.0,150,7800,0,1,0,0,0,0,none
0.002,80,56645.0,3,206,0,1,0,0,1,1,dos
0.0,38149,1812.0,1,58,0,0,0,0,1,0,portScan
0.004,47122,80.0,5,479,0,1,1,0,1,1,dos
0.0,54437,9306.0,5,200,0,0,0,0,1,0,synFlood
4.04,80,30286.0,10,440,0,1,0,0,1,0,redWorm
0.0,36970,1521.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,5900.0,5,200,0,0,0,0,1,0,synFlood
0.0,54161,2049.0,2,80,0,0,0,0,1,0,none
0.0,51357,99.0,1,58,0,0,0,0,1,0,portScan
0.005,80,59601.0,4,272,0,1,0,0,1,1,dos
0.0,47081,464.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,6771.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,45379.0,3,206,0,1,0,0,1,1,dos
0.0,33168,1090.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,220.0,5,200,0,0,0,0,1,0,synFlood
0.0,39812,61954.0,5,655,0,0,0,0,0,0,none
5.22,53775,443.0,20,4710,0,1,1,1,1,0,none
0.0,38150,1761.0,1,58,0,0,0,0,1,0,portScan
0.02,53896,389.0,125,5000,0,0,0,0,1,0,synFlood
0.002,80,49275.0,3,206,0,1,0,0,1,1,dos
24.51,80,20836.0,10,440,0,1,0,0,1,0,redWorm
0.01,42901,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,23399.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,2196.0,135,5400,0,0,0,0,1,0,synFlood
0.0,54235,15672.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,62006.0,5,355,0,1,1,0,0,0,none
0.0,60387,5190.0,1,58,0,0,0,0,1,0,portScan
0.003,80,35917.0,3,206,0,1,0,0,1,1,dos
0.0,46586,14110.0,5,200,0,0,0,0,1,0,none
0.0,80,60394.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,49194.0,5,140,0,0,0,0,0,0,none
0.0,41422,5002.0,1,58,0,0,0,0,1,0,portScan
0.0,80,6608.0,5,220,0,1,0,0,1,0,redWorm
0.01,54235,1512.0,160,6400,0,0,0,0,1,0,synFlood
0.006,44232,80.0,5,479,0,1,1,0,1,1,dos
0.006,36095,80.0,6,545,0,1,1,0,1,1,dos
31.57,80,12059.0,10,440,0,1,0,0,1,0,redWorm
0.0,38149,2811.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,9060.0,5,200,0,0,0,0,1,0,synFlood
12.29,443,64877.0,10,440,0,1,0,0,1,0,none
0.0,137,137.0,1,92,0,0,0,0,0,0,none
0.005,45055,80.0,5,479,0,1,1,0,1,1,dos
0.0,53,43550.0,2,282,0,0,0,0,0,0,none
0.003,137,137.0,2,184,0,0,0,0,0,0,portScan
0.0,54235,50050.0,5,200,0,0,0,0,1,0,synFlood
12.42,80,57347.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,2083.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,18091.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,35618.0,5,220,0,1,0,0,1,0,redWorm
0.0,47722,53.0,1,87,0,0,0,0,0,0,none
0.0,53896,8172.0,5,200,0,0,0,0,1,0,synFlood
0.0,36970,32769.0,1,58,0,0,0,0,1,0,portScan
0.0,1309,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,2042,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,311,47080.0,1,54,0,1,0,1,0,0,portScan
0.0,8383,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,9091.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,3478.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,993.0,5,200,0,0,0,0,1,0,synFlood
0.0,64053,53.0,5,430,0,0,0,0,0,0,none
0.0,54235,9050.0,5,200,0,0,0,0,1,0,synFlood
0.003,56556,80.0,5,479,0,1,1,0,1,1,dos
0.0,53137,53457.0,2,80,0,0,0,0,1,0,none
0.004,59492,445.0,2,174,0,1,1,0,0,0,none
0.0,48655,990.0,1,58,0,0,0,0,1,0,portScan
1.208,0,8.0,2,84,0,0,0,0,0,0,portScan
0.0,49526,443.0,5,700,0,1,1,0,0,0,none
0.007,59817,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,25590.0,5,220,0,1,0,0,1,0,redWorm
0.0,37090,1079.0,1,58,0,0,0,0,1,0,portScan
0.0,53392,2382.0,1,58,0,0,0,0,1,0,portScan
0.0,80,51439.0,5,220,0,1,0,0,1,0,redWorm
8.0,80,29076.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,2225.0,5,200,0,0,0,0,1,0,synFlood
0.0,47080,7443.0,1,58,0,0,0,0,1,0,portScan
15.78,443,55774.0,10,440,0,1,0,0,1,0,none
3.27,7547,51910.0,10,440,0,1,0,0,1,0,none
28.55,80,4328.0,10,440,0,1,0,0,1,0,redWorm
0.0,139,45547.0,1,58,0,1,0,0,1,0,portScan
0.008,57140,80.0,6,545,0,1,1,0,1,1,dos
0.005,80,36761.0,4,272,0,1,0,0,1,1,dos
0.0,43271,53.0,5,410,0,0,0,0,0,0,none
0.0,47080,1583.0,1,58,0,0,0,0,1,0,portScan
0.0,49451,443.0,5,200,0,1,0,0,0,0,none
0.0,38148,2869.0,1,58,0,0,0,0,1,0,portScan
0.006,45977,80.0,5,479,0,1,1,0,1,1,dos
0.0,38177,2717.0,1,58,0,0,0,0,1,0,portScan
0.0,36920,1001.0,1,58,0,0,0,0,1,0,portScan
0.13,443,58751.0,75,103350,0,0,0,0,0,0,none
0.0,50152,1045.0,1,58,0,0,0,0,1,0,portScan
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,450,7547.0,5,200,0,0,0,0,1,0,none
0.002,80,60805.0,3,206,0,1,0,0,1,1,dos
0.007,52191,80.0,6,545,0,1,1,0,1,1,dos
0.0,443,38831.0,2,104,0,1,0,0,0,1,none
45.03,443,63740.0,25,3070,0,1,1,0,0,0,none
0.0,53896,1720.0,5,200,0,0,0,0,1,0,synFlood
0.002,60674,80.0,6,545,0,1,1,0,1,1,dos
0.0,54437,1494.0,5,200,0,0,0,0,1,0,synFlood
0.006,80,60039.0,4,272,0,1,0,0,1,1,dos
0.0,53896,1970.0,5,200,0,0,0,0,1,0,synFlood
0.0,1099,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,2033,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,847.0,5,200,0,0,0,0,1,0,synFlood
0.8,443,45032.0,20,15400,0,1,0,0,0,0,none
0.0,54235,8333.0,5,200,0,0,0,0,1,0,synFlood
0.004,45111,80.0,5,479,0,1,1,0,1,1,dos
29.77,54950,443.0,20,8565,0,1,1,0,1,0,none
0.0,53896,156.0,5,200,0,0,0,0,1,0,synFlood
2.01,80,37039.0,10,440,0,1,0,0,1,0,redWorm
0.001,44799,80.0,5,479,0,1,1,0,1,1,dos
0.0,47797,53.0,2,186,0,0,0,0,0,0,none
0.0,53896,9042.0,5,200,0,0,0,0,1,0,synFlood
31.59,80,41960.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,64761.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,9001.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,389.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,8383.0,1,58,0,0,0,0,1,0,portScan
0.004,80,44703.0,3,206,0,1,0,0,1,1,dos
0.005,50599,80.0,6,545,0,1,1,0,1,1,dos
0.0,443,46311.0,5,220,0,1,0,0,1,0,none
0.0,53896,1512.0,5,200,0,0,0,0,1,0,synFlood
0.0,36970,8701.0,1,58,0,0,0,0,1,0,portScan
0.002,49212,80.0,5,479,0,1,1,0,1,1,dos
0.0,53,26191.0,1,218,0,0,0,0,0,0,none
0.001,80,40698.0,4,272,0,1,0,0,1,1,dos
0.0,54235,2086.0,5,200,0,0,0,0,1,0,synFlood
28.35,443,26545.0,15,660,0,1,0,0,1,0,none
0.0,54235,8998.0,5,200,0,0,0,0,1,0,synFlood
0.0,60387,10024.0,1,58,0,0,0,0,1,0,portScan
0.005,53580,80.0,5,479,0,1,1,0,1,1,dos
0.004,60081,80.0,5,479,0,1,1,0,1,1,dos
0.002,80,45271.0,3,206,0,1,0,0,1,1,dos
0.0,6101,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,60500,443.0,5,260,0,0,0,0,1,0,none
0.0,54235,137.0,5,200,0,0,0,0,1,0,synFlood
2.32,443,49812.0,1935,2664035,0,0,0,0,0,0,none
0.0,54235,7070.0,5,200,0,0,0,0,1,0,synFlood
0.0,47080,2041.0,1,58,0,0,0,0,1,0,portScan
0.004,59595,80.0,6,545,0,1,1,0,1,1,dos
0.004,80,38110.0,3,206,0,1,0,0,1,1,dos
0.0,54437,153.0,5,200,0,0,0,0,1,0,synFlood
0.0,38177,49154.0,1,58,0,0,0,0,1,0,portScan
0.006,42319,80.0,6,545,0,1,1,0,1,1,dos
6.06,80,42561.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,59242.0,3,206,0,1,0,0,1,1,dos
0.005,33518,80.0,6,545,0,1,1,0,1,1,dos
0.0,3851,50150.0,1,54,0,1,0,1,0,0,portScan
0.004,80,38185.0,4,272,0,1,0,0,1,1,dos
0.003,80,50342.0,4,272,0,1,0,0,1,1,dos
0.0,256,52143.0,1,54,0,1,0,1,0,0,portScan
0.005,80,45554.0,3,206,0,1,0,0,1,1,dos
0.0,50855,35476.0,5,670,0,0,0,0,0,0,none
0.0,53896,2082.0,5,200,0,0,0,0,1,0,synFlood
0.0,17170,53.0,5,415,0,0,0,0,0,0,none
0.0,2006,48655.0,1,54,0,1,0,1,0,0,portScan
0.002,80,33529.0,3,206,0,1,0,0,1,1,dos
0.0,53,51412.0,1,207,0,0,0,0,0,0,none
0.001,80,37020.0,3,206,0,1,0,0,1,1,dos
0.0,53896,4444.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,36607.0,3,206,0,1,0,0,1,1,dos
0.0,3389,45750.0,5,6135,0,1,1,0,0,0,none
0.05,17468,443.0,30,1320,0,1,0,0,1,1,none
14.46,80,21417.0,10,440,0,1,0,0,1,0,redWorm
0.0,38076,123.0,5,380,0,0,0,0,0,0,none
0.003,37050,3389.0,2,112,0,0,0,1,1,0,portScan
0.0,45028,4543.0,5,200,0,0,0,0,1,0,none
0.0,53896,8332.0,5,200,0,0,0,0,1,0,synFlood
28.0,80,32170.0,15,660,0,1,0,0,1,0,redWorm
0.0,50150,30718.0,1,58,0,0,0,0,1,0,portScan
0.0,137,137.0,1,92,0,0,0,0,0,0,none
0.0,80,56161.0,5,220,0,1,0,0,1,0,redWorm
43.39,52311,443.0,35,24930,0,1,1,0,0,0,none
3.62,443,63478.0,355,517640,0,1,1,0,1,0,none
0.0,54437,8333.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,60698.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,1027.0,5,140,0,0,0,0,0,0,none
0.0,26214,37090.0,1,54,0,1,0,1,0,0,portScan
4.46,80,43099.0,10,440,0,1,0,0,1,0,redWorm
40.89,50006,443.0,20,8100,0,1,0,0,0,0,none
0.0,53896,1604.0,5,200,0,0,0,0,1,0,synFlood
31.56,2370,443.0,35,2195,0,1,1,0,0,1,none
0.0,36971,3324.0,1,58,0,0,0,0,1,0,portScan
0.0,1145,61477.0,1,54,0,1,0,1,0,0,portScan
0.002,80,42871.0,3,206,0,1,0,0,1,1,dos
0.0,49167,48655.0,1,54,0,1,0,1,0,0,portScan
0.004,54040,80.0,5,479,0,1,1,0,1,1,dos
0.006,43435,80.0,6,545,0,1,1,0,1,1,dos
540.15,443,52874.0,10,1770,0,1,1,0,0,0,none
0.003,53790,80.0,6,545,0,1,1,0,1,1,dos
0.003,37168,80.0,5,479,0,1,1,0,1,1,dos
0.0,8888,36867.0,1,54,0,1,0,1,0,0,portScan
0.0,2161,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,80,43554.0,5,220,0,1,0,0,1,0,redWorm
0.34,443,54004.0,10,7745,0,1,1,0,0,0,none
37.0,53283,443.0,35,19415,0,0,0,0,0,0,none
0.0,52086,1149.0,1,58,0,0,0,0,1,0,portScan
0.004,41777,445.0,2,174,0,1,1,0,0,0,none
