Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,54235,7306.0,5,200,0,0,0,0,1,0,synFlood
0.25,56367,13389.0,15,1855,0,1,1,0,0,0,none
0.0,1098,50150.0,1,54,0,1,0,1,0,0,portScan
7.14,80,44523.0,10,440,0,1,0,0,1,0,redWorm
0.45,22083,63598.0,4,256,0,1,0,0,1,0,none
0.07,63957,1433.0,10,1340,0,1,1,1,0,0,none
28.35,80,3609.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,50174.0,5,220,0,1,0,0,1,0,redWorm
0.0,0,769.0,5,795,0,0,0,0,0,0,none
0.0,54235,50050.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8005.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,22136.0,5,200,0,0,0,0,1,0,synFlood
0.0,56667,33333.0,5,200,0,0,0,0,1,0,none
0.002,80,54843.0,3,206,0,1,0,0,1,1,dos
0.0,2048,53392.0,1,54,0,1,0,1,0,0,portScan
0.003,44606,80.0,6,545,0,1,1,0,1,1,dos
0.06,443,60327.0,10,610,0,1,1,0,1,0,none
8.0,80,37659.0,10,440,0,1,0,0,1,0,redWorm
0.003,80,41074.0,3,206,0,1,0,0,1,1,dos
0.0,54235,3799.0,5,200,0,0,0,0,1,0,synFlood
0.1,443,49262.0,10,4474,0,1,1,0,1,0,none
0.003,80,60083.0,3,206,0,1,0,0,1,1,dos
0.005,80,37711.0,3,206,0,1,0,0,1,1,dos
0.002,35598,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,51561.0,3,206,0,1,0,0,1,1,dos
0.002,80,60855.0,4,272,0,1,0,0,1,1,dos
0.0,53896,9080.0,5,200,0,0,0,0,1,0,synFlood
0.0,45411,1076.0,1,58,0,0,0,0,1,0,portScan
15.45,443,35005.0,10,440,0,1,0,0,1,0,none
0.006,80,37959.0,4,272,0,1,0,0,1,1,dos
0.007,52523,80.0,6,545,0,1,1,0,1,1,dos
0.005,56467,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,5243.0,5,200,0,0,0,0,1,0,synFlood
0.0,58407,51413.0,5,465,0,0,0,0,0,0,none
0.002,80,49725.0,3,206,0,1,0,0,1,1,dos
0.0,54437,9030.0,5,200,0,0,0,0,1,0,synFlood
0.0,52286,443.0,1,46,0,0,0,0,0,0,none
0.007,51788,80.0,6,545,0,1,1,0,1,1,dos
0.0,37203,53.0,5,345,0,0,0,0,0,0,none
0.0,137,137.0,1,92,0,0,0,0,0,0,portScan
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,38177,444.0,1,58,0,0,0,0,1,0,portScan
0.0,80,19565.0,5,220,0,1,0,0,1,0,redWorm
0.0,36971,32775.0,1,58,0,0,0,0,1,0,portScan
0.0,49983,443.0,5,320,0,1,0,0,0,0,none
0.0,47083,1259.0,1,58,0,0,0,0,1,0,portScan
0.002,80,34524.0,3,206,0,1,0,0,1,1,dos
0.0,80,16161.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,23296.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,6653.0,5,200,0,0,0,0,1,0,synFlood
65.0,443,49875.0,8,476,0,1,1,0,0,0,none
0.0,47080,50636.0,1,58,0,0,0,0,1,0,portScan
0.0,80,57842.0,5,220,0,1,0,0,1,0,redWorm
0.008,80,41585.0,4,272,0,1,0,0,1,1,dos
2.04,80,12828.0,10,440,0,1,0,0,1,0,redWorm
0.011,37644,80.0,5,479,0,1,1,0,1,1,dos
24.32,80,14153.0,10,440,0,1,0,0,1,0,redWorm
0.0,37100,3389.0,1,58,0,0,0,0,1,0,portScan
2.0,80,41197.0,15,660,0,1,0,0,1,0,redWorm
0.0,48719,993.0,1,58,0,0,0,0,1,0,portScan
0.27,5541,443.0,15,600,0,1,0,0,0,0,none
0.0,80,57355.0,5,220,0,1,0,0,1,0,redWorm
0.0,51075,53.0,1,69,0,0,0,0,0,0,none
0.004,49535,80.0,5,479,0,1,1,0,1,1,dos
28.74,80,45991.0,10,440,0,1,0,0,1,0,redWorm
4.0,443,51708.0,405,584025,0,1,1,0,1,0,none
0.0,53896,3268.0,5,200,0,0,0,0,1,0,synFlood
8.19,80,51603.0,10,440,0,1,0,0,1,0,redWorm
4.0,80,1555.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,2225.0,5,200,0,0,0,0,1,0,synFlood
0.0,53286,443.0,1,52,0,0,0,0,0,0,none
0.0,222,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,38151,616.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,5800.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,64897.0,5,6890,0,0,0,0,0,0,none
0.001,40490,80.0,5,479,0,1,1,0,1,1,dos
15.26,80,60676.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,49560.0,5,220,0,1,0,0,1,0,redWorm
7.13,80,39967.0,10,440,0,1,0,0,1,0,redWorm
0.0,700,37090.0,1,54,0,1,0,1,0,0,portScan
0.004,39058,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,3269.0,5,200,0,0,0,0,1,0,synFlood
0.0,53392,54328.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,5242.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,749.0,5,200,0,0,0,0,1,0,synFlood
0.0,6106,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,5005.0,5,200,0,0,0,0,1,0,synFlood
14.73,443,42220.0,84,92144,0,1,1,0,1,1,none
0.0,1199,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,3535.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,50050.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,1744.0,5,220,0,1,0,0,1,0,redWorm
0.003,60584,80.0,5,479,0,1,1,0,1,1,dos
0.0,33508,7777.0,1,58,0,0,0,0,1,0,portScan
0.0,43422,65500.0,1,46,0,0,0,0,0,0,none
0.0,54235,517.0,5,200,0,0,0,0,1,0,synFlood
0.0,44279,3389.0,5,200,0,0,0,0,1,0,none
0.0,44012,53.0,1,64,0,0,0,0,0,0,none
0.0,80,53070.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,23399.0,5,200,0,0,0,0,1,0,synFlood
49.3,443,62639.0,20,1285,0,0,0,0,0,0,none
28.93,80,33168.0,10,440,0,1,0,0,1,0,redWorm
0.0,38148,1805.0,1,58,0,0,0,0,1,0,portScan
0.0,38149,6543.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,9332.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,46073.0,3,206,0,1,0,0,1,1,dos
0.0,54235,8999.0,5,200,0,0,0,0,1,0,synFlood
0.0,1037,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,48655,8021.0,1,58,0,0,0,0,1,0,portScan
0.0,80,47248.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,40232.0,3,206,0,1,0,0,1,1,dos
0.0,135,51475.0,1,58,0,1,0,0,1,0,portScan
0.0,54437,7307.0,5,200,0,0,0,0,1,0,synFlood
0.004,41946,80.0,5,479,0,1,1,0,1,1,dos
24.2,80,29429.0,10,440,0,1,0,0,1,0,redWorm
0.0,38149,6112.0,1,58,0,0,0,0,1,0,portScan
59.88,443,65505.0,11880,16339600,0,0,0,0,0,0,none
9.0,80,9935.0,15,660,0,1,0,0,1,0,redWorm
0.003,80,48893.0,3,206,0,1,0,0,1,1,dos
0.0,1234,58175.0,1,54,0,1,0,1,0,0,portScan
16.13,80,58665.0,10,440,0,1,0,0,1,0,redWorm
0.002,80,47947.0,3,206,0,1,0,0,1,1,dos
0.003,35375,80.0,5,479,0,1,1,0,1,1,dos
0.0,47248,4395.0,5,200,0,0,0,0,1,0,none
23.93,443,49763.0,65,30375,0,1,1,0,0,0,none
0.0,53896,170.0,5,200,0,0,0,0,1,0,synFlood
8.19,80,61973.0,10,440,0,1,0,0,1,0,redWorm
0.0,61477,5298.0,1,58,0,0,0,0,1,0,portScan
0.2,443,52652.0,8,8058,0,1,1,0,0,0,none
0.0,80,45797.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,9418.0,5,200,0,0,0,0,1,0,synFlood
3.14,443,1150.0,25,2785,0,1,1,0,0,0,none
0.01,54235,23399.0,105,4200,0,0,0,0,1,0,synFlood
0.004,80,50892.0,3,206,0,1,0,0,1,1,dos
0.0,139,33736.0,1,58,0,1,0,0,1,0,portScan
30.78,443,51880.0,20,880,0,1,0,0,1,0,none
0.0,33508,1065.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,2080.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,36873.0,5,220,0,1,0,0,1,0,redWorm
0.0,1322,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,40166,32779.0,1,58,0,0,0,0,1,0,portScan
0.003,80,38220.0,4,272,0,1,0,0,1,1,dos
0.0,16012,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,33508,524.0,1,58,0,0,0,0,1,0,portScan
0.0,3325,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,53392,1032.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,10505.0,5,200,0,0,0,0,1,0,synFlood
8.26,80,59195.0,10,440,0,1,0,0,1,0,redWorm
5.74,443,62136.0,2880,4096625,0,1,1,0,1,0,none
0.0,80,30847.0,5,220,0,1,0,0,1,0,redWorm
0.01,443,63447.0,10,7550,0,1,0,0,0,0,none
0.004,80,35813.0,3,206,0,1,0,0,1,1,dos
0.0,49156,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,80,48202.0,5,220,0,1,0,0,1,0,redWorm
2.01,80,53238.0,10,440,0,1,0,0,1,0,redWorm
0.1,53693,443.0,30,19420,0,1,1,0,0,0,none
0.14,443,60259.0,15,2090,0,1,1,0,0,0,none
0.004,80,56427.0,3,206,0,1,0,0,1,1,dos
0.0,53,46837.0,2,266,0,0,0,0,0,0,none
0.0,3493,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,4444.0,5,200,0,0,0,0,1,0,synFlood
0.0,36970,5989.0,1,58,0,0,0,0,1,0,portScan
0.005,43191,80.0,5,479,0,1,1,0,1,1,dos
24.0,80,21601.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,585.0,5,200,0,0,0,0,1,0,synFlood
0.0,56607,7000.0,5,200,0,0,0,0,1,0,none
0.004,47099,80.0,6,545,0,1,1,0,1,1,dos
0.0,443,37130.0,5,260,0,1,0,0,0,1,none
0.0,53896,1234.0,5,200,0,0,0,0,1,0,synFlood
0.0,8000,37090.0,1,54,0,1,0,1,0,0,portScan
0.24,80,40133.0,10,560,0,1,0,0,1,1,none
0.064,52439,80.0,2,346,0,0,0,0,0,0,none
0.001,80,36008.0,4,272,0,1,0,0,1,1,dos
0.0,443,51263.0,5,220,0,1,0,0,1,0,none
0.0,50150,56737.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,585.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,42966.0,5,220,0,1,0,0,1,0,redWorm
0.006,32947,80.0,5,479,0,1,1,0,1,1,dos
32.26,443,54244.0,8,608,0,1,1,0,0,0,none
0.0,54437,18091.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,22136.0,5,200,0,0,0,0,1,0,synFlood
0.0,587,61502.0,1,54,0,1,0,1,0,0,portScan
0.0,45512,137.0,2,156,0,0,0,0,0,0,none
14.0,80,56990.0,10,440,0,1,0,0,1,0,redWorm
25.2,80,11767.0,10,440,0,1,0,0,1,0,redWorm
0.0,1198,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,8222.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,42718.0,3,206,0,1,0,0,1,1,dos
0.0,54235,16384.0,5,200,0,0,0,0,1,0,synFlood
16.13,80,57965.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,51775.0,5,220,0,1,0,0,1,0,redWorm
0.005,48410,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,6679.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,44645.0,5,220,0,1,0,0,1,0,redWorm
0.0,137,137.0,1,92,0,0,0,0,0,0,none
6.02,80,36662.0,10,420,0,1,0,1,1,0,redWorm
0.0,80,41666.0,5,260,0,1,0,0,0,1,none
0.0,80,61816.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,22097.0,5,4430,0,0,0,0,0,0,none
0.0,53896,2196.0,5,200,0,0,0,0,1,0,synFlood
0.0,4899,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,80,54538.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,58208.0,1,54,0,1,0,1,0,0,portScan
0.0,443,59019.0,5,220,0,1,0,0,1,0,none
0.003,80,56810.0,3,206,0,1,0,0,1,1,dos
0.004,40569,80.0,5,479,0,1,1,0,1,1,dos
0.0,45411,15004.0,1,58,0,0,0,0,1,0,portScan
6.01,80,27732.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,53377.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,33211.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,2222.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,32764.0,5,220,0,1,0,0,1,0,redWorm
0.0,33535,7200.0,1,58,0,0,0,0,1,0,portScan
0.0,47083,1248.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,1433.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1512.0,5,200,0,0,0,0,1,0,synFlood
0.0,33169,1864.0,1,58,0,0,0,0,1,0,portScan
0.0,36830,53.0,1,103,0,0,0,0,0,0,none
0.0,54437,9443.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,50050.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,8500.0,5,200,0,0,0,0,1,0,synFlood
0.005,42508,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,2086.0,5,200,0,0,0,0,1,0,synFlood
0.0,36970,4242.0,1,58,0,0,0,0,1,0,portScan
0.004,38693,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,34675.0,5,220,0,1,0,0,1,0,redWorm
847.44,64057,443.0,255,31800,0,0,0,0,0,0,none
0.001,80,47745.0,3,206,0,1,0,0,1,1,dos
0.0,36919,5730.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,5672.0,5,200,0,0,0,0,1,0,synFlood
31.75,80,16602.0,15,660,0,1,0,0,1,0,redWorm
0.0,25,23311.0,5,220,0,1,0,0,1,0,none
0.0,38150,6112.0,1,58,0,0,0,0,1,0,portScan
16.13,80,44189.0,10,440,0,1,0,0,1,0,redWorm
0.005,80,42496.0,3,206,0,1,0,0,1,1,dos
0.0,54235,2294.0,5,200,0,0,0,0,1,0,synFlood
14.49,443,2422.0,15,820,0,1,0,0,1,0,none
15.14,80,8257.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,8999.0,5,200,0,0,0,0,1,0,synFlood
0.0,53197,53.0,2,358,0,0,0,0,0,0,none
0.0,6100,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,80,61039.0,5,220,0,1,0,0,1,0,redWorm
0.001,59629,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,8999.0,5,200,0,0,0,0,1,0,synFlood
0.0,47080,3269.0,1,58,0,0,0,0,1,0,portScan
45.04,49452,443.0,4,164,0,1,0,0,0,0,none
0.0,443,24665.0,5,365,0,1,0,1,0,0,none
0.006,80,40239.0,3,206,0,1,0,0,1,1,dos
0.064,80,52926.0,2,2880,0,0,0,0,0,0,none
0.0,38151,6699.0,1,58,0,0,0,0,1,0,portScan
0.122,0,13.0,2,108,0,0,0,0,0,0,portScan
0.006,36824,80.0,6,545,0,1,1,0,1,1,dos
59.95,443,50965.0,485,384725,0,1,1,0,0,0,none
0.0,80,52551.0,3,206,0,1,0,0,1,1,dos
0.0,53896,3478.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8092.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,445.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,42767.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,4823.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,9002.0,5,200,0,0,0,0,1,0,synFlood
0.003,50778,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,1126.0,5,220,0,1,0,0,1,0,redWorm
0.0,45478,5054.0,5,200,0,0,0,0,1,0,none
2.02,80,33176.0,10,440,0,1,0,0,1,0,redWorm
0.61,64368,443.0,15,1880,0,1,1,0,1,0,none
0.006,48718,80.0,5,479,0,1,1,0,1,1,dos
0.0,60387,15000.0,1,58,0,0,0,0,1,0,portScan
0.61,34567,23680.0,10,495,0,1,1,0,0,0,none
0.002,80,42361.0,3,206,0,1,0,0,1,1,dos
0.0,50150,8333.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8245.0,5,200,0,0,0,0,1,0,synFlood
30.52,80,39366.0,15,660,0,1,0,0,1,0,redWorm
1.03,80,29225.0,10,440,0,1,0,0,1,0,redWorm
0.006,57428,80.0,6,545,0,1,1,0,1,1,dos
1.67,80,22034.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,6152.0,5,220,0,1,0,0,1,0,redWorm
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.006,34777,80.0,4,590,0,1,1,0,1,0,portScan
539.02,53657,443.0,20,960,0,1,1,0,0,0,none
0.004,80,60762.0,4,272,0,1,0,0,1,1,dos
30.56,80,24223.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,39516.0,5,220,0,1,0,0,1,0,redWorm
0.0,52086,3920.0,1,58,0,0,0,0,1,0,portScan
0.0,51357,497.0,1,58,0,0,0,0,1,0,portScan
0.0,32,7517.0,5,200,0,0,0,0,1,0,none
60.37,443,49245.0,20,4600,0,1,1,0,0,0,none
0.003,80,60214.0,3,206,0,1,0,0,1,1,dos
0.005,80,40784.0,4,272,0,1,0,0,1,1,dos
0.0,53896,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,7474.0,5,200,0,0,0,0,1,0,synFlood
