original_label,model_prediction,whether_first_string_of_output_match_label
portScan,portScan,True
dos,dos,True
redWorm,redWorm,True
dos,dos,True
portScan,portScan,True
portScan,portScan,True
synFlood,synFlood,True
redWorm,redWorm,True
synFlood,synFlood,True
synFlood,synFlood,True
redWorm,redWorm,True
synFlood,synFlood,True
synFlood,synFlood,True
synFlood,synFlood,True
synFlood,synFlood,True
none,none,True
none,none,True
none,portScan,False
none,none,True
redWorm,redWorm,True
none,none,True
synFlood,synFlood,True
redWorm,redWorm,True
dos,dos,True
portScan,portScan,True
redWorm,redWorm,True
redWorm,redWorm,True
portScan,portScan,True
synFlood,synFlood,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
redWorm,redWorm,True
none,none,True
dos,dos,True
portScan,portScan,True
dos,dos,True
synFlood,synFlood,True
redWorm,redWorm,True
synFlood,synFlood,True
none,none,True
dos,dos,True
redWorm,redWorm,True
redWorm,redWorm,True
synFlood,synFlood,True
synFlood,synFlood,True
dos,dos,True
synFlood,synFlood,True
portScan,portScan,True
none,none,True
synFlood,synFlood,True
none,none,True
dos,dos,True
synFlood,synFlood,True
synFlood,synFlood,True
portScan,portScan,True
portScan,portScan,True
portScan,portScan,True
redWorm,redWorm,True
redWorm,redWorm,True
portScan,portScan,True
dos,dos,True
redWorm,redWorm,True
none,none,True
portScan,portScan,True
redWorm,redWorm,True
dos,dos,True
portScan,portScan,True
dos,dos,True
dos,dos,True
portScan,portScan,True
none,none,True
portScan,portScan,True
dos,dos,True
none,none,True
redWorm,redWorm,True
none,none,True
dos,dos,True
redWorm,redWorm,True
redWorm,redWorm,True
dos,dos,True
redWorm,redWorm,True
portScan,portScan,True
none,none,True
redWorm,redWorm,True
portScan,portScan,True
portScan,portScan,True
redWorm,redWorm,True
dos,dos,True
synFlood,synFlood,True
redWorm,redWorm,True
portScan,portScan,True
none,none,True
synFlood,synFlood,True
none,none,True
portScan,portScan,True
redWorm,redWorm,True
dos,dos,True
redWorm,redWorm,True
portScan,portScan,True
redWorm,redWorm,True
portScan,portScan,True
redWorm,redWorm,True
dos,dos,True
synFlood,synFlood,True
dos,dos,True
synFlood,synFlood,True
dos,dos,True
dos,dos,True
none,none,True
synFlood,synFlood,True
synFlood,synFlood,True
synFlood,synFlood,True
redWorm,redWorm,True
synFlood,synFlood,True
dos,dos,True
portScan,portScan,True
none,none,True
dos,dos,True
synFlood,synFlood,True
synFlood,synFlood,True
portScan,portScan,True
portScan,portScan,True
portScan,portScan,True
portScan,portScan,True
dos,dos,True
portScan,portScan,True
redWorm,redWorm,True
portScan,portScan,True
synFlood,synFlood,True
portScan,portScan,True
dos,dos,True
dos,dos,True
none,none,True
redWorm,redWorm,True
dos,dos,True
redWorm,redWorm,True
dos,dos,True
portScan,portScan,True
portScan,portScan,True
none,none,True
none,none,True
portScan,portScan,True
dos,dos,True
none,none,True
dos,dos,True
synFlood,synFlood,True
synFlood,synFlood,True
redWorm,redWorm,True
dos,dos,True
portScan,portScan,True
dos,dos,True
dos,dos,True
dos,dos,True
synFlood,synFlood,True
redWorm,redWorm,True
redWorm,redWorm,True
redWorm,redWorm,True
none,none,True
dos,dos,True
none,none,True
redWorm,redWorm,True
redWorm,redWorm,True
redWorm,redWorm,True
dos,dos,True
none,none,True
none,redWorm,False
none,none,True
redWorm,redWorm,True
redWorm,redWorm,True
dos,dos,True
synFlood,synFlood,True
portScan,portScan,True
synFlood,synFlood,True
portScan,portScan,True
portScan,portScan,True
dos,dos,True
portScan,portScan,True
redWorm,redWorm,True
none,none,True
none,none,True
none,none,True
portScan,portScan,True
none,none,True
synFlood,synFlood,True
portScan,portScan,True
synFlood,synFlood,True
none,none,True
synFlood,synFlood,True
none,none,True
synFlood,synFlood,True
portScan,portScan,True
portScan,portScan,True
synFlood,synFlood,True
none,none,True
dos,dos,True
synFlood,synFlood,True
redWorm,redWorm,True
redWorm,redWorm,True
dos,dos,True
redWorm,redWorm,True
dos,dos,True
portScan,portScan,True
redWorm,redWorm,True
redWorm,redWorm,True
synFlood,synFlood,True
none,none,True
portScan,portScan,True
none,none,True
synFlood,synFlood,True
portScan,portScan,True
synFlood,synFlood,True
redWorm,redWorm,True
redWorm,redWorm,True
dos,dos,True
synFlood,synFlood,True
synFlood,synFlood,True
portScan,portScan,True
portScan,portScan,True
redWorm,redWorm,True
dos,dos,True
none,none,True
synFlood,synFlood,True
synFlood,synFlood,True
redWorm,redWorm,True
dos,dos,True
synFlood,synFlood,True
portScan,portScan,True
redWorm,redWorm,True
synFlood,synFlood,True
synFlood,synFlood,True
redWorm,redWorm,True
none,none,True
dos,dos,True
redWorm,redWorm,True
